,topic,argument,key_point,stance,label
3873,We should abandon marriage,"most marriages end in divorce, which causes an economic hardship on both parties. it makes more financial sense to not get married in the first place",Marriages tie up people with unfair obligations,1,1
3876,We should abandon marriage,most of the tine marriage just ends in divorce anyway.,Marriages are unstable,1,1
3888,We should abandon marriage,"People should be free to do what they want with other consenting adults, and so if two people want to get married the state and society should not denounce them or stand in their way.","Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3895,We should abandon marriage,so many marriages end in divorce these days that there barely seems any point in it.,Marriages are unstable,1,1
3898,We should abandon marriage,society needs people who commit to marriage rather than just living together as an example to children that a lifetime commitment really does mean that.,Marriage benefits children,-1,1
3903,We should abandon marriage,some cultures rely on marriage to be with their partners without being punished.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3909,We should abandon marriage,studies show that people who are married are happier and healthier than those who are not,Marriage makes people happy,-1,1
3923,We should abandon marriage,"the legality of marriage helps with health care and government benefits,",Marriage provides important financial benefits,-1,1
3930,We should abandon marriage,there is no need for marriage in this society. too many marriages end in divorce. it would be easier to just get rid of that altogether. safe money and stress.,Marriages are unstable,1,1
3934,We should abandon marriage,"to abandon marriage would be removing rights that people have bought into as a fundamental part of their existence, it harms no one and is incredibly meaningful for many","Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3943,We should abandon marriage,"to preserve the assets of the couple, marriage is absolutely necessary",Marriage provides important financial benefits,-1,1
3945,We should abandon marriage,too many marriages end up in divorce and many couples are just living together without it now.,Marriages are unstable,1,1
3948,We should abandon marriage,very few marriages work out anymore and there are more divorces then ever.,Marriages are unstable,1,1
3955,We should abandon marriage,We should abandon marriage as with divorce rates so high it is clear that is has become an outmoded concept.,Marriages are unstable,1,1
3961,We should abandon marriage,we should abandon marriage because a lot of people are living together without being married so it's a waste to have marriages nowadays,Most of the advantages of marriage are achieved by a monogamous relationship,1,1
3963,We should abandon marriage,we should abandon marriage because a lot of people don't take their wedding vows seriously any way and cheat on their spouse,Marriages are unstable,1,1
3969,We should abandon marriage,we should abandon marriage because in the world we live in today does not need marriage. many people live together and are perfectly happy without being married.,Most of the advantages of marriage are achieved by a monogamous relationship,1,1
3975,We should abandon marriage,"we should abandon marriage because it is an old contract that serves no purpose in our world, and ties people together unnecessarily",Marriages tie up people with unfair obligations,1,1
3978,We should abandon marriage,we should abandon marriage because it is no longer relevant in society. not everyone has equal access to it which is unfair but also many of these marriages end in divorce.,Marriages are unstable,1,1
3988,We should abandon marriage,we should abandon marriage because people don't stay married too often nowadays anyway,Marriages are unstable,1,1
3999,We should abandon marriage,we should abandon marriage since very few people marry these days and most that do end up in divorce.,Marriages are unstable,1,1
4003,We should abandon marriage,we should never abandon marriage. it means making a commitment and sticking to it through good and bad. it's a way to show someone how much they mean to you.,Marriage makes the couple closer,-1,1
4006,We should abandon marriage,we should never abandon the union of marriage sine that is what our higher power intended for a man and woman.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
4019,We should abandon marriage,we should not abandon marriage because it is an important commitment that helps keep society going.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
4024,We should abandon marriage,we should not abandon marriage because it is important and a union made between two people under god.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
4029,We should abandon marriage,we should not abandon marriage because it's a tradition and it shows the love and trust between two individuals.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
4034,We should abandon marriage,we should not abandon marriage because many religious people still believe in marriage,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
4043,We should abandon marriage,"we should not get rid of marriage because it is a special union for both religious and non-religious families. with marriage, two people become one and they essentially share everything that they own","Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
4046,We should abandon marriage,we shouldn't abandon marriage because is important for faith and peace,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
4051,We should abandon marriage,we shouldn't abandon marriage because is important for society and union for people,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
4062,We should abandon marriage,Weddings are an economic boon for many sectors of society.,Marriage provides important financial benefits,-1,1
4065,We should abandon marriage,Weddings are joyous events for family and friends.,Marriage makes people happy,-1,1
4072,We should abandon marriage,"with divorce rates up so high, we should abandon marriage as an archaic and broken tradition.",Marriages are unstable,1,1
16264,We should introduce compulsory voting,a high turnout is important for a proper democratic mandate and the functioning of democracy,Compulsory voting increases representation,1,1
16267,We should introduce compulsory voting,a low turn out means that the elected government does not represent the true wishes of the country. making voting compulsory would mean that an elected government had a true mandate.,Compulsory voting increases representation,1,1
16270,We should introduce compulsory voting,a system of compulsory voting would mean that politicians would have to consider the needs of the whole electorate rather than just those who turn out to vote,Compulsory voting increases representation,1,1
16274,We should introduce compulsory voting,a well informed population is always better for the voting process and democracy. forcing populations to vote undermines the well of free people and should not be adopted.,Citizens have a right not to vote,-1,1
16275,We should introduce compulsory voting,a well informed population is always better for the voting process and democracy. forcing populations to vote undermines the well of free people and should not be adopted.,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16279,We should introduce compulsory voting,all votes should be heard and must be obligatory for all adults and not voting must include some penalties.,People have an obligation to vote,1,1
16281,We should introduce compulsory voting,american citizens have the right to choose whether or not they want to vote.,Citizens have a right not to vote,-1,1
16285,We should introduce compulsory voting,being forced to do anything inhibits freedom.,Citizens have a right not to vote,-1,1
16288,We should introduce compulsory voting,"by requiring all citizens to vote, we would be able to elect politicians who more accurately represent the public's will.",Compulsory voting increases representation,1,1
16291,We should introduce compulsory voting,"choosing to abstain from voting is a vote in itself. refusing to support either candidate is a valid choice, and should be honored.",Abstaining from a vote is also reflecting your preferences,-1,1
16292,We should introduce compulsory voting,"choosing to abstain from voting is a vote in itself. refusing to support either candidate is a valid choice, and should be honored.",Citizens have a right not to vote,-1,1
16299,We should introduce compulsory voting,compulsory voting can help encourage better results during elections,Compulsory voting increases representation,1,1
16306,We should introduce compulsory voting,compulsory voting could improve peoples knowledge of politics if they knew they had to vote they might learn more about politics,Compulsory voting will cause more people to become interested in politics,1,1
16310,We should introduce compulsory voting,compulsory voting could lead to an uninformed public electing unqualified people to office,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16314,We should introduce compulsory voting,compulsory voting does not promote democratic engagement instead in turns voting in to a tick box excercise,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16317,We should introduce compulsory voting,compulsory voting educates the population.,Compulsory voting will cause more people to become interested in politics,1,1
16319,We should introduce compulsory voting,compulsory voting ensures everyone's vote will be counted,Compulsory voting increases representation,1,1
16322,We should introduce compulsory voting,"compulsory voting ensures that our leaders reflect the will of all people, not just those who were able/motivated enough to make it to the polls.",Compulsory voting increases representation,1,1
16327,We should introduce compulsory voting,compulsory voting forces low information voters into the system that may only vote for candidates that promise free services.,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16330,We should introduce compulsory voting,compulsory voting forces people to engage with democracy,Compulsory voting will cause more people to become interested in politics,1,1
16332,We should introduce compulsory voting,compulsory voting forces the citizen to pay attention the policies that affect them and decide accordingly instead of allowing only certain groups to control policy.,Compulsory voting will cause more people to become interested in politics,1,1
16334,We should introduce compulsory voting,compulsory voting gives everyone a say in their elections,Compulsory voting increases representation,1,1
16337,We should introduce compulsory voting,compulsory voting gives everyone in society their say in politics,Compulsory voting increases representation,1,1
16340,We should introduce compulsory voting,compulsory voting goes against people's liberties and freedoms.,Citizens have a right not to vote,-1,1
16343,We should introduce compulsory voting,compulsory voting greatly increases voter turnout,Compulsory voting increases representation,1,1
16346,We should introduce compulsory voting,compulsory voting improves voting turnaround.,Compulsory voting increases representation,1,1
16350,We should introduce compulsory voting,compulsory voting infringes on our freedom.,Citizens have a right not to vote,-1,1
16353,We should introduce compulsory voting,"compulsory voting infringes on people's rights to not vote as a protest against plethora of things, such as the voting system as it is, corruption in government, etc.",Citizens have a right not to vote,-1,1
16357,We should introduce compulsory voting,compulsory voting infringes on peoples rights.,Citizens have a right not to vote,-1,1
16361,We should introduce compulsory voting,compulsory voting is a violation of civil rights,Citizens have a right not to vote,-1,1
16365,We should introduce compulsory voting,compulsory voting is a violation of one's free will and government should not infringe on a persons free will choice.,Citizens have a right not to vote,-1,1
16369,We should introduce compulsory voting,"compulsory voting is against freedom, everyone has the right to choose whether or not they want to vote in a free & open society",Citizens have a right not to vote,-1,1
16373,We should introduce compulsory voting,compulsory voting is against our right to freedom.,Citizens have a right not to vote,-1,1
16377,We should introduce compulsory voting,compulsory voting is an infringement on personal choice,Citizens have a right not to vote,-1,1
16381,We should introduce compulsory voting,"compulsory voting is in complete violation of the democratic process, which is freedom of action and expression - forcing anything on a person is wrong.",Citizens have a right not to vote,-1,1
16387,We should introduce compulsory voting,"compulsory voting is inconvenient, especially to those with mobility issues or just cannot take time off work to vote.",Not everyone has the ability to go to vote,-1,1
16388,We should introduce compulsory voting,"compulsory voting is not a democratic choice, for people should always be allowed to express their dissent by abstaining from voting .",Abstaining from a vote is also reflecting your preferences,-1,1
16389,We should introduce compulsory voting,"compulsory voting is not a democratic choice, for people should always be allowed to express their dissent by abstaining from voting .",Citizens have a right not to vote,-1,1
16394,We should introduce compulsory voting,"compulsory voting is not an answer, because those people who do not care or know exactly what they are voting for may just vote for random things even though they may ultimately oppose what they are voting for.",Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16400,We should introduce compulsory voting,"compulsory voting is unconstitutional, and forcing people to do something they do not want to do never turns out as planned.",Citizens have a right not to vote,-1,1
16404,We should introduce compulsory voting,compulsory voting makes for more informed voters,Compulsory voting will cause more people to become interested in politics,1,1
16406,We should introduce compulsory voting,"compulsory voting makes the population more involved in the election process, and would give results that more accurately reflected the will of the electors.",Compulsory voting increases representation,1,1
16407,We should introduce compulsory voting,"compulsory voting makes the population more involved in the election process, and would give results that more accurately reflected the will of the electors.",Compulsory voting will cause more people to become interested in politics,1,1
16414,We should introduce compulsory voting,compulsory voting means that politicians have to address the concerns of the whole electorate rather than just focusing on those groups of people who usually turn out to vote,Compulsory voting increases representation,1,1
16418,We should introduce compulsory voting,compulsory voting puts a strain on the freedom of individuals,Citizens have a right not to vote,-1,1
16421,We should introduce compulsory voting,compulsory voting should be introduced because it actually increases voter turnout.,Compulsory voting increases representation,1,1
16424,We should introduce compulsory voting,Compulsory voting should be introduced to ensure that the results of elections are completely representative of the population.,Compulsory voting increases representation,1,1
16428,We should introduce compulsory voting,compulsory voting shouldn't be introduced because it violates freedom of choice.,Citizens have a right not to vote,-1,1
16432,We should introduce compulsory voting,Compulsory voting takes away people's freedom to choose whether or not they want to vote.,Citizens have a right not to vote,-1,1
16435,We should introduce compulsory voting,compulsory voting takes into account the voice of all people. it's then compulsory everybody votes,Compulsory voting increases representation,1,1
16439,We should introduce compulsory voting,compulsory voting violates our rights.,Citizens have a right not to vote,-1,1
16445,We should introduce compulsory voting,compulsory voting will be difficult to enforce on the elderly and others who will have a difficult time voting.,Not everyone has the ability to go to vote,-1,1
16450,We should introduce compulsory voting,"compulsory voting will cause more people to take an interest in politics which, in turn, will benefit everyone",Compulsory voting will cause more people to become interested in politics,1,1
16456,We should introduce compulsory voting,compulsory voting will force citizens to vote even if they do not understand the system and therefore give a false election result.,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16458,We should introduce compulsory voting,compulsory voting will improve voter turn out and ensure that everyone is fairly represented.,Compulsory voting increases representation,1,1
16462,We should introduce compulsory voting,compulsory voting will increase peoples awareness of political issues,Compulsory voting will cause more people to become interested in politics,1,1
16464,We should introduce compulsory voting,compulsory voting will increase the number of voter turnout.,Compulsory voting increases representation,1,1
16467,We should introduce compulsory voting,compulsory voting will insure that everyone has a vote and a say.,Compulsory voting increases representation,1,1
16470,We should introduce compulsory voting,compulsory voting will lead to a far more representative system of parliament because everyone's vote will be taken into consideration.,Compulsory voting increases representation,1,1
16476,We should introduce compulsory voting,compulsory voting won't make more people vote. people restraining to vote is already a choice they made not to vote for any of the candidate,Abstaining from a vote is also reflecting your preferences,-1,1
16479,We should introduce compulsory voting,compulsory voting would be an effective antidote to voter suppression. more voter participation makes for a healthier democracy.,Compulsory voting increases representation,1,1
16482,We should introduce compulsory voting,"compulsory voting would be beneficial because more people would take an interest in politics, creating a more fair representation in government.",Compulsory voting will cause more people to become interested in politics,1,1
16486,We should introduce compulsory voting,compulsory voting would cause people with little to no information to cast votes based on things as silly as names while knowing nothing of the candidates stance on anything,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16488,We should introduce compulsory voting,compulsory voting would ensure greater political activism among the public,Compulsory voting will cause more people to become interested in politics,1,1
16492,We should introduce compulsory voting,compulsory voting would ensure that the person or party elected is the one that geniunely has the most support of the entire electorate.,Compulsory voting increases representation,1,1
16497,We should introduce compulsory voting,compulsory voting would force those who do not agree with candidates to vote for someone they are not confident in.,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16499,We should introduce compulsory voting,compulsory voting would get everyone a voice in the election,Compulsory voting increases representation,1,1
16502,We should introduce compulsory voting,compulsory voting would give a accurate figure of how people vote,Compulsory voting increases representation,1,1
16508,We should introduce compulsory voting,compulsory voting would insure everyone has a say in voting as well as be a way to aid in eliminating electoral voting as compulsory would be a more accurate voting system for the people's voice.,Compulsory voting increases representation,1,1
16511,We should introduce compulsory voting,compulsory voting would insure that every eligible voting citizen is able to aid in who they want for political offices.,Compulsory voting increases representation,1,1
16516,We should introduce compulsory voting,Compulsory voting would make it certain that everyone would vote in every election.,Compulsory voting increases representation,1,1
16519,We should introduce compulsory voting,compulsory voting would make the election practice fairer.,Compulsory voting increases representation,1,1
16522,We should introduce compulsory voting,compulsory voting would make the opinions of everyone's opinions be taken into account.,Compulsory voting increases representation,1,1
16527,We should introduce compulsory voting,compulsory voting would make the vote mean even less since so many people would be voting out of requirement than any real desire or knowledge,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16529,We should introduce compulsory voting,compulsory voting would mean our electorate would more represent our vales.,Compulsory voting increases representation,1,1
16532,We should introduce compulsory voting,compulsory voting would mean that every voice is heard and every one is counted.,Compulsory voting increases representation,1,1
16535,We should introduce compulsory voting,compulsory voting would mean the government more truly reflects the thoughts of the people.,Compulsory voting increases representation,1,1
16540,We should introduce compulsory voting,compulsory voting would only cause uneducated votes to be cast and not be a real benefit to the country.,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16543,We should introduce compulsory voting,compulsory voting would require everyone to participate in our democracy and ensure that a candidate is selected by more than just the 10 or 20 percent of the population that gets out to vote.,Compulsory voting increases representation,1,1
16544,We should introduce compulsory voting,"compulsory voting would saturate the polls with new faces, causing more change and better results.",Compulsory voting increases representation,1,1
16547,We should introduce compulsory voting,"compulsory voting would see to it that we have the person the people, all the people, truly want in each area of our government.",Compulsory voting increases representation,1,1
16551,We should introduce compulsory voting,each person has the right to decide if they want to vote or not. forcing people to do something is the exact opposite of what this country is supposed to be about.,Citizens have a right not to vote,-1,1
16554,We should introduce compulsory voting,elected officials are currently chosen by about 20% of the population and thus do not represent everyone,Compulsory voting increases representation,1,1
16558,We should introduce compulsory voting,"elections are part of a democratic process, and freedom of expression is a cornerstone of this - making voting compulsory is a denial of the very liberty voting is meant to symbolise.",Citizens have a right not to vote,-1,1
16561,We should introduce compulsory voting,"elections are supposed to be won by the opinion of the people. if only a select few people vote, then the result only reflects their opinions, not that of the whole population.",Compulsory voting increases representation,1,1
16564,We should introduce compulsory voting,ensuring everyone has a voice in our elections is critical to a functioning democracy,Compulsory voting increases representation,1,1
16567,We should introduce compulsory voting,every individual should be able to choose whether or not they want to vote,Citizens have a right not to vote,-1,1
16571,We should introduce compulsory voting,everyone has a right to vote and to not vote if they don't want to. if someone doesn't think any of the candidates are capable then they shouldn't be forced to put them in office.,Citizens have a right not to vote,-1,1
16574,We should introduce compulsory voting,everyone has a say at who is voted in and who is voted out.,Compulsory voting increases representation,1,1
16578,We should introduce compulsory voting,everyone should be required to vote to make sure that people who are elected are chosen by the majority.,Compulsory voting increases representation,1,1
16581,We should introduce compulsory voting,everyone should have the option of not engaging with the voting process if that is their choice.,Citizens have a right not to vote,-1,1
16586,We should introduce compulsory voting,"everyone should vote, and the only way to ensure that happens is by instituting compulsory voting.",People have an obligation to vote,1,1
16587,We should introduce compulsory voting,"far too few people actually vote, meaning that those in government are not truly representative of the people.",Compulsory voting increases representation,1,1
16592,We should introduce compulsory voting,forcing a person to vote when they know nothing of current issues could lead to them voting for someone that will cause more harm than good.,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16596,We should introduce compulsory voting,forcing everyone to vote will cause voter apathy which makes useless or ill informed votes,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16599,We should introduce compulsory voting,forcing people to vote or face a penalty is what a dictatorship sounds like. compulsory voting is a bad idea. i don't believe it would change the results anyways.,Citizens have a right not to vote,-1,1
16604,We should introduce compulsory voting,forcing people to vote reluctantly could make them vote for any random person.,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16608,We should introduce compulsory voting,"forcing people to vote would lead to people just picking a candidate because they have to, not because they believe them to be a better option",Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16612,We should introduce compulsory voting,"forcing people to vote wouldn't make much difference, they could just chose anyone instead of who is best for the job",Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16615,We should introduce compulsory voting,free speech is an unalienable right. no one should be compelled to be forced to vote,Citizens have a right not to vote,-1,1
16619,We should introduce compulsory voting,"freedom of choice, democracy supporting free will and having a penalties if somebody not attended voting is beyond the line.",Citizens have a right not to vote,-1,1
16624,We should introduce compulsory voting,i think we should introduce compulsory voting. voting is a massive change in the future for all of us and each of us have a duty to cast our vote. there is way too much voter suppression and apathy.,People have an obligation to vote,1,1
16625,We should introduce compulsory voting,if everyone voted there would be a fairer and more accurate representation of leaders and government and requiring voting is the only way to achieve this.,Compulsory voting increases representation,1,1
16628,We should introduce compulsory voting,"if everyone votes, the results actually reflect what people want.",Compulsory voting increases representation,1,1
16633,We should introduce compulsory voting,if it against their will people will choose randomly and it will negate the choices of others,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16635,We should introduce compulsory voting,if people are forced to vote we will get a larger representation of the population,Compulsory voting increases representation,1,1
16638,We should introduce compulsory voting,if someone has no choice it is wrong to insist that they choose,Citizens have a right not to vote,-1,1
16642,We should introduce compulsory voting,in a democracy people have a right to choose not to vote,Citizens have a right not to vote,-1,1
16646,We should introduce compulsory voting,"in a democracy, one should be allowed to choose for themselves whether or not they would like to vote.",Citizens have a right not to vote,-1,1
16649,We should introduce compulsory voting,"in countries like australia, compulsory voting has increased voter participation.",Compulsory voting increases representation,1,1
16652,We should introduce compulsory voting,it can be viewed as undemocratic to force people to have to vote.,Citizens have a right not to vote,-1,1
16656,We should introduce compulsory voting,it is a person's right to choose whether or not to vote. some people do not care about politics.,Citizens have a right not to vote,-1,1
16660,We should introduce compulsory voting,It is a violation of a person's rights to force them to vote in an election if they do not wish to do so.,Citizens have a right not to vote,-1,1
16664,We should introduce compulsory voting,it is as much a persons right to choose not to vote for a person as it is to vote for them.,Citizens have a right not to vote,-1,1
16667,We should introduce compulsory voting,it is important that every voice is heard when it comes to elections. otherwise we cannot be sure the government really represents the people.,Compulsory voting increases representation,1,1
16671,We should introduce compulsory voting,it is not democratic to force voting. people should have the right to decide if they want to vote.,Citizens have a right not to vote,-1,1
16676,We should introduce compulsory voting,it is the duty of eveyone to be aware of the political situation and have your say for your benefit,People have an obligation to vote,1,1
16678,We should introduce compulsory voting,"it is the right of an individual on whether they want to act on their right to vote, or not.",Citizens have a right not to vote,-1,1
16682,We should introduce compulsory voting,"it is the right of the individual whether they vote, as much as who they vote for. not voting is a choice, a protected right in a free country and can't be trampled on.",Citizens have a right not to vote,-1,1
16686,We should introduce compulsory voting,"it should be an individual choice who to vote for, or indeed if to vote at all. the state has no role to coerce anyone into participating in elections if they do not want to.",Citizens have a right not to vote,-1,1
16689,We should introduce compulsory voting,it should be everyone's responsibility to vote so there is a fair representation at the polling station rather than just a small percentage deciding the fate of everyone.,Compulsory voting increases representation,1,1
16691,We should introduce compulsory voting,it should be introduced as many people do not vote which reduces the turnout,Compulsory voting increases representation,1,1
16694,We should introduce compulsory voting,it should be the right of the individual whether to vote or not to vote.,Citizens have a right not to vote,-1,1
16705,We should introduce compulsory voting,"it's important that everyone have a say by voting. if everyone had to vote we would have a fair view of what everyone thought about who should be elected, not just those who could be bothered to turn up.",Compulsory voting increases representation,1,1
16711,We should introduce compulsory voting,making voting compulsory goes fundamentally against democratic government. a choice not to vote is as valid a choice as voting for a party.,Citizens have a right not to vote,-1,1
16717,We should introduce compulsory voting,more votes would be cast if there was compulsory voting,Compulsory voting increases representation,1,1
16720,We should introduce compulsory voting,no one should be forced to do anything in our country.,Citizens have a right not to vote,-1,1
16724,We should introduce compulsory voting,"no one should be forced to vote. it goes against the principles of our nation and its freedoms. it is a right, but that doesn't mean anyone has to do it.",Citizens have a right not to vote,-1,1
16728,We should introduce compulsory voting,"nobody should have to cast a vote if they don't want to, and compulsory voting can be very inconvenient for those who can't get to a polling place for whatever reason.",Citizens have a right not to vote,-1,1
16730,We should introduce compulsory voting,not everyone has a strong opinion on every topic. those who choose not to participate should have the freedom not to.,Citizens have a right not to vote,-1,1
16736,We should introduce compulsory voting,"not everyone has the transportation, ability to take off work, etc that would allow them to go vote.",Not everyone has the ability to go to vote,-1,1
16743,We should introduce compulsory voting,part of living in a free nation is having the freedom not to particpate in the election process,Citizens have a right not to vote,-1,1
16749,We should introduce compulsory voting,people being forced to vote when they don't wish to will distort the results with unresearched and made-up candidates that they begrudgingly vote for.,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16753,We should introduce compulsory voting,people could just vote for anyone without choosing the best canidate,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16755,We should introduce compulsory voting,people have a right to vote and they also have a right not to vote if they don't like any of the candidates,Citizens have a right not to vote,-1,1
16758,We should introduce compulsory voting,people have self ownership and can choose to not vote,Citizens have a right not to vote,-1,1
16762,We should introduce compulsory voting,"people have the right to abstain from voting, especially among the disabled",Citizens have a right not to vote,-1,1
16764,We should introduce compulsory voting,"people have the right to abstain from voting, especially among the disabled",Not everyone has the ability to go to vote,-1,1
16766,We should introduce compulsory voting,"people have the right to not vote, if they so choose",Citizens have a right not to vote,-1,1
16769,We should introduce compulsory voting,people have the right to vote. they shouldnt be forced to if they arent interested,Citizens have a right not to vote,-1,1
16772,We should introduce compulsory voting,people should be allowed to not vote as a way to protest the government,Citizens have a right not to vote,-1,1
16776,We should introduce compulsory voting,people should be free to vote or not to vote,Citizens have a right not to vote,-1,1
16780,We should introduce compulsory voting,people should be free to vote or not vote.,Citizens have a right not to vote,-1,1
16784,We should introduce compulsory voting,"people should be given a choice whether they would like to vote or not, it would be undemocratic to not give the people a choice.",Citizens have a right not to vote,-1,1
16788,We should introduce compulsory voting,people should not be forced to vote any more than they should be forced to have insurance or be fined for the lack of.,Citizens have a right not to vote,-1,1
16792,We should introduce compulsory voting,people should not be forced to vote if they don't feel compelled to vote for a candidate or issue..,Citizens have a right not to vote,-1,1
16796,We should introduce compulsory voting,"people should not be forced to vote if they dont want to, its an abuse of power",Citizens have a right not to vote,-1,1
16800,We should introduce compulsory voting,people who are old enough to vote should do their part to help the country.,People have an obligation to vote,1,1
16802,We should introduce compulsory voting,people who dont want to vote should not be forced to do so.,Citizens have a right not to vote,-1,1
16807,We should introduce compulsory voting,people who have no clue about the issues and people who are not into politics would be voting for someone they know nothing about.,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16811,We should introduce compulsory voting,people will be forced to vote for a person they do not want to. they will just mark something and potentially effect the nation.,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16813,We should introduce compulsory voting,some may not like the choice of canidates so they should not have to vote.,Citizens have a right not to vote,-1,1
16819,We should introduce compulsory voting,"some people cannot afford to vote, for example if they live to far away from the voting office.",Not everyone has the ability to go to vote,-1,1
16820,We should introduce compulsory voting,some people choose not to vote for ethical reasons.,Abstaining from a vote is also reflecting your preferences,-1,1
16821,We should introduce compulsory voting,some people choose not to vote for ethical reasons.,Citizens have a right not to vote,-1,1
16828,We should introduce compulsory voting,"some people don't care about voting and if required would just pick random choices, which could have disastrous consequences.",Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16833,We should introduce compulsory voting,some people would not have the transport or the monetary funds to be able to get to a voting booth to place their vote. this would lead to economic hardship.,Not everyone has the ability to go to vote,-1,1
16838,We should introduce compulsory voting,the country is run by people who are selected by voters. all people have a stake in the government so all should be required to vote and show their opinions.,Compulsory voting increases representation,1,1
16840,We should introduce compulsory voting,the number of people participating in voting across all elections has been steadily declining year on year so we need compulsory voting to ensure representative elections,Compulsory voting increases representation,1,1
16849,We should introduce compulsory voting,the right for every citizen to vote was a hard battle and now they have that right they should use it.,People have an obligation to vote,1,1
16851,We should introduce compulsory voting,"the right to vote is a democratic right, it is not however democratic to force people to vote, people can abstain if they wish",Citizens have a right not to vote,-1,1
16856,We should introduce compulsory voting,the vote is the basis of democracy and must be mandatory,People have an obligation to vote,1,1
16858,We should introduce compulsory voting,the whole point of democracy is to give people the choice who or who not to vote for,Citizens have a right not to vote,-1,1
16863,We should introduce compulsory voting,there is no way a person should be forced to vote in a compulsory voting ruling as not everyone stays versed in the political world which would end up with people just guessing the the best person may loose.,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16865,We should introduce compulsory voting,this country believes in free will. no person should be forced to vote. even by not voting a person is making a statement about their opinion of the country.,Citizens have a right not to vote,-1,1
16868,We should introduce compulsory voting,this would ensure that everyone's opinion is being represented and that everyone will have to think and take part in politics and how it affects them.,Compulsory voting increases representation,1,1
16869,We should introduce compulsory voting,this would ensure that everyone's opinion is being represented and that everyone will have to think and take part in politics and how it affects them.,Compulsory voting will cause more people to become interested in politics,1,1
16871,We should introduce compulsory voting,this would help get many more people to the polls to vote,Compulsory voting increases representation,1,1
16876,We should introduce compulsory voting,too many people do not take responsibility for their part in democracy,People have an obligation to vote,1,1
16877,We should introduce compulsory voting,"turn out figures are unacceptably low, we need to motivate people to be active voters for a representative democracy",Compulsory voting increases representation,1,1
16880,We should introduce compulsory voting,voter turnout these days are dropping steadily so we need to make everyone vote to show the true representation of the people,Compulsory voting increases representation,1,1
16883,We should introduce compulsory voting,"voting and not voting is an exercise of freedom of expression and speech, therefore protected. creating laws forcing voting violates the rights of individuals.",Citizens have a right not to vote,-1,1
16889,We should introduce compulsory voting,voting is a matter of choice and should not be forced.,Citizens have a right not to vote,-1,1
16893,We should introduce compulsory voting,"voting is a privilege, but not something that should be forced. if someone doesn't like either candidate why should they be forced to choose?",Citizens have a right not to vote,-1,1
16898,We should introduce compulsory voting,voting is a responsibility and should be mandatory.,People have an obligation to vote,1,1
16900,We should introduce compulsory voting,"voting is a right, a privilege but a person should not be forced to vote, especially if there is not a candidate that a person agrees with in regards to their views.",Citizens have a right not to vote,-1,1
16903,We should introduce compulsory voting,"Voting is a right, but we should also have a right not to vote. If no party truly reflects are views we should not be forced to vote for just the least bad option",Citizens have a right not to vote,-1,1
16907,We should introduce compulsory voting,"voting is a right, not a law. no one should be forced to vote if they don't want to",Citizens have a right not to vote,-1,1
16912,We should introduce compulsory voting,"voting is an important part of making democracy work, and should be mandatory.",People have an obligation to vote,1,1
16915,We should introduce compulsory voting,voting is such an important part of being part of society and its decision making process that it should be compulsory.,People have an obligation to vote,1,1
16917,We should introduce compulsory voting,voting should be a choice for every person,Citizens have a right not to vote,-1,1
16920,We should introduce compulsory voting,voting should be a option for adults and making people to have to vote is out of mind and has no connection to democracy and to our style of life.,Citizens have a right not to vote,-1,1
16923,We should introduce compulsory voting,voting should not be enforced as some candidates and prospective legislation may not be aligned to a voters views and would infringe on the views and rights of citizens.,Citizens have a right not to vote,-1,1
