,topic,argument,key_point,stance,label
22924,We should subsidize space exploration,space exploration should continue to be subsidized to ensure that our own earth is protected by learning the effects of the ever-changing atmospheric changes taking place.,Space exploration is financially beneficial,1,0
22925,We should subsidize space exploration,space exploration should not be subsidized because it is not affordable. there is not enough money available in mostcountries to even support health care and security without space exploration too.,Space exploration can be carried by the private sector,-1,0
22926,We should subsidize space exploration,space exploration should not be subsidized because it is not affordable. there is not enough money available in mostcountries to even support health care and security without space exploration too.,Space exploration is expensive,-1,1
22927,We should subsidize space exploration,space exploration should not be subsidized because it is not affordable. there is not enough money available in mostcountries to even support health care and security without space exploration too.,Space exploration is ineffective,-1,0
22928,We should subsidize space exploration,space exploration subsidizes should be stopped as the millions of dollars being spent on this exploration could be used to help the millions of people living in the united states,Space exploration can be carried by the private sector,-1,0
22929,We should subsidize space exploration,space exploration subsidizes should be stopped as the millions of dollars being spent on this exploration could be used to help the millions of people living in the united states,Space exploration is expensive,-1,0
22930,We should subsidize space exploration,space exploration subsidizes should be stopped as the millions of dollars being spent on this exploration could be used to help the millions of people living in the united states,Space exploration is ineffective,-1,0
22931,We should subsidize space exploration,space exploration subsidizes should be stopped as the millions of dollars being spent on this exploration could be used to help the millions of people living in the united states,There are issues more important to fund than space exploration,-1,1
22932,We should subsidize space exploration,space exploration technology can lead to benefits here on earth. the ballpoint pen was invented by a space program and now people everywhere use them!,Space exploration can help in colonizing the resources/lands of other planets,1,0
22933,We should subsidize space exploration,space exploration technology can lead to benefits here on earth. the ballpoint pen was invented by a space program and now people everywhere use them!,Space exploration improves science/technology,1,1
22934,We should subsidize space exploration,space exploration technology can lead to benefits here on earth. the ballpoint pen was invented by a space program and now people everywhere use them!,Space exploration is necessary for the future survival of humanity,1,0
22935,We should subsidize space exploration,space exploration technology can lead to benefits here on earth. the ballpoint pen was invented by a space program and now people everywhere use them!,Space exploration unravels information about the universe,1,0
22936,We should subsidize space exploration,"space exploration will pave the way to find us a new place to inhabit, in case we need to leave earth for whatever reason in the future.",Space exploration improves science/technology,1,0
22937,We should subsidize space exploration,"space exploration will pave the way to find us a new place to inhabit, in case we need to leave earth for whatever reason in the future.",Space exploration is financially beneficial,1,0
22938,We should subsidize space exploration,"space exploration will pave the way to find us a new place to inhabit, in case we need to leave earth for whatever reason in the future.",Space exploration is necessary for the future survival of humanity,1,1
22939,We should subsidize space exploration,"space exploration will pave the way to find us a new place to inhabit, in case we need to leave earth for whatever reason in the future.",Space exploration unravels information about the universe,1,0
22940,We should subsidize space exploration,space explorations can help education us about the universe around us and lead to extraordinary discoveries,Space exploration can help in colonizing the resources/lands of other planets,1,0
22941,We should subsidize space exploration,space explorations can help education us about the universe around us and lead to extraordinary discoveries,Space exploration is financially beneficial,1,0
22942,We should subsidize space exploration,space explorations can help education us about the universe around us and lead to extraordinary discoveries,Space exploration is necessary for the future survival of humanity,1,0
22943,We should subsidize space exploration,space explorations can help education us about the universe around us and lead to extraordinary discoveries,Space exploration unravels information about the universe,1,1
22944,We should subsidize space exploration,space exporation requires vast sums of money that would be better spent closer to home on things like healthcare and schools,Space exploration can be carried by the private sector,-1,0
22945,We should subsidize space exploration,space exporation requires vast sums of money that would be better spent closer to home on things like healthcare and schools,Space exploration is ineffective,-1,0
22946,We should subsidize space exploration,space exporation requires vast sums of money that would be better spent closer to home on things like healthcare and schools,There are issues more important to fund than space exploration,-1,1
22947,We should subsidize space exploration,"space is the last unexplored frontier, and has many possibilities for scientific advancement",Space exploration can help in colonizing the resources/lands of other planets,1,0
22948,We should subsidize space exploration,"space is the last unexplored frontier, and has many possibilities for scientific advancement",Space exploration improves science/technology,1,1
22949,We should subsidize space exploration,"space is the last unexplored frontier, and has many possibilities for scientific advancement",Space exploration is financially beneficial,1,0
22950,We should subsidize space exploration,"space is the last unexplored frontier, and has many possibilities for scientific advancement",Space exploration is necessary for the future survival of humanity,1,0
22951,We should subsidize space exploration,space mining could help us find valuable minerals that are useful,Space exploration can help in colonizing the resources/lands of other planets,1,1
22952,We should subsidize space exploration,space mining could help us find valuable minerals that are useful,Space exploration is financially beneficial,1,0
22953,We should subsidize space exploration,space mining could help us find valuable minerals that are useful,Space exploration is necessary for the future survival of humanity,1,0
22954,We should subsidize space exploration,space mining could help us find valuable minerals that are useful,Space exploration unravels information about the universe,1,0
22955,We should subsidize space exploration,space will one day be an important resource so we need to further explore it.,Space exploration can help in colonizing the resources/lands of other planets,1,1
22956,We should subsidize space exploration,space will one day be an important resource so we need to further explore it.,Space exploration improves science/technology,1,0
22957,We should subsidize space exploration,space will one day be an important resource so we need to further explore it.,Space exploration is financially beneficial,1,0
22958,We should subsidize space exploration,space will one day be an important resource so we need to further explore it.,Space exploration is necessary for the future survival of humanity,1,0
22959,We should subsidize space exploration,space will one day be an important resource so we need to further explore it.,Space exploration unravels information about the universe,1,0
22960,We should subsidize space exploration,spcae exploration is very expensive and there are millions of people suffering who would benefit greatly from the money that is spent subsidizing space exploration.,Space exploration can be carried by the private sector,-1,0
22961,We should subsidize space exploration,spcae exploration is very expensive and there are millions of people suffering who would benefit greatly from the money that is spent subsidizing space exploration.,Space exploration is expensive,-1,1
22962,We should subsidize space exploration,spcae exploration is very expensive and there are millions of people suffering who would benefit greatly from the money that is spent subsidizing space exploration.,Space exploration is ineffective,-1,0
22963,We should subsidize space exploration,spcae exploration is very expensive and there are millions of people suffering who would benefit greatly from the money that is spent subsidizing space exploration.,There are issues more important to fund than space exploration,-1,1
22964,We should subsidize space exploration,"spend that money on things that truly matter right now, that can save lives, promote sustainability of this planet and make it a better place. that needs to be prioritized before we spend a fortune out in space",Space exploration can be carried by the private sector,-1,0
22965,We should subsidize space exploration,"spend that money on things that truly matter right now, that can save lives, promote sustainability of this planet and make it a better place. that needs to be prioritized before we spend a fortune out in space",Space exploration is ineffective,-1,0
22966,We should subsidize space exploration,"spend that money on things that truly matter right now, that can save lives, promote sustainability of this planet and make it a better place. that needs to be prioritized before we spend a fortune out in space",There are issues more important to fund than space exploration,-1,1
22967,We should subsidize space exploration,"Subsidies are a zero sum game, by subsidizing space exploration we are neglecting more important fields such as education or affordable housing.",Space exploration can be carried by the private sector,-1,0
22968,We should subsidize space exploration,"Subsidies are a zero sum game, by subsidizing space exploration we are neglecting more important fields such as education or affordable housing.",Space exploration is expensive,-1,0
22969,We should subsidize space exploration,"Subsidies are a zero sum game, by subsidizing space exploration we are neglecting more important fields such as education or affordable housing.",Space exploration is ineffective,-1,0
22970,We should subsidize space exploration,"Subsidies are a zero sum game, by subsidizing space exploration we are neglecting more important fields such as education or affordable housing.",There are issues more important to fund than space exploration,-1,1
22971,We should subsidize space exploration,subsidising space exploration is a waste of money that can be put to use in other ways that would actually help society,Space exploration can be carried by the private sector,-1,0
22972,We should subsidize space exploration,subsidising space exploration is a waste of money that can be put to use in other ways that would actually help society,Space exploration is expensive,-1,0
22973,We should subsidize space exploration,subsidising space exploration is a waste of money that can be put to use in other ways that would actually help society,Space exploration is ineffective,-1,0
22974,We should subsidize space exploration,subsidising space exploration is a waste of money that can be put to use in other ways that would actually help society,There are issues more important to fund than space exploration,-1,1
22975,We should subsidize space exploration,subsidising space exploration would enable more discoveries to be made.,Space exploration can help in colonizing the resources/lands of other planets,1,0
22976,We should subsidize space exploration,subsidising space exploration would enable more discoveries to be made.,Space exploration improves science/technology,1,1
22977,We should subsidize space exploration,subsidising space exploration would enable more discoveries to be made.,Space exploration is financially beneficial,1,0
22978,We should subsidize space exploration,subsidising space exploration would enable more discoveries to be made.,Space exploration is necessary for the future survival of humanity,1,0
22979,We should subsidize space exploration,subsidising space exploration would enable more discoveries to be made.,Space exploration unravels information about the universe,1,1
22980,We should subsidize space exploration,subsidize space exploration is waste of money and such a money should be invested in people.,Space exploration can be carried by the private sector,-1,0
22981,We should subsidize space exploration,subsidize space exploration is waste of money and such a money should be invested in people.,Space exploration is expensive,-1,0
22982,We should subsidize space exploration,subsidize space exploration is waste of money and such a money should be invested in people.,Space exploration is ineffective,-1,0
22983,We should subsidize space exploration,subsidize space exploration is waste of money and such a money should be invested in people.,There are issues more important to fund than space exploration,-1,1
22984,We should subsidize space exploration,subsidized space exploration is a waste of money better used on other things and the money should be found by the large space agencies.,Space exploration is ineffective,-1,0
22985,We should subsidize space exploration,subsidized space exploration is a waste of money better used on other things and the money should be found by the large space agencies.,There are issues more important to fund than space exploration,-1,1
22986,We should subsidize space exploration,subsidized space exploration is essential as it helps with wider scientific development,Space exploration can help in colonizing the resources/lands of other planets,1,0
22987,We should subsidize space exploration,subsidized space exploration is essential as it helps with wider scientific development,Space exploration improves science/technology,1,1
22988,We should subsidize space exploration,subsidized space exploration is essential as it helps with wider scientific development,Space exploration is financially beneficial,1,0
22989,We should subsidize space exploration,subsidized space exploration is essential as it helps with wider scientific development,Space exploration is necessary for the future survival of humanity,1,0
22990,We should subsidize space exploration,subsidized space exploration is essential as it helps with wider scientific development,Space exploration unravels information about the universe,1,0
22991,We should subsidize space exploration,subsidized space exploration shouldn't be allowed because it's expensive,Space exploration can be carried by the private sector,-1,0
22992,We should subsidize space exploration,subsidized space exploration shouldn't be allowed because it's expensive,Space exploration is expensive,-1,1
22993,We should subsidize space exploration,subsidized space exploration shouldn't be allowed because it's expensive,Space exploration is ineffective,-1,0
22994,We should subsidize space exploration,subsidized space exploration shouldn't be allowed because it's expensive,There are issues more important to fund than space exploration,-1,0
22995,We should subsidize space exploration,subsidizing space exploration is a positive move to help advance our space program.,Space exploration can help in colonizing the resources/lands of other planets,1,0
22996,We should subsidize space exploration,subsidizing space exploration is a positive move to help advance our space program.,Space exploration is financially beneficial,1,0
22997,We should subsidize space exploration,subsidizing space exploration is a positive move to help advance our space program.,Space exploration is necessary for the future survival of humanity,1,0
22998,We should subsidize space exploration,subsidizing space exploration is a positive move to help advance our space program.,Space exploration unravels information about the universe,1,0
22999,We should subsidize space exploration,subsidizing space exploration is extremely expensive and takes money away from projects that need it now.,Space exploration can be carried by the private sector,-1,0
23000,We should subsidize space exploration,subsidizing space exploration is extremely expensive and takes money away from projects that need it now.,Space exploration is expensive,-1,1
23001,We should subsidize space exploration,subsidizing space exploration is extremely expensive and takes money away from projects that need it now.,Space exploration is ineffective,-1,0
23002,We should subsidize space exploration,subsidizing space exploration is extremely expensive and takes money away from projects that need it now.,There are issues more important to fund than space exploration,-1,1
23003,We should subsidize space exploration,subsidizing space exploration takes money away from more important issues.,Space exploration can be carried by the private sector,-1,0
23004,We should subsidize space exploration,subsidizing space exploration takes money away from more important issues.,Space exploration is ineffective,-1,0
23005,We should subsidize space exploration,subsidizing space exploration takes money away from more important issues.,There are issues more important to fund than space exploration,-1,1
23006,We should subsidize space exploration,"Subsidizing space exploration will help us to learn more about the areas outside of earth's atmosphere and, perhaps, teach us things that will improve our quality of life here on earth.",Space exploration can help in colonizing the resources/lands of other planets,1,0
23007,We should subsidize space exploration,"Subsidizing space exploration will help us to learn more about the areas outside of earth's atmosphere and, perhaps, teach us things that will improve our quality of life here on earth.",Space exploration improves science/technology,1,1
23008,We should subsidize space exploration,"Subsidizing space exploration will help us to learn more about the areas outside of earth's atmosphere and, perhaps, teach us things that will improve our quality of life here on earth.",Space exploration is financially beneficial,1,0
23009,We should subsidize space exploration,"Subsidizing space exploration will help us to learn more about the areas outside of earth's atmosphere and, perhaps, teach us things that will improve our quality of life here on earth.",Space exploration is necessary for the future survival of humanity,1,0
23010,We should subsidize space exploration,"Subsidizing space exploration will help us to learn more about the areas outside of earth's atmosphere and, perhaps, teach us things that will improve our quality of life here on earth.",Space exploration unravels information about the universe,1,1
23011,We should subsidize space exploration,Technologies developed for space exploration have lead to the development of other very valuable technologies.,Space exploration can help in colonizing the resources/lands of other planets,1,0
23012,We should subsidize space exploration,Technologies developed for space exploration have lead to the development of other very valuable technologies.,Space exploration improves science/technology,1,1
23013,We should subsidize space exploration,Technologies developed for space exploration have lead to the development of other very valuable technologies.,Space exploration is financially beneficial,1,0
23014,We should subsidize space exploration,Technologies developed for space exploration have lead to the development of other very valuable technologies.,Space exploration is necessary for the future survival of humanity,1,0
23015,We should subsidize space exploration,Technologies developed for space exploration have lead to the development of other very valuable technologies.,Space exploration unravels information about the universe,1,0
23016,We should subsidize space exploration,the budget for we must cooperate with subsidize space exploration is very high and negative,Space exploration can be carried by the private sector,-1,0
23017,We should subsidize space exploration,the budget for we must cooperate with subsidize space exploration is very high and negative,Space exploration is expensive,-1,1
23018,We should subsidize space exploration,the budget for we must cooperate with subsidize space exploration is very high and negative,Space exploration is ineffective,-1,0
23019,We should subsidize space exploration,the budget for we must cooperate with subsidize space exploration is very high and negative,There are issues more important to fund than space exploration,-1,0
23020,We should subsidize space exploration,the costs of space exploration are best left to private enterprise since there are better uses for public money,Space exploration is ineffective,-1,0
23021,We should subsidize space exploration,the costs of space exploration are best left to private enterprise since there are better uses for public money,There are issues more important to fund than space exploration,-1,1
23022,We should subsidize space exploration,the country is in debt and we simply can not afford to subsidize this.,Space exploration can be carried by the private sector,-1,0
23023,We should subsidize space exploration,the country is in debt and we simply can not afford to subsidize this.,Space exploration is ineffective,-1,0
23024,We should subsidize space exploration,the country needs to be prepared against other countries that use space exploration to advance both offensive and defensive strategies,Space exploration can help in colonizing the resources/lands of other planets,1,0
23025,We should subsidize space exploration,the country needs to be prepared against other countries that use space exploration to advance both offensive and defensive strategies,Space exploration is financially beneficial,1,0
23026,We should subsidize space exploration,the country needs to be prepared against other countries that use space exploration to advance both offensive and defensive strategies,Space exploration unravels information about the universe,1,0
23027,We should subsidize space exploration,"the country only has a certain amount of money, and it would be used better to help people here on earth than to explore space.",Space exploration can be carried by the private sector,-1,0
23028,We should subsidize space exploration,"the country only has a certain amount of money, and it would be used better to help people here on earth than to explore space.",Space exploration is expensive,-1,0
23029,We should subsidize space exploration,"the country only has a certain amount of money, and it would be used better to help people here on earth than to explore space.",Space exploration is ineffective,-1,0
23030,We should subsidize space exploration,"the country only has a certain amount of money, and it would be used better to help people here on earth than to explore space.",There are issues more important to fund than space exploration,-1,1
23031,We should subsidize space exploration,The exploration of space can only improve on the knowledge of things here on earth as we learn more and more about the makeup of the universe.,Space exploration can help in colonizing the resources/lands of other planets,1,0
23032,We should subsidize space exploration,The exploration of space can only improve on the knowledge of things here on earth as we learn more and more about the makeup of the universe.,Space exploration is financially beneficial,1,0
23033,We should subsidize space exploration,The exploration of space can only improve on the knowledge of things here on earth as we learn more and more about the makeup of the universe.,Space exploration is necessary for the future survival of humanity,1,0
23034,We should subsidize space exploration,The exploration of space can only improve on the knowledge of things here on earth as we learn more and more about the makeup of the universe.,Space exploration unravels information about the universe,1,1
23035,We should subsidize space exploration,the government funded the whole space program in the 60's and we made it to the moon.,Space exploration can help in colonizing the resources/lands of other planets,1,0
23036,We should subsidize space exploration,the government funded the whole space program in the 60's and we made it to the moon.,Space exploration improves science/technology,1,0
23037,We should subsidize space exploration,the government funded the whole space program in the 60's and we made it to the moon.,Space exploration is financially beneficial,1,0
23038,We should subsidize space exploration,the government funded the whole space program in the 60's and we made it to the moon.,Space exploration is necessary for the future survival of humanity,1,0
23039,We should subsidize space exploration,the government spends too much money as it is. space exploration is not necessary enough to be subsidized.,Space exploration can be carried by the private sector,-1,0
23040,We should subsidize space exploration,the government spends too much money as it is. space exploration is not necessary enough to be subsidized.,Space exploration is ineffective,-1,0
23041,We should subsidize space exploration,The money spent on space exploration would be better spent on improving life on Earth.,Space exploration can be carried by the private sector,-1,0
23042,We should subsidize space exploration,The money spent on space exploration would be better spent on improving life on Earth.,Space exploration is expensive,-1,0
23043,We should subsidize space exploration,The money spent on space exploration would be better spent on improving life on Earth.,Space exploration is ineffective,-1,0
23044,We should subsidize space exploration,The money spent on space exploration would be better spent on improving life on Earth.,There are issues more important to fund than space exploration,-1,1
23045,We should subsidize space exploration,the money spent on space exploration would be better used to combat problems on earth,Space exploration can be carried by the private sector,-1,0
23046,We should subsidize space exploration,the money spent on space exploration would be better used to combat problems on earth,Space exploration is expensive,-1,0
23047,We should subsidize space exploration,the money spent on space exploration would be better used to combat problems on earth,Space exploration is ineffective,-1,0
23048,We should subsidize space exploration,the money spent on space exploration would be better used to combat problems on earth,There are issues more important to fund than space exploration,-1,1
23049,We should subsidize space exploration,the money spent on subsidizing space exploration could be better spent on other things that help all of society,Space exploration can be carried by the private sector,-1,0
23050,We should subsidize space exploration,the money spent on subsidizing space exploration could be better spent on other things that help all of society,Space exploration is expensive,-1,0
23051,We should subsidize space exploration,the money spent on subsidizing space exploration could be better spent on other things that help all of society,Space exploration is ineffective,-1,0
23052,We should subsidize space exploration,the money spent on subsidizing space exploration could be better spent on other things that help all of society,There are issues more important to fund than space exploration,-1,1
23053,We should subsidize space exploration,the money used on space exploration could be used on alternative initiatives such as an health and combating poverty.,Space exploration can be carried by the private sector,-1,0
23054,We should subsidize space exploration,the money used on space exploration could be used on alternative initiatives such as an health and combating poverty.,Space exploration is expensive,-1,0
23055,We should subsidize space exploration,the money used on space exploration could be used on alternative initiatives such as an health and combating poverty.,Space exploration is ineffective,-1,0
23056,We should subsidize space exploration,the money used on space exploration could be used on alternative initiatives such as an health and combating poverty.,There are issues more important to fund than space exploration,-1,1
23057,We should subsidize space exploration,The technology developed for space exploration has also had uses in regular life - subsidizing space exploration would also have positive trickle down effects.,Space exploration can help in colonizing the resources/lands of other planets,1,0
23058,We should subsidize space exploration,The technology developed for space exploration has also had uses in regular life - subsidizing space exploration would also have positive trickle down effects.,Space exploration improves science/technology,1,1
23059,We should subsidize space exploration,The technology developed for space exploration has also had uses in regular life - subsidizing space exploration would also have positive trickle down effects.,Space exploration is financially beneficial,1,0
23060,We should subsidize space exploration,The technology developed for space exploration has also had uses in regular life - subsidizing space exploration would also have positive trickle down effects.,Space exploration is necessary for the future survival of humanity,1,0
23061,We should subsidize space exploration,The technology developed for space exploration has also had uses in regular life - subsidizing space exploration would also have positive trickle down effects.,Space exploration unravels information about the universe,1,0
23062,We should subsidize space exploration,the technology we get from space exploration alone is worth the cost of it,Space exploration can help in colonizing the resources/lands of other planets,1,0
23063,We should subsidize space exploration,the technology we get from space exploration alone is worth the cost of it,Space exploration improves science/technology,1,1
23064,We should subsidize space exploration,the technology we get from space exploration alone is worth the cost of it,Space exploration is financially beneficial,1,0
23065,We should subsidize space exploration,the technology we get from space exploration alone is worth the cost of it,Space exploration is necessary for the future survival of humanity,1,0
23066,We should subsidize space exploration,the technology we get from space exploration alone is worth the cost of it,Space exploration unravels information about the universe,1,0
23067,We should subsidize space exploration,"the universe outside of our planet holds the most fascinating mysteries, of course we should explore it and learn, it is ignorant and arrogant to think this planet is all that matters",Space exploration can help in colonizing the resources/lands of other planets,1,0
23068,We should subsidize space exploration,"the universe outside of our planet holds the most fascinating mysteries, of course we should explore it and learn, it is ignorant and arrogant to think this planet is all that matters",Space exploration is financially beneficial,1,0
23069,We should subsidize space exploration,"the universe outside of our planet holds the most fascinating mysteries, of course we should explore it and learn, it is ignorant and arrogant to think this planet is all that matters",Space exploration is necessary for the future survival of humanity,1,0
23070,We should subsidize space exploration,"the universe outside of our planet holds the most fascinating mysteries, of course we should explore it and learn, it is ignorant and arrogant to think this planet is all that matters",Space exploration unravels information about the universe,1,1
23071,We should subsidize space exploration,there are already too many problems in the world that could use the resources more than space.,Space exploration can be carried by the private sector,-1,0
23072,We should subsidize space exploration,there are already too many problems in the world that could use the resources more than space.,Space exploration is expensive,-1,0
23073,We should subsidize space exploration,there are already too many problems in the world that could use the resources more than space.,Space exploration is ineffective,-1,0
23074,We should subsidize space exploration,there are already too many problems in the world that could use the resources more than space.,There are issues more important to fund than space exploration,-1,1
23075,We should subsidize space exploration,there are better things to spend money on,Space exploration can be carried by the private sector,-1,0
23076,We should subsidize space exploration,there are better things to spend money on,Space exploration is expensive,-1,0
23077,We should subsidize space exploration,there are better things to spend money on,Space exploration is ineffective,-1,0
23078,We should subsidize space exploration,there are better things to spend money on,There are issues more important to fund than space exploration,-1,1
23079,We should subsidize space exploration,there are many more practical realms of scientific inquiry that need our support more urgently.,Space exploration can be carried by the private sector,-1,0
23080,We should subsidize space exploration,there are many more practical realms of scientific inquiry that need our support more urgently.,Space exploration is expensive,-1,0
23081,We should subsidize space exploration,there are many more practical realms of scientific inquiry that need our support more urgently.,Space exploration is ineffective,-1,0
23082,We should subsidize space exploration,there are many more practical realms of scientific inquiry that need our support more urgently.,There are issues more important to fund than space exploration,-1,1
23083,We should subsidize space exploration,"there are more immediate needs here on earth, there's no reason to explore space. we have to care for what we have already.",Space exploration can be carried by the private sector,-1,0
23084,We should subsidize space exploration,"there are more immediate needs here on earth, there's no reason to explore space. we have to care for what we have already.",Space exploration is expensive,-1,0
23085,We should subsidize space exploration,"there are more immediate needs here on earth, there's no reason to explore space. we have to care for what we have already.",Space exploration is ineffective,-1,0
23086,We should subsidize space exploration,"there are more immediate needs here on earth, there's no reason to explore space. we have to care for what we have already.",There are issues more important to fund than space exploration,-1,1
23087,We should subsidize space exploration,"there are more important things to spend public funds on such as health care, housing and education.",Space exploration can be carried by the private sector,-1,0
23088,We should subsidize space exploration,"there are more important things to spend public funds on such as health care, housing and education.",Space exploration is expensive,-1,0
23089,We should subsidize space exploration,"there are more important things to spend public funds on such as health care, housing and education.",Space exploration is ineffective,-1,0
23090,We should subsidize space exploration,"there are more important things to spend public funds on such as health care, housing and education.",There are issues more important to fund than space exploration,-1,1
23091,We should subsidize space exploration,"there are more practical needs, like housing and infrastructure, in which we should invest.",Space exploration can be carried by the private sector,-1,0
23092,We should subsidize space exploration,"there are more practical needs, like housing and infrastructure, in which we should invest.",Space exploration is expensive,-1,0
23093,We should subsidize space exploration,"there are more practical needs, like housing and infrastructure, in which we should invest.",Space exploration is ineffective,-1,0
23094,We should subsidize space exploration,"there are more practical needs, like housing and infrastructure, in which we should invest.",There are issues more important to fund than space exploration,-1,1
23095,We should subsidize space exploration,there are much more important things to spend money on; space exploration is a low priority and should not be subsidized,Space exploration can be carried by the private sector,-1,0
23096,We should subsidize space exploration,there are much more important things to spend money on; space exploration is a low priority and should not be subsidized,Space exploration is expensive,-1,0
23097,We should subsidize space exploration,there are much more important things to spend money on; space exploration is a low priority and should not be subsidized,Space exploration is ineffective,-1,0
23098,We should subsidize space exploration,there are much more important things to spend money on; space exploration is a low priority and should not be subsidized,There are issues more important to fund than space exploration,-1,1
23099,We should subsidize space exploration,"there are much more worthy causes to invest in than space exploration, which benefits nobody.",Space exploration can be carried by the private sector,-1,0
23100,We should subsidize space exploration,"there are much more worthy causes to invest in than space exploration, which benefits nobody.",Space exploration is expensive,-1,0
23101,We should subsidize space exploration,"there are much more worthy causes to invest in than space exploration, which benefits nobody.",Space exploration is ineffective,-1,0
23102,We should subsidize space exploration,"there are much more worthy causes to invest in than space exploration, which benefits nobody.",There are issues more important to fund than space exploration,-1,1
23103,We should subsidize space exploration,"there are so many other problems in the world such as sickness and poverty. money should be used for those, not for getting to a rock in a distant place.",Space exploration can be carried by the private sector,-1,0
23104,We should subsidize space exploration,"there are so many other problems in the world such as sickness and poverty. money should be used for those, not for getting to a rock in a distant place.",Space exploration is expensive,-1,0
23105,We should subsidize space exploration,"there are so many other problems in the world such as sickness and poverty. money should be used for those, not for getting to a rock in a distant place.",Space exploration is ineffective,-1,0
23106,We should subsidize space exploration,"there are so many other problems in the world such as sickness and poverty. money should be used for those, not for getting to a rock in a distant place.",There are issues more important to fund than space exploration,-1,1
23107,We should subsidize space exploration,"there are so many things in this world left to discover, so we should definitely support space research.",Space exploration can help in colonizing the resources/lands of other planets,1,0
23108,We should subsidize space exploration,"there are so many things in this world left to discover, so we should definitely support space research.",Space exploration improves science/technology,1,0
23109,We should subsidize space exploration,"there are so many things in this world left to discover, so we should definitely support space research.",Space exploration is financially beneficial,1,0
23110,We should subsidize space exploration,"there are so many things in this world left to discover, so we should definitely support space research.",Space exploration is necessary for the future survival of humanity,1,0
23111,We should subsidize space exploration,"there are so many things in this world left to discover, so we should definitely support space research.",Space exploration unravels information about the universe,1,1
23112,We should subsidize space exploration,there doesn't seem to be a broader point to exploring space other than to explore - government subsidies should go to programs that benefit people on earth in the present.,Space exploration can be carried by the private sector,-1,0
23113,We should subsidize space exploration,there doesn't seem to be a broader point to exploring space other than to explore - government subsidies should go to programs that benefit people on earth in the present.,Space exploration is expensive,-1,0
23114,We should subsidize space exploration,there doesn't seem to be a broader point to exploring space other than to explore - government subsidies should go to programs that benefit people on earth in the present.,Space exploration is ineffective,-1,0
23115,We should subsidize space exploration,there doesn't seem to be a broader point to exploring space other than to explore - government subsidies should go to programs that benefit people on earth in the present.,There are issues more important to fund than space exploration,-1,1
23116,We should subsidize space exploration,There have been no direct benefits from space travel; all the inventions and by-products of space exploration would have been developed eventually by commercial companies.,Space exploration can be carried by the private sector,-1,0
23117,We should subsidize space exploration,There have been no direct benefits from space travel; all the inventions and by-products of space exploration would have been developed eventually by commercial companies.,Space exploration is expensive,-1,0
23118,We should subsidize space exploration,There have been no direct benefits from space travel; all the inventions and by-products of space exploration would have been developed eventually by commercial companies.,There are issues more important to fund than space exploration,-1,0
23119,We should subsidize space exploration,there is a lot to be learned from space exploration which has already produced many lifesaving inventions,Space exploration can help in colonizing the resources/lands of other planets,1,0
23120,We should subsidize space exploration,there is a lot to be learned from space exploration which has already produced many lifesaving inventions,Space exploration improves science/technology,1,1
23121,We should subsidize space exploration,there is a lot to be learned from space exploration which has already produced many lifesaving inventions,Space exploration is financially beneficial,1,0
23122,We should subsidize space exploration,there is a lot to be learned from space exploration which has already produced many lifesaving inventions,Space exploration is necessary for the future survival of humanity,1,0
23123,We should subsidize space exploration,there is no need to subsidize space exploration because it does not benefit society as a whole.,Space exploration can be carried by the private sector,-1,0
23124,We should subsidize space exploration,there is no need to subsidize space exploration because it does not benefit society as a whole.,Space exploration is expensive,-1,0
23125,We should subsidize space exploration,there is no need to subsidize space exploration because it does not benefit society as a whole.,There are issues more important to fund than space exploration,-1,0
23126,We should subsidize space exploration,there is no urgent need for us to be exploring space. we don't need to waste our tax dollars on this right now. if there's any danger to our world then maybe it would be a good idea but there isn't.,Space exploration can be carried by the private sector,-1,0
23127,We should subsidize space exploration,there is no urgent need for us to be exploring space. we don't need to waste our tax dollars on this right now. if there's any danger to our world then maybe it would be a good idea but there isn't.,Space exploration is expensive,-1,0
23128,We should subsidize space exploration,there is no urgent need for us to be exploring space. we don't need to waste our tax dollars on this right now. if there's any danger to our world then maybe it would be a good idea but there isn't.,Space exploration is ineffective,-1,0
23129,We should subsidize space exploration,there is no urgent need for us to be exploring space. we don't need to waste our tax dollars on this right now. if there's any danger to our world then maybe it would be a good idea but there isn't.,There are issues more important to fund than space exploration,-1,1
23130,We should subsidize space exploration,there is nothing that can come from space research that will help the country so why waste so much money?,Space exploration can be carried by the private sector,-1,0
