,topic,argument,key_point,stance,label
2086,Homeschooling should be banned,we should continue to support homeschooling as it gives children another form of education when other forms do not work.,Parents should be permitted to choose the education of their children,-1,0
20949,We should prohibit women in combat,there is no reason to believe that women cannot be as reliable as men on the battleground.,Women should be accepted as long as they pass the tests,-1,0
22329,We should subsidize journalism,we should not subsidize journalism because a lot of the time they spread false information,Journalism is like every other business and if it is not sustainable it should fail,-1,0
14890,We should end mandatory retirement,mandatory retirement is unfair to those who will still need the income to survive after a certain age.,A mandatory retirement reduces the quality of life for those forced to retire,1,1
18099,We should legalize cannabis,"there is not enough evidence to prove that cannabis is safe and does not have an effect on mental health, particularly with the young.",Cannabis harms the body,-1,0
2055,Homeschooling should be banned,there is not enough regulation around homeschooling or the people to ensure the children are getting the required and appropriate education.,Homeschools cannot be regulated/standardized,1,1
1157,Homeschooling should be banned,homes schooled children get a much better adult:child ratio. they can take advantage of weather current events etc by being flexible in their curriculum. there is also the absence of peer pressure,Parents should be permitted to choose the education of their children,-1,0
7977,We should adopt an austerity regime,an austerity regime would negatively impact the weakest of our citizens. we cannot let them slip through the cracks.,Austerity results in lower growth,-1,0
6027,We should abolish capital punishment,there are too many historical cases where innocent people have been put to death.,The death penalty is ineffective in deterring crimes,1,0
2045,Homeschooling should be banned,there are concerns that the 'whole child' is put to a disadvantage as a result of homeschooling as meaningful interactions with peers become limited.,Homeschools cannot be regulated/standardized,1,0
4388,We should abandon the use of school uniform,school uniforms can provide a sense of community to students that can bolster learning and should not be abandoned,Children can still express themselves using other means,-1,0
13274,We should close Guantanamo Bay detention camp,guantanamo bay is no longer needed and should be closed,unjust treatment/tactics are used in the Guantanamo bay detention camp,1,0
22516,We should subsidize space exploration,it will help future generations when the earth dies,Space exploration is necessary for the future survival of humanity,1,1
2633,The vow of celibacy should be abandoned,the vow of celibacy is an important tenant of asceticism that has existed for countless generations.,Priests choose to be celibates,-1,0
8273,We should adopt an austerity regime,if the country's debt is not sustainable it might be necessary for recovery.,Austerity improves the economic measures,1,0
22188,We should subsidize journalism,subsidizing journalism opens up the door to bias in the media.,Government intervention has the risk of inserting bias/harming objectivity,-1,1
16393,We should introduce compulsory voting,"compulsory voting is not an answer, because those people who do not care or know exactly what they are voting for may just vote for random things even though they may ultimately oppose what they are voting for.",Citizens have a right not to vote,-1,0
13140,We should close Guantanamo Bay detention camp,guantanamo bay detention camp needs to remain open for the safety of our country.,The Guantanamo bay detention camp is better for prisoners than the alternatives,-1,0
17680,We should legalize cannabis,"it is a substance that has been shown to effect the mental wellbeing of certain people, in that regard it shouldn't be legal.",Legal cannabis can be getting to the hand of underage teenagers/children,-1,0
3551,We should abandon marriage,marriage is antiquated and not necessary for couples who are committed to each other.,Most of the advantages of marriage are achieved by a monogamous relationship,1,1
20299,We should legalize sex selection,we should not legalize sex selection because i believe god should decide what sex some ones child should be,Sex selection will create abortions/infanticide,-1,0
789,Assisted suicide should be a criminal offence,people have the right to their bodies and if they wish to die they should be able to get help to do so.,People should have the freedom to choose to end their life,-1,1
10045,We should adopt libertarianism,we should not adopt libertarianism because there is no compassion in this type of politics. people who want libertarianism are mostly rich and want a society where everyone looks after themselves.,Libertarianism harms economic growth,-1,0
11479,We should ban private military companies,private military companies is bad for the military where spies and stealers pathway,Private military companies are not professional,1,0
23033,We should subsidize space exploration,The exploration of space can only improve on the knowledge of things here on earth as we learn more and more about the makeup of the universe.,Space exploration is necessary for the future survival of humanity,1,0
17836,We should legalize cannabis,legalizing cannabis would make it less profitable for criminals,Legalizing cannabis will reduce black-market/criminal activity,1,1
22247,We should subsidize journalism,susidizing journalism can allow more diverse points of view to be added.,A subsidy is important to make journalism viable,1,0
12875,We should ban the use of child actors,we should ban the use of child actors because it is important for them to concentrate on education and making money and fame at a young age can be harmful.,Child performers have a lot of pressure,1,0
4687,We should abandon the use of school uniform,School uniforms prevent conflicts over clothing from taking up class time which lets students focus on learning.,School uniforms encourage discipline or focus on learning,-1,1
23086,We should subsidize space exploration,"there are more immediate needs here on earth, there's no reason to explore space. we have to care for what we have already.",There are issues more important to fund than space exploration,-1,1
5678,We should abolish capital punishment,"if reserved for extreme cases, capital punishment can send a strong message that society condemns such crimes.",The death penalty saves costs to the state,-1,0
18115,We should legalize cannabis,we cannot legalize drugs like cannabis because we will destroy our society by legalizing drug addiction,Cannabis is a gateway-drug/addictive,-1,1
17826,We should legalize cannabis,legalizing cannabis would lead to more car accidents with people driving under the influence,Legal cannabis will boost the black-market/criminal activity,-1,0
13186,We should close Guantanamo Bay detention camp,guantanamo bay helps to find out vital information about terrorists and their planned attacks. this should be done by any means necessary.,The Guantanamo bay detention camp is essential to gain intelligence,-1,1
15926,We should fight urbanization,urbanization is destroying the countryside and the habitat of many animals.,Urbanization causes crime,1,0
23376,We should subsidize space exploration,"when we subsidize space exploration we contribute to the advancement of mankind through science, which is a good thing.",Space exploration improves science/technology,1,1
15910,We should fight urbanization,urbanization is causing more pollution and hurting the environment,Urbanization causes crime,1,0
8419,We should adopt an austerity regime,the country has overspent for some time and this cannot be allowed to continue.,Austerity improves the economic measures,1,0
12612,We should ban the use of child actors,many child actors successfully balance acting with school and grow up to be well adjusted adults.,The parents should decide for their child,-1,0
21994,We should subsidize journalism,journalism provides necessary information to the population,Subsidy increases objectivity in reporting,1,0
15257,We should end mandatory retirement,with so many living longer and healthier lives we should embrace keeping them in the workforce.,A mandatory retirement age decreases institutional knowledge,1,0
16812,We should introduce compulsory voting,people will be forced to vote for a person they do not want to. they will just mark something and potentially effect the nation.,Not everyone has the ability to go to vote,-1,0
17372,We should legalize cannabis,"cannabis is know to lead to progressive drug use, leading to addictions to other substances.",Cannabis is a gateway-drug/addictive,-1,1
8355,We should adopt an austerity regime,"our government is fine the way it is, change is not needed.",Austerity results in lower job creation,-1,0
2327,The vow of celibacy should be abandoned,"if someone wants to prove themselves by taking such a serious vow, then they should be free to do so.",Celibacy makes the priests to be perceived as holy,-1,0
22409,We should subsidize journalism,we shouldn't subsidize journalism. there are plenty of people who can privately fund journalism if they wish and keep us informed. there are more important causes to invest in than government journalists,Government intervention has the risk of inserting bias/harming objectivity,-1,0
17654,We should legalize cannabis,it helps so many people and there is no good reason for it to be illegal when alcohol is not.,People should be allowed to do whatever they want to their own bodies,1,0
9860,We should adopt libertarianism,the country would be a mess without the laws and regulations that we have today.,Libertarianism harms minorities/those who are worse off,-1,0
7442,We should abolish the right to keep and bear arms,the right to keep and bear arms is in the bill of rights.,Gun ownership is a right,-1,1
8756,We should adopt atheism,atheism disregards the majority of people that hold faith dear to their lives and adopting atheism would put so many people of faith at a discriminatory level.,Atheism discriminates against religious people / violates freedom of religion,-1,1
8758,We should adopt atheism,atheism disregards the majority of people that hold faith dear to their lives and adopting atheism would put so many people of faith at a discriminatory level.,People should choose for themselves whether Atheism should be adopted,-1,0
9002,We should adopt atheism,"millions of people have died in the name of religion, atheism is a peaceful alternative.",Science can adequately explain the Universe,1,0
19180,We should legalize prostitution,we shouldn't because it will dangerous profession and it shouldn't be encouraged.,Legalizing sex work will increase violence against women,-1,1
14119,We should end affirmative action,affirmative action is no longer needed in today's society,Affirmative action is not just,1,0
8765,We should adopt atheism,atheism does not single people out because of religious and tends to be more inclusive.,Atheism should be adopted since we cannot prove that God exists,1,0
19065,We should legalize prostitution,"the freedom of choice should be protected, legalizing prostitution is a way of empowering woman to choose what to do with their body and respecting their freedom to do so.",Sex work is a valid choice over your body,1,1
19218,We should legalize sex selection,allow the selection of sex could alter the natural order of things,Sex selection reaffirms gender stereotypes/biases,-1,0
23365,We should subsidize space exploration,we shouldn't subsidize space exploration because it can be very costly,Space exploration is ineffective,-1,0
19236,We should legalize sex selection,"Behind the innocent phrase of""sex selection"" there's actually medical procedures that could be harmfull for the mother, and in other cases means abortions, which are very controversial.",Sex selection is expensive,-1,0
18438,We should legalize prostitution,legalising prostitution could lead to better working conditions for women.,Legalizing sex work boosts the economy,1,0
15913,We should fight urbanization,"urbanization is destroying green resources, and we should really care more about our planet rather than new constructions.",Restrictions on migration would benefit people in the rural areas economically/socially,1,0
4294,We should abandon the use of school uniform,school uniforms are beneficial for students because it creates uniformity and lessens clothing bullying and the distinction between the monied and the poor. school uniforms also ensure modest coverage of all.,School uniforms encourage discipline or focus on learning,-1,0
2719,The vow of celibacy should be abandoned,"the vow of celibacy is outdated, and unnecessary. the sexual drive is human nature, and there is no need to deny it.",Celibacy is too pressuring/diffcult,1,0
13890,We should close Guantanamo Bay detention camp,we should not close guantanamo bay detention camp as we desperately need a facility to hold the worst of the worst criminals.,The Guantanamo bay detention camp is essential to gain intelligence,-1,0
23676,We should subsidize vocational education,"vocational education can be subsidized by private companies, we should not assume that expense",subsidizing vocational education is expensive,-1,0
3642,We should abandon marriage,marriage is outdated and intersects the government with religion.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
4445,We should abandon the use of school uniform,"school uniforms democratize childrens appearance in school, making those less fortunate less vulnerable to bullying.",School uniforms saves costs,-1,0
21286,We should prohibit women in combat,women are more level-headed than men and would be an asset in a combat role,Women can create unique skills/strategies,-1,0
21021,We should prohibit women in combat,we should not prohibit women in combat as women are as vital as men in this situation and can bring new skills and opinions in a war environment.,Women should be able to serve in combat if they choose to,-1,0
11315,We should ban private military companies,private military companies are operated for profit rather than for the defence of nations.,Private military companies are not professional,1,0
14233,We should end affirmative action,affirmative action should be ended because it still reinforces sterotypes,Affirmative action is ineffective,1,0
15168,We should end mandatory retirement,We should end mandatory retirement because elderly people often need their income from work to live.,We should let everyone retire when they are ready,1,0
18240,We should legalize cannabis,We should not legalize cannabis as it has been proven to have long term mental health and concentration issues.,Cannabis increases lack-of-judgement/accidents,-1,0
12580,We should ban the use of child actors,it's the parents' decision whether a child acts,The parents should decide for their child,-1,1
14295,We should end affirmative action,everyone needs to work hard to get what they want.,Affirmative action reduces quality,1,0
9989,We should adopt libertarianism,we should adopt libertarianism because it helps the people have more freedom than they would without,Libertarianism increases economic growth,1,0
10853,We should ban human cloning,there are too many things that can go wrong and we should not allow human cloning,Cloning is unnatural,1,0
13685,We should close Guantanamo Bay detention camp,"the horrific conditions and treatment are inhumane, and despite what someone has done they deserve a basic quality of life.",Detainees have the right to trial in US courts,1,0
12067,We should ban the use of child actors,child acting brings a revenue for people at a young age. if you have the gift to entertain then why not?,The parents should decide for their child,-1,0
18592,We should legalize prostitution,"Legalizing prostitution will make it a taxable industry, which will let the government collect revenue and spend it on social welfare.",Legalizing sex work will make the profession safer for women,1,0
1491,Homeschooling should be banned,homeschooling is sometimes the only option for distressed or troublesome children who cannot adapt to the normal school environment.,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1
2504,The vow of celibacy should be abandoned,the catholic church is suffering and churches closing due to the lack of priests. many men choose to leave the priesthood because they want to marry. ending the vow of celibacy would help end this problem,Celibacy is outdated,1,0
5366,We should abolish capital punishment,"capital punishment is barbaric, ties up a lot of resources, and doesn't really act as a deterrent to major crimes.",The death penalty is ineffective in deterring crimes,1,1
23000,We should subsidize space exploration,subsidizing space exploration is extremely expensive and takes money away from projects that need it now.,Space exploration is expensive,-1,1
18395,We should legalize prostitution,if two consenting adults wish to commit such an act it's nobody's business,Legalizing sex work will make the profession safer for women,1,0
7952,We should adopt an austerity regime,an austerity regime would help get the national budget reduced,Austerity is important to increase stability,1,0
6409,We should abolish intellectual property rights,"intellectual property rights are necessary to protect those who came up with better solutions and products, they are meant to give the clever more money to deal with new ideas","People, or a business, own their innovations and should be able to be compensated for their endeavour",-1,1
1670,Homeschooling should be banned,homeschooling should be banned because sometimes the parents aren't smart enough to teach their kids,Parents are not qualified as teachers,1,1
10124,We should adopt libertarianism,without all the rules and regulations currently imposed by government the economy would grow much more strongly,Libertarianism increases individual freedom/liberties,1,0
18745,We should legalize prostitution,people should have the right to do whatever they would like to with their bodies in private.,Legalizing sex work boosts the economy,1,0
14397,We should end affirmative action,solving discrimination problems with more discrimination is a practice that makes no sense and should be stopped.,Affirmative action reduces quality,1,0
22985,We should subsidize space exploration,subsidized space exploration is a waste of money better used on other things and the money should be found by the large space agencies.,There are issues more important to fund than space exploration,-1,1
21403,We should prohibit women in combat,women can be every bit as tough as men and deserve to be treated equally which means they ought to be allowed to fight in combat alongside men,There should be equality between men and women.,-1,1
2184,The vow of celibacy should be abandoned,celibacy in the church is an antiquated vow and should be abandoned. it brings harm in the form of unnatural acts against easy prey to satisfy sexual urges which are normal and are being treated as if a sin.,Celibacy reduces the pool of people wanting to become priests,1,0
3550,We should abandon marriage,marriage is antiquated and not necessary for couples who are committed to each other.,Marriages tie up people with unfair obligations,1,0
7660,We should abolish the right to keep and bear arms,we should not abolish the right because it would leave us vulnerable to personal attacks,Gun ownership is necessary for hunting/sports-shooting,-1,0
7338,We should abolish the right to keep and bear arms,"the right to bear arms is outdated. it was created when weapons we're vastly different, no handguns or automatic weapons existed. there are no reasons for civilians to have these dangerous weapons.",Guns can fall into the wrong hands,1,0
4525,We should abandon the use of school uniform,"school uniforms help eliminate class differences, which can aid in the reduction of bullying",School uniforms encourage discipline or focus on learning,-1,0
20930,We should prohibit women in combat,there are valid biological differences between male and female strengths + capabilities - ignoring these can lead to unsafe discrepancies on the battlefield.,Women soldier capture is a big concern,1,0
3078,The vow of celibacy should be abandoned,to remain celibate is to remain pure & should not be abandoned,Removing celibacy could lead to sexually reckless acts,-1,0
22824,We should subsidize space exploration,space exploration is the future of our lives and should be continued.,Space exploration unravels information about the universe,1,0
11375,We should ban private military companies,private military companies can go into areas and do things that we don't allow the government to do. therefore they add an extra layer of protection to society in addition to what the government can do.,"Private military companies can supplement regular armies in specific tasks that armies cannot, or do not want, to do",-1,1
19168,We should legalize prostitution,we should not legalize prostitution why do we have to do this are there any countries now that made prostitution legal?,Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,0
1014,Assisted suicide should be a criminal offence,We don't allow our pets to suffer but because of religious doctrine we force humans to die in mental anguish and pain instead of decriminalising assisted suicide so they can die with dignity.,The terminally ill would benefit from assisted suicide,-1,0
10234,We should ban human cloning,copying something tends to weaken the original product and human cloning could cause defects that have never been seen before.,Cloning is unsafe,1,1
3759,We should abandon marriage,marriage offers a greater potential for increasing wealth.,Marriage benefits children,-1,0
438,Assisted suicide should be a criminal offence,assisted suicide should not be a crime since the perpetrator was merely obeying the wishes of another.,The terminally ill would benefit from assisted suicide,-1,0
8998,We should adopt atheism,many wars have been fought over religions and many people have died over a god that has never been proven. atheism will make these fights less and fewer people will be killed.,Atheism is beneficial to the person that adopts it,1,0
20011,We should legalize sex selection,sex selection would fulfill the dreams of many parents.,Sex selection will prevent abortions/infanticide,1,0
17353,We should legalize cannabis,"cannabis is a wonder drug for people who suffer from certain diseases, as it can significantly reduce pain.",If cannabis was legalized it could be regulated,1,0
22540,We should subsidize space exploration,many of the technological advances brought about by space exploration have eventual benefits for society in general.,Space exploration unravels information about the universe,1,0
18219,We should legalize cannabis,we should legalize cannabis for best healthy of body,If cannabis was legalized it could be regulated,1,0
307,Assisted suicide should be a criminal offence,Assisted suicide should be a criminal offence as if the person cannot make their own decisions and actions then it would be impossible to know if the person helping wasn't just murdering them.,Assisted suicide violates the doctor's role,1,0
8766,We should adopt atheism,atheism does not single people out because of religious and tends to be more inclusive.,Science can adequately explain the Universe,1,0
14715,We should end mandatory retirement,it forces more qualified people out of jobs & replaces them with less qualified people,We should let everyone retire when they are ready,1,0
4337,We should abandon the use of school uniform,school uniforms are substantially more affordable.,School uniforms saves costs,-1,1
13249,We should close Guantanamo Bay detention camp,guantanamo bay is an infringement on human rights,The Guantanamo bay detention camp personnel commit crimes against the prisoners,1,1
4831,We should abandon the use of school uniform,the school uniform allows parents on a budget to minimise the amount of money they need to spend on children at school.,School uniforms encourage discipline or focus on learning,-1,0
16378,We should introduce compulsory voting,compulsory voting is an infringement on personal choice,Compulsory voting can cause people to vote in an uninformed/random manner,-1,0
1471,Homeschooling should be banned,homeschooling is not well regulated and overseen by independent bodies,Mainstream schools are of higher educational quality,1,0
11698,We should ban private military companies,the neutrality of private military companies cannot be guaranteed so they are a threat to national security.,Private military companies main interest is profit,1,0
22515,We should subsidize space exploration,it will help future generations when the earth dies,Space exploration is financially beneficial,1,0
22482,We should subsidize space exploration,it costs too much money to send space ships to other planets,Space exploration is expensive,-1,1
9106,We should adopt atheism,religion is responsible for many atrocities and acts of war. atheism eliminates the motive for these acts and may reduce them,Atheism is beneficial to the person that adopts it,1,0
803,Assisted suicide should be a criminal offence,people need to die on their own as this would be almost like murder.,Assisted suicide should not be allowed because many times people can still get better,1,0
1950,Homeschooling should be banned,"particularly for students with learning difficulties, mainstream schooling could be inappropriate.",Parents should be permitted to choose the education of their children,-1,0
2666,The vow of celibacy should be abandoned,the vow of celibacy is an unnecessary restriction that is putting too much pressure on people to maintain a lifestyle we are not biologically designed to adhere to,Celibacy reduces the pool of people wanting to become priests,1,0
14198,We should end affirmative action,affirmative action puts people in jobs that they are not qualified for instead of someone who is,Affirmative action perpetuates prejudice,1,0
16102,We should fight urbanization,"urbanization should be banned to save on forest destruction, animal extinction, and overall save the environment.",Urbanization is causing a strain on the cities' resources,1,0
23604,We should subsidize vocational education,The salaries of vocational school graduates are significantly less than those earned by college graduates with bachelors degrees. Better to subsidize 4-year colleges than vocational schools.,subsidizing vocational education leads to an influx in those professions,-1,0
6393,We should abolish intellectual property rights,intellectual property rights are difficult to identify and regulate,Intellectual property rights waste money,1,0
21982,We should subsidize journalism,journalism ought to be subsidized because few people are buying newspapers,Subsidies will increase the quality of journalism,1,0
12128,We should ban the use of child actors,child actors are needed for many roles in the television and movie industry.,Acting may be the child's dream,-1,0
20206,We should legalize sex selection,we should legalize sex selection as people have every right to chose the sex of the child they wish to raise.,Sex selection will prevent abortions/infanticide,1,0
17186,We should legalize cannabis,"cannabis has been proven to alleviate pain, hep with insomnia and decrease stress in a natural method.",Alcohol and tobacco are more harmful drugs yet remain legal,1,0
2550,The vow of celibacy should be abandoned,the vow of celibacy allows priests to remain 100% focused on their congregation and to not be distracted by partners or children or other family matters,Religious experiences and traditions should be maintained,-1,0
10336,We should ban human cloning,human cloning can help us cure and/or eliminate many diseases,Cloning can be used to create more advanced humans,-1,0
17400,We should legalize cannabis,cannabis is no more dangerous than alcohol which is legal.,Cannabis is safe/healthy/pain-relief,1,0
449,Assisted suicide should be a criminal offence,assisted suicide should not be a criminal offence because a person should be able to decide how and when they want to die.,Assisted suicide gives dignity to the person that wants to commit it,-1,0
21418,We should prohibit women in combat,women can do almost everything a man can but she is the weaker sex and should not be in combat,Women soldier capture is a big concern,1,0
23719,We should subsidize vocational education,vocational education is a greaty alternative to traditional schools and should be more accessible.,subsidizing vocational education promotes those with fewer resources,1,0
19483,We should legalize sex selection,most people believe that sex selection is immoral and unethical and leads to serious societal issues.,Sex selection is expensive,-1,0
8121,We should adopt an austerity regime,"austerity regime is wrong and only responsible, the government should deal with it and not all of us.",Austerity results in lower job creation,-1,0
8216,We should adopt an austerity regime,by adopting a austerity regime you are only hurting the less fortunate people and not those who caused the issues in the first place.,Austerity is unfair to the citizens,-1,1
17252,We should legalize cannabis,cannabis has multiple documented health benefits,Alcohol and tobacco are more harmful drugs yet remain legal,1,0
1596,Homeschooling should be banned,homeschooling provides an opportunity to tailer the curriculum to the particular childs learning style. this may be particularly advantageous when individual learning needs require special consideration.,Parents will have more ability to pay-attention/educate their child,-1,0
13963,We should end affirmative action,affirmative action does not treat all races equally,Affirmative action reduces quality,1,0
2334,The vow of celibacy should be abandoned,"if the vow of celibacy is not abandoned, the number of men joining the priesthood will continue to decline.",Celibacy reduces the pool of people wanting to become priests,1,1
5477,We should abolish capital punishment,capital punishment is the best way of stopping a murderer from killing again.,The death penalty saves costs to the state,-1,0
12481,We should ban the use of child actors,everyone has the right to develop their maximum potential regardless of whether they are children or adults.,Child performers should not be banned as long as there is supervision/regulation,-1,0
10332,We should ban human cloning,human cloning can help to procure a specific genetic line for a variety of purposes and necessities.,Cloning can be used for organ replication,-1,0
11620,We should ban private military companies,private military companies support the military in their job and free up more military personnel to do the job of the military.,Hiring private military companies is financially beneficial,-1,0
12931,We should ban the use of child actors,we should not ban the use of child actors as parents have the right to determine if their child is able to successfully act in a capacity it does them no harm.,Child performers achieve success/confidence,-1,0
19305,We should legalize sex selection,"if one gender greatly outnumbers the other, it could cause big problems when they become adults and can't find partners to have children with.",Sex selection reaffirms gender stereotypes/biases,-1,0
6426,We should abolish intellectual property rights,Intellectual property rights are too hard to keep track of and monitor,Intellectual property rights waste money,1,0
1772,Homeschooling should be banned,homeschooling takes kids away from a social setting and ruins their social skills,Homeschools cannot be regulated/standardized,1,0
20111,We should legalize sex selection,"there are some parents that only want girls or just boys, while other want one of each. sex selection allows them to have the children they actually want which generally means better care for the child.",Sex selection prevents diseases in the child,1,0
10389,We should ban human cloning,human cloning could help humanity by creating being with similar organ types that could be donated to the sick,Cloning helps those who can’t otherwise have a child,-1,0
286,Assisted suicide should be a criminal offence,assisted suicide is the same as murder and therefore should be illegal.,Assisted suicide violates the doctor's role,1,0
15681,We should fight urbanization,"urbanization allows people easier access to jobs, transportation and health care providers.",Cities offer more opportunities,-1,1
2078,Homeschooling should be banned,we need to support homeschooling as not all children have the same learning style and may suffer if they are not offered an alternative way to learn.,The home is a good learning environment,-1,0
1176,Homeschooling should be banned,homeschooled children score as highly on standardized tests as those educated in public schools,Parents will have more ability to pay-attention/educate their child,-1,0
8312,We should adopt an austerity regime,it is important to be sensible and restrained with public spending and ensure that a country lives within its means and maintains a solid balance of resources.,Austerity regime is essential in economically troubled times,1,0
23915,We should subsidize vocational education,we don't need to subsidize vocational education because the cost is already lower than traditional college.,vocational education is not a good career choice,-1,0
20803,We should prohibit women in combat,"given the characteristic of sensitivity generally present in the female gender, this could put at risk combat operations",Women cannot overcome physical/emotional/mental barriers,1,1
21600,We should prohibit women in combat,women lack the stamina to be in combat roles,Women in combat can be a distraction or harm the function of the military,1,0
22365,We should subsidize journalism,We should subsidize journalism because information is necessary to facilitate democracy.,Subsidies will increase the quality of journalism,1,0
18653,We should legalize prostitution,Legalizing prostitution would lead to increases in sexually transmitted diseases.,Legalization will lead to more sexually transmitted diseases,-1,1
21945,We should subsidize journalism,"journalism is necessary to a free, democratic society and so we must support it by subsidizing the news.",Subsidy increases objectivity in reporting,1,0
5049,We should abandon the use of school uniform,We should not abandon the use of school uniform as it allows students to focus on studying rather than fashion and appearances.,School uniforms create a sense of equality/unity,-1,0
13098,We should close Guantanamo Bay detention camp,guantanamo bay detection camp needs to be closed as this this prison is costing the united states millions of dollars for a prison that is no longer needed.,The Guantanamo bay detention camp harms the US image/reputation/institutions,1,0
1669,Homeschooling should be banned,homeschooling should be banned because sometimes the parents aren't smart enough to teach their kids,Mainstream schools are of higher educational quality,1,0
2267,The vow of celibacy should be abandoned,Celibacy promotes discipline and the love of God in clergy and should be maintained.,Celibacy is a strong religious belief,-1,0
15909,We should fight urbanization,urbanization is causing more pollution and hurting the environment,Restrictions on migration would benefit people in the rural areas economically/socially,1,0
7271,We should abolish the right to keep and bear arms,"the ability to keep and use firearms is instrumental in a person's ability to persue safety, life and liberty",Gun ownership is a right,-1,1
1483,Homeschooling should be banned,homeschooling is required due to the lack of funding in education resulting in the decline of a quality education in public schools.,Mainstream schools have a lot of violence/bullying,-1,0
21587,We should prohibit women in combat,women in combat shouldn't be prohibited because it's an opportunity for them to reach their dreams,Women should be able to serve in combat if they choose to,-1,1
2470,The vow of celibacy should be abandoned,religious institutions should not change their precepts only to fit in the with the prevailing ideas. if their policies are based on the truth of their beliefs then they should not change their positions,Religious experiences and traditions should be maintained,-1,1
4285,We should abandon the use of school uniform,school uniforms are an outdated idea. i wore a uniform over fifty years ago. a wool skirt and white blouse. hot on warm days and cold legs walking in the snow wearing a skirt.,School uniforms increase conformity or harm individuality,1,0
15295,We should fight for the abolition of nuclear weapons,"Don't let anyone fool you with talks about deterrence and so-called ""nuclear peace"" - weapons are made to kill, this is their sole purpose. And nuclear weapons are made to kill millions! They are pure evil.",Nuclear weapons can fall into the wrong hands,1,0
153,Assisted suicide should be a criminal offence,assisted suicide is against the oath all doctors take.,People who are ill do not have clear judgement and are in need of help,1,0
1424,Homeschooling should be banned,homeschooling is an inadequate and limited form of teaching children educational materials. homeschooling denies children the ability to learn with peers and learn valuable social interaction skills.,Mainstream schools are essential to develop social skills,1,1
13584,We should close Guantanamo Bay detention camp,knowing that 95% of guantanamo bay prisoners are innocent is just a prove that guantanamo bay has to be closed at once.,Detainees have the right to trial in US courts,1,0
20505,We should prohibit flag burning,flag burning is an insult to all those that served the country.,flag burning is an inflammatory act,1,1
20966,We should prohibit women in combat,they are not a physically strong as men,Women should serve in safer roles,1,0
15960,We should fight urbanization,urbanization is killing off nature and its habitants,Urbanization harms the environment,1,1
19678,We should legalize sex selection,sex selection can lead to societies where there are more men than women. this can mean that a lot of men cannot find a wife and are unhappy.,It is unethical/unhealthy for parents to intervene,-1,0
9827,We should adopt libertarianism,"maximizing freedom is the most legitimate form of society, this is only truly achieved with libertarianism",Libertarianism increases individual freedom/liberties,1,1
18043,We should legalize cannabis,"The increased tax revenue gained from legalizing marijuana can be used to fund public projects, fix roads, improve schools, etc.",Alcohol and tobacco are more harmful drugs yet remain legal,1,0
19628,We should legalize sex selection,sex selection allows people to play god and can create an imbalance between sexes in the population as a whole,Sex selection can lead to gender imbalance,-1,1
14954,We should end mandatory retirement,mandatory retirement should stop because older people should not be pushed out.,A mandatory retirement age harms the economy,1,0
16403,We should introduce compulsory voting,compulsory voting makes for more informed voters,Compulsory voting increases representation,1,0
3183,We should abandon marriage,"as society and values change, marriage is no longer as popular as it once was and divorce rates continue to climb.",Most of the advantages of marriage are achieved by a monogamous relationship,1,0
7042,We should abolish the right to keep and bear arms,Gun violence is a huge problem and there are too many mass shootings. If people didn't have guns many lives would be saved. Less suicides would happen too as guns are just too easy to use.,Guns lead to accidental deaths,1,0
14300,We should end affirmative action,groups that have been treated harshly in the past deserve the help to progress now so affirmative action shouldn't be stopped.,Affirmative action reduces discrimination,-1,0
16298,We should introduce compulsory voting,compulsory voting allows all citizens the chance to make a difference,People have an obligation to vote,1,0
22710,We should subsidize space exploration,space exploration is a waste of money when there are bigger problems on this planet that should be taken are of firt,Space exploration is ineffective,-1,0
8903,We should adopt atheism,atheists believe in nothing and therefore atheism is bad.,People should choose for themselves whether Atheism should be adopted,-1,0
9218,We should adopt atheism,we should adopt atheism because science can explain how we got here without needing a god to explain it.,Atheism should be adopted since we cannot prove that God exists,1,0
13818,We should close Guantanamo Bay detention camp,We should close Guantanamo Bay detection camp as it is a known center of severe restrictive punishment and should not be allowed to continue in a civilized society.,Detainees have the right to trial in US courts,1,0
22320,We should subsidize journalism,we should not subsidize journalism as they are private companies and can raise tons of money without our fear of bad reporting because their company would tank if they reported bad news.,Government intervention has the risk of inserting bias/harming objectivity,-1,1
21081,We should prohibit women in combat,"we should prohibit women in combat as they create a false sense that they need to be protected which male soldiers will try to fulfil, meaning they are left vulnerable",Women cannot overcome physical/emotional/mental barriers,1,0
17106,We should legalize cannabis,cannabis can be used for a number of medical issues so making it legal will help with that,Alcohol and tobacco are more harmful drugs yet remain legal,1,0
9729,We should adopt libertarianism,libertarianism should be adopted because it lets people do whatever they want as long as they respect other people's rights,Libertarianism increases individual freedom/liberties,1,1
19693,We should legalize sex selection,Sex selection can prevent gender-specific diseases from being passed onto a baby.,Sex selection prevents diseases in the child,1,1
15224,We should end mandatory retirement,we should end this because if people believe they are still able to work then let them. they may get depressed if they dont.,A mandatory retirement age harms the economy,1,0
15730,We should fight urbanization,urbanization can provide more affordable places for people to live and cut down on homelessness.,Urbanization benefits the economy,-1,0
