,topic,argument,key_point,stance,label
2005,Homeschooling should be banned,"some children don't perform well in a public school setting, not every child learns the same ways. it is important to have alternatives to give the child the best chance of success when public school fails him.",Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1
2006,Homeschooling should be banned,"some children don't perform well in a public school setting, not every child learns the same ways. it is important to have alternatives to give the child the best chance of success when public school fails him.",Homeschools can be personalized to the child's pace/needs,-1,1
2011,Homeschooling should be banned,"some children have no choice but to be homeschooled. if they learn best in that environment, it wouldn't be fair to take that away from them.",Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1
2018,Homeschooling should be banned,some parents don't offer their children a good education when they homeschool and therefore their child is disadvantaged later on in life.,Parents are not qualified as teachers,1,1
2020,Homeschooling should be banned,some parents provide an inferior education so the children don't learn to read or write sufficiently well enough to enable them to join the work force.,Parents are not qualified as teachers,1,1
2021,Homeschooling should be banned,some students with special needs will need more personalized attention that only homeschooling can provide.,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1
2028,Homeschooling should be banned,sometimes the best teacher is a parent because they know how best a child will learn,Parents will have more ability to pay-attention/educate their child,-1,1
2034,Homeschooling should be banned,the kids do not get the proper socialization and may have more trouble moving on to college educationally and socially.,Mainstream schools are essential to develop social skills,1,1
2042,Homeschooling should be banned,the parents should be allowed to home school their kids if that's their choice.,Parents should be permitted to choose the education of their children,-1,1
2046,Homeschooling should be banned,there are concerns that the 'whole child' is put to a disadvantage as a result of homeschooling as meaningful interactions with peers become limited.,Mainstream schools are essential to develop social skills,1,1
2048,Homeschooling should be banned,there is little oversight into how the parents teach their children & it should be banned,Homeschools cannot be regulated/standardized,1,1
2055,Homeschooling should be banned,there is not enough regulation around homeschooling or the people to ensure the children are getting the required and appropriate education.,Homeschools cannot be regulated/standardized,1,1
2063,Homeschooling should be banned,"this is a free country, people have the right to homeschool their children",Parents should be permitted to choose the education of their children,-1,1
2067,Homeschooling should be banned,"to homeschool is in one way giving a child an immersive educational experience, but not giving them the social skills and cooperative skills they need throughout life, so should be banned.",Mainstream schools are essential to develop social skills,1,1
2073,Homeschooling should be banned,"under the homeschooling system parents become much more exclusive mentors to a child, and this can be problematic",Parents are not qualified as teachers,1,1
2074,Homeschooling should be banned,we need to support homeschooling as not all children have the same learning style and may suffer if they are not offered an alternative way to learn.,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1
2079,Homeschooling should be banned,we should continue to support homeschooling as all children have different learning styles and this gives another avenue for students to learn in an environment they are comfortable.,Homeschools can be personalized to the child's pace/needs,-1,1
2084,Homeschooling should be banned,we should continue to support homeschooling as it gives children another form of education when other forms do not work.,Homeschools can be personalized to the child's pace/needs,-1,1
2090,Homeschooling should be banned,"with all the violence going on in schools, i think parents have a right to homeschooling their children if they want to",Mainstream schools have a lot of violence/bullying,-1,1
20395,We should prohibit flag burning,a flag is only a symbol and permitting burning it as an expression of anger is free speech,flag burning is an effective tool of expression/protest/critique,-1,1
20396,We should prohibit flag burning,a flag is only a symbol and permitting burning it as an expression of anger is free speech,flag burning is justified due to freedom of expression,-1,1
20398,We should prohibit flag burning,a flag symbolizes a country and by burning it you are showing disrespect,Flags are important symbols that should be respected,1,1
20399,We should prohibit flag burning,a person has a right to state his opinion about how he feels about his country,flag burning is justified due to freedom of expression,-1,1
20401,We should prohibit flag burning,"america was founded by the freedom of expression, so people should be allowed to burn a flag, regardless of whether i agree with the concept or not",flag burning is justified due to freedom of expression,-1,1
20403,We should prohibit flag burning,burning a flag is a constitutional right and should not be prohibited.,flag burning is justified due to freedom of expression,-1,1
20404,We should prohibit flag burning,"burning a flag is a form of free speech, therefore it forms a constitutional right and should not be banned.",flag burning is justified due to freedom of expression,-1,1
20405,We should prohibit flag burning,"burning a flag is a form of speech and as we have freedom of speech in our nation, it should be allowed under the constitution.",flag burning is justified due to freedom of expression,-1,1
20406,We should prohibit flag burning,burning a flag is a very offensive and toxic expression of hatred against people from a particular country and it's therefore a form of hate crime.,flag burning is an inflammatory act,1,1
20407,We should prohibit flag burning,burning a flag is an inflammatory gesture and it should be banned.,flag burning is an inflammatory act,1,1
20409,We should prohibit flag burning,burning a flag should not be allowed as it is against a country's sense of nationalism and pride.,Flags are important symbols that should be respected,1,1
20411,We should prohibit flag burning,"burning of the flag is free speech. even if we don't agree, it's still protected and should remain as such.",flag burning is justified due to freedom of expression,-1,1
20413,We should prohibit flag burning,burning our flag disrespects our country.,Flags are important symbols that should be respected,1,1
20415,We should prohibit flag burning,burning our flags and disrespecting our country should be illegal. they should be locked up in a federal prison. if you don't love this country you should not be here.,Flags are important symbols that should be respected,1,1
20416,We should prohibit flag burning,Burning the American flag is an act of desecration.,flag burning is an inflammatory act,1,1
20417,We should prohibit flag burning,burning the flag is a strong and valid way of making a statement against an oppressive regime that is non-violent,flag burning is an effective tool of expression/protest/critique,-1,1
20420,We should prohibit flag burning,"burning the flag is free speech; thus, the right to burn the flag should be protected.",flag burning is justified due to freedom of expression,-1,1
20422,We should prohibit flag burning,burning the flag is freedom of speech and it would be unconstitutional to ban it.,flag burning is justified due to freedom of expression,-1,1
20424,We should prohibit flag burning,burning the flag is freedom of speech and should be allowed,flag burning is justified due to freedom of expression,-1,1
20426,We should prohibit flag burning,"burning the flag is protected free speech, just like criticism of the government.",flag burning is justified due to freedom of expression,-1,1
20427,We should prohibit flag burning,"burning the flag, despite being an offense to some people is also an act of freedom of expression and must be respected",flag burning is justified due to freedom of expression,-1,1
20428,We should prohibit flag burning,burning the national flag can incite hatred and therefore it should be banned.,flag burning is an inflammatory act,1,1
20431,We should prohibit flag burning,burning your flag should be a right for people who want to do that,flag burning is justified due to freedom of expression,-1,1
20433,We should prohibit flag burning,"clearly it must be forbidden, the lack of respect for national symbols should not be tolerated",Flags are important symbols that should be respected,1,1
20435,We should prohibit flag burning,"despite political beliefs, the flag is an important symbol which should be respected no matter what.",Flags are important symbols that should be respected,1,1
20437,We should prohibit flag burning,each individual may be able to freely express themselves against the system without hurting another individual. freedom of expression should not be prohibited in any way,flag burning is justified due to freedom of expression,-1,1
20438,We should prohibit flag burning,each person has the right to express their opinion in the best way that seems,flag burning is justified due to freedom of expression,-1,1
20440,We should prohibit flag burning,everyone should be free to do whatever they want,flag burning is justified due to freedom of expression,-1,1
20441,We should prohibit flag burning,"everyone should have the right to their own freedom of speech, even if it means sending that message via a flag burning.",flag burning is an effective tool of expression/protest/critique,-1,1
20442,We should prohibit flag burning,"everyone should have the right to their own freedom of speech, even if it means sending that message via a flag burning.",flag burning is justified due to freedom of expression,-1,1
20443,We should prohibit flag burning,flag burning allows individuals to show their discontent with a country's policies in a peaceful way.,flag burning is an effective tool of expression/protest/critique,-1,1
20445,We should prohibit flag burning,flag burning an act of arson against a national treasure,Flags are important symbols that should be respected,1,1
20446,We should prohibit flag burning,flag burning can be deeply offensive and could be seen as racism.,flag burning is an inflammatory act,1,1
20448,We should prohibit flag burning,"flag burning can be viewed as a freedom of expression, a right to protest, and banning these rights is unconstitutional.",flag burning is an effective tool of expression/protest/critique,-1,1
20449,We should prohibit flag burning,"flag burning can be viewed as a freedom of expression, a right to protest, and banning these rights is unconstitutional.",flag burning is justified due to freedom of expression,-1,1
20450,We should prohibit flag burning,"flag burning is a blatantly hostile, disrespectful action what should be banned",flag burning is an inflammatory act,1,1
20452,We should prohibit flag burning,Flag burning is a constitutional right and cannot be banned without changing the constitution.,flag burning is justified due to freedom of expression,-1,1
20454,We should prohibit flag burning,flag burning is a constitutional right and should not be a criminal offense,flag burning is justified due to freedom of expression,-1,1
20456,We should prohibit flag burning,flag burning is a constitutionally protected act of free speech,flag burning is justified due to freedom of expression,-1,1
20457,We should prohibit flag burning,"flag burning is a deliberately incendiary and provocative act, the ultimate goal of which is to stir civil unrest and create violence.",flag burning is an inflammatory act,1,1
20459,We should prohibit flag burning,"flag burning is a delibrate act of rabble-rousing, fanning tensions with the express interest of causing unrest and violence.",flag burning is an inflammatory act,1,1
20461,We should prohibit flag burning,"flag burning is a form of expression, so a ban would be unconstitutional.",flag burning is justified due to freedom of expression,-1,1
20463,We should prohibit flag burning,flag burning is a form of free speech and should not be banned,flag burning is justified due to freedom of expression,-1,1
20464,We should prohibit flag burning,flag burning is a form of freedom of speech which is a protected right.,flag burning is justified due to freedom of expression,-1,1
20466,We should prohibit flag burning,flag burning is a freedom of expression that is protected by the first amendment of the constitution,flag burning is justified due to freedom of expression,-1,1
20467,We should prohibit flag burning,flag burning is a freedom of speech and as such is protected under the constitution. it is an act of defiance that must continue to be allowed to protect freedoms for all.,flag burning is justified due to freedom of expression,-1,1
20469,We should prohibit flag burning,flag burning is a freedom that is guaranteed by the first amendment,flag burning is justified due to freedom of expression,-1,1
20470,We should prohibit flag burning,Flag burning is a legitimate form of expression.,flag burning is justified due to freedom of expression,-1,1
20471,We should prohibit flag burning,Flag burning is a legitimate form of protest and is protected as free speech. To prohibit flag burning is to attack freedom of expression.,flag burning is justified due to freedom of expression,-1,1
20472,We should prohibit flag burning,flag burning is a legitimate way of showing outrage at a countries actions and iss therefore a form of free speach,flag burning is an effective tool of expression/protest/critique,-1,1
20473,We should prohibit flag burning,flag burning is a legitimate way of showing outrage at a countries actions and iss therefore a form of free speach,flag burning is justified due to freedom of expression,-1,1
20475,We should prohibit flag burning,flag burning is a means of expression and should be allowed under freedom of speech.,flag burning is justified due to freedom of expression,-1,1
20476,We should prohibit flag burning,Flag burning is a reasonable way of expressing displeasure with the state or government and shouldn't be banned.,flag burning is an effective tool of expression/protest/critique,-1,1
20478,We should prohibit flag burning,flag burning is a right given by free speech. we cannot enforce prohibiting this.,flag burning is justified due to freedom of expression,-1,1
20480,We should prohibit flag burning,flag burning is a right guaranteed under the first amendment,flag burning is justified due to freedom of expression,-1,1
20482,We should prohibit flag burning,flag burning is a right of free speech and should be protected,flag burning is justified due to freedom of expression,-1,1
20484,We should prohibit flag burning,flag burning is a right protected under the first amendment. it should be considered free speech.,flag burning is justified due to freedom of expression,-1,1
20486,We should prohibit flag burning,"flag burning is a right to free speech and, therefore, should be protected.",flag burning is justified due to freedom of expression,-1,1
20487,We should prohibit flag burning,"flag burning is a sign of protest, which is covered by the constitution and should not be prohibited so as not to violate one's constitutional rights.",flag burning is justified due to freedom of expression,-1,1
20488,We should prohibit flag burning,flag burning is a stab in the heart to the country you choose to live,Flags are important symbols that should be respected,1,1
20489,We should prohibit flag burning,flag burning is a treasonous and traitorous act which should attract severe punishment.,flag burning is an inflammatory act,1,1
20491,We should prohibit flag burning,flag burning is a use of free speech which we should never prohibit.,flag burning is justified due to freedom of expression,-1,1
20492,We should prohibit flag burning,Flag burning is a valid protest method that doesn't harm anyone.,flag burning is an effective tool of expression/protest/critique,-1,1
20494,We should prohibit flag burning,"flag burning is abhorrent to all patriots, as the flag is a symbol of all that a country stands for",Flags are important symbols that should be respected,1,1
20495,We should prohibit flag burning,flag burning is an expression of free soeech,flag burning is justified due to freedom of expression,-1,1
20496,We should prohibit flag burning,flag burning is an expression of free speech,flag burning is justified due to freedom of expression,-1,1
20498,We should prohibit flag burning,flag burning is an expression of free speech which no reputable democracy should consider banning,flag burning is justified due to freedom of expression,-1,1
20499,We should prohibit flag burning,flag burning is an extremist action and leads to further conflict and resentment,flag burning is an inflammatory act,1,1
20501,We should prohibit flag burning,flag burning is an important expression of free speech to which people have a right in a democractic country,flag burning is justified due to freedom of expression,-1,1
20502,We should prohibit flag burning,"flag burning is an important symbol of defiance and protest, that can be used to show opposition to an oppressive or criminal abuse of power.",flag burning is an effective tool of expression/protest/critique,-1,1
20503,We should prohibit flag burning,flag burning is an insult to all those people who support their country. it is also dangerous because people often get burnt.,flag burning is an inflammatory act,1,1
20504,We should prohibit flag burning,flag burning is an insult to all those people who support their country. it is also dangerous because people often get burnt.,Flags are important symbols that should be respected,1,1
20505,We should prohibit flag burning,flag burning is an insult to all those that served the country.,flag burning is an inflammatory act,1,1
20506,We should prohibit flag burning,flag burning is an insult to those that fought to protect our freedom as well as an insult to the families who had loved ones give their lives to protect our country.,flag burning is an inflammatory act,1,1
20507,We should prohibit flag burning,flag burning is an offense to those that have fought and died under that flag. it is like a slap in the face to those that have served the country.,Flags are important symbols that should be respected,1,1
20508,We should prohibit flag burning,flag burning is an offensive action against those who have risked their lives or died defending that flag. those who burn that flag should be arrested.,Flags are important symbols that should be respected,1,1
20509,We should prohibit flag burning,flag burning is an outright slap in the face to all the men and women who have given their life to protect our country and that act should be banned.,Flags are important symbols that should be respected,1,1
20511,We should prohibit flag burning,flag burning is basically incitement and should be treated as a criminal offence because it placed societies in danger.,flag burning is an inflammatory act,1,1
20516,We should prohibit flag burning,flag burning is constitutionally protected. free speech and expression is the cornerstone of democracy. prohibiting this is a slippery slope of rights being abolished.,flag burning is justified due to freedom of expression,-1,1
20517,We should prohibit flag burning,flag burning is dangerous because it incites people to violence.,flag burning is an inflammatory act,1,1
20520,We should prohibit flag burning,"flag burning is disrespect to the country and to the men and women that have served it, so flag burning should be prohibited",Flags are important symbols that should be respected,1,1
20522,We should prohibit flag burning,"flag burning is disrespectable to america as it represents everything we, as americans hold dear and true.",Flags are important symbols that should be respected,1,1
20523,We should prohibit flag burning,flag burning is disrespected to anyone who has ever faught for their country.,Flags are important symbols that should be respected,1,1
20524,We should prohibit flag burning,flag burning is disrespectful to the country and everything it stands for.,Flags are important symbols that should be respected,1,1
20525,We should prohibit flag burning,Flag burning is disrespectful to the country and to those who fought for the freedom the flag represents.,Flags are important symbols that should be respected,1,1
20526,We should prohibit flag burning,flag burning is disrespectful to the many soldiers that have lost their lives to protect this country.,Flags are important symbols that should be respected,1,1
20528,We should prohibit flag burning,flag burning is disrespectful to the memory of men and women who died fighting wars in the name of capitalism and should be prohibited,Flags are important symbols that should be respected,1,1
20530,We should prohibit flag burning,Flag burning is disrespectful to the men and women who carried that flag while they fought and died for our freedom.,Flags are important symbols that should be respected,1,1
20531,We should prohibit flag burning,flag burning is disrespectful to the nation represented and will incite retaliation and potentially riots and people being hurt and killed.,flag burning is an inflammatory act,1,1
20532,We should prohibit flag burning,flag burning is disrespectful to the nation represented and will incite retaliation and potentially riots and people being hurt and killed.,Flags are important symbols that should be respected,1,1
20533,We should prohibit flag burning,flag burning is disrespectful to those who have died defending this country,Flags are important symbols that should be respected,1,1
20534,We should prohibit flag burning,flag burning is disruptive to civil peace.,flag burning is an inflammatory act,1,1
20537,We should prohibit flag burning,flag burning is free speech and free speech is allowed,flag burning is justified due to freedom of expression,-1,1
20539,We should prohibit flag burning,flag burning is freedom of speech and should not be prohibited.,flag burning is justified due to freedom of expression,-1,1
20540,We should prohibit flag burning,flag burning is just a way of showing your feelings and should not be banned.,flag burning is an effective tool of expression/protest/critique,-1,1
20541,We should prohibit flag burning,flag burning is just an unnecessary and offensive act of vandalism and should be prohibited,flag burning is an inflammatory act,1,1
20544,We should prohibit flag burning,flag burning is just another form of first ammendment speech and should be protected.,flag burning is justified due to freedom of expression,-1,1
20545,We should prohibit flag burning,"Flag burning is legitimate way to protest the government, an right that should never be violated.",flag burning is an effective tool of expression/protest/critique,-1,1
20546,We should prohibit flag burning,"Flag burning is legitimate way to protest the government, an right that should never be violated.",flag burning is justified due to freedom of expression,-1,1
20547,We should prohibit flag burning,flag burning is like spitting in this country's ideals,Flags are important symbols that should be respected,1,1
20548,We should prohibit flag burning,"Flag burning is meant to incite violent reactions and cause suffering to people who care about the flag, which means it isn't protected under the first amendment and should be banned.",flag burning is an inflammatory act,1,1
20550,We should prohibit flag burning,"flag burning is merely a very visible form of freedom of expression, which should be protected to the same degree as freedom of speech.",flag burning is justified due to freedom of expression,-1,1
20553,We should prohibit flag burning,flag burning is one of the most disrespectful acts someone can do,Flags are important symbols that should be respected,1,1
20554,We should prohibit flag burning,flag burning is only an expression of dissatiafaction,flag burning is an effective tool of expression/protest/critique,-1,1
20557,We should prohibit flag burning,flag burning is protected by the first amendment.,flag burning is justified due to freedom of expression,-1,1
20559,We should prohibit flag burning,flag burning is protected under free speech,flag burning is justified due to freedom of expression,-1,1
20561,We should prohibit flag burning,flag burning is protected under the first amendment as a right to free speech.,flag burning is justified due to freedom of expression,-1,1
20562,We should prohibit flag burning,flag burning is simply a form of protesting that isn't harming anyone directly.,flag burning is an effective tool of expression/protest/critique,-1,1
20565,We should prohibit flag burning,flag burning is technically a form of speech and therefore protected by the countries laws.,flag burning is justified due to freedom of expression,-1,1
20566,We should prohibit flag burning,"flag burning is the biggest way to disrespect your country, it should not be tolerated.",Flags are important symbols that should be respected,1,1
20568,We should prohibit flag burning,flag burning is the most insulting way of attacking a countries values and opinions and shows a lack of respect beyond acceptance,Flags are important symbols that should be respected,1,1
20569,We should prohibit flag burning,"flag burning is too extreme a form of protest that insults most people and more importantly those that served in the armed forces, and also severely undermines cohesion within a nation.",Flags are important symbols that should be respected,1,1
20570,We should prohibit flag burning,flag burning is unpatriotic and causes division among people,flag burning is an inflammatory act,1,1
20571,We should prohibit flag burning,flag burning is unpatriotic and contributes to the growth of hate organizations.,flag burning is an inflammatory act,1,1
20572,We should prohibit flag burning,flag burning is unpatriotic and contributes to the growth of hate organizations.,Flags are important symbols that should be respected,1,1
20573,We should prohibit flag burning,flag burning is unpatriotic and disrespectul to a country and its laws.,Flags are important symbols that should be respected,1,1
20574,We should prohibit flag burning,flag burning is unpatriotic and promotes discrimination against people from the country who's flag is being burned.,flag burning is an inflammatory act,1,1
20575,We should prohibit flag burning,flag burning is very disrespectful and inflammatory and causes even more trouble.,flag burning is an inflammatory act,1,1
20579,We should prohibit flag burning,flag burning isn't the best way to protest. our flag represents us and is a sacred symbol. burning it is irresponsible,Flags are important symbols that should be respected,1,1
20580,We should prohibit flag burning,flag burning its like a insult to other people,Flags are important symbols that should be respected,1,1
20581,We should prohibit flag burning,flag burning offends people so should be banned.,flag burning is an inflammatory act,1,1
20582,We should prohibit flag burning,"flag burning prohibition is silly. it's just a piece of cloth with an assigned symbol and connotation. prohibition certainly seems to fly in the face of ""freedom of expression. """,flag burning is justified due to freedom of expression,-1,1
20583,We should prohibit flag burning,"flag burning qualifies as the right to protest, which is a right upheld by the constitution.",flag burning is justified due to freedom of expression,-1,1
20584,We should prohibit flag burning,Flag burning represents subversion and should be prohibited for the sake of national cohesion.,flag burning is an inflammatory act,1,1
20586,We should prohibit flag burning,flag burning should be banned because it is an assault on our country.,flag burning is an inflammatory act,1,1
20588,We should prohibit flag burning,"flag burning should be considered free speech or freedom of expression, so it should be allowed.",flag burning is justified due to freedom of expression,-1,1
20589,We should prohibit flag burning,flag burning should be prohibited because it can antagonize people in our country who take the flag and it's meaning seriously,flag burning is an inflammatory act,1,1
20591,We should prohibit flag burning,flag burning should be prohibited because it is a desecration of the flag and should be illegal,Flags are important symbols that should be respected,1,1
20592,We should prohibit flag burning,flag burning should be prohibited because it is a disrespect to the citizens of the regions it represents,Flags are important symbols that should be respected,1,1
20594,We should prohibit flag burning,flag burning should be prohibited because it is a practice used by foreign countries to protest whatever they want about our country. we should respect our flag.,Flags are important symbols that should be respected,1,1
20596,We should prohibit flag burning,flag burning should be prohibited because the flag represents freedom. you should not be allowed to destroy an american icon.,Flags are important symbols that should be respected,1,1
20597,We should prohibit flag burning,flag burning should not be allowed as it causes civil unrest,flag burning is an inflammatory act,1,1
20599,We should prohibit flag burning,"flag burning should not be prohibited as it is an individuals right to protest and to make this a crime will be costly and difficult to prove. ,",flag burning is justified due to freedom of expression,-1,1
20601,We should prohibit flag burning,flag burning should not be prohibited because it is unconstitutional and violates our freedom of speech,flag burning is justified due to freedom of expression,-1,1
20602,We should prohibit flag burning,flag burning should not be prohibited. unleashing our anger through the burning of flags without destroying properties should be permissible,flag burning is an effective tool of expression/protest/critique,-1,1
20603,We should prohibit flag burning,flag burning should not be prohibited. unleashing our anger through the burning of flags without destroying properties should be permissible,flag burning is justified due to freedom of expression,-1,1
20604,We should prohibit flag burning,flag burning shouldn't be prohibit flag burning because it limits freedom of speech,flag burning is justified due to freedom of expression,-1,1
20606,We should prohibit flag burning,"flag burning, while not a good thing, should still be protected under our granted freedoms in this country since it doesn't cause harm to another person.",flag burning is justified due to freedom of expression,-1,1
20607,We should prohibit flag burning,"flag burning, while the majority hate it, is a simple way of protesting that is not physically hurting anyone.",flag burning is an effective tool of expression/protest/critique,-1,1
20608,We should prohibit flag burning,flags are essentially just a glorilized piece of fabric. a person should have the right to burn a flag as long as they own it.,flag burning is justified due to freedom of expression,-1,1
20610,We should prohibit flag burning,freedom of speech and expression protects flag burning. you can't prohibit this act without directly violating individual's rights. you can not cherry pick which rights are upheld.,flag burning is justified due to freedom of expression,-1,1
20612,We should prohibit flag burning,i thnink that we should prohibit flag burningbecause is repsect of county,Flags are important symbols that should be respected,1,1
20615,We should prohibit flag burning,it is a form of freedom of speech and therefore should not be banned.,flag burning is justified due to freedom of expression,-1,1
20617,We should prohibit flag burning,it is a manner of free speech currently protected under the first amendment. banning it would be unconstitutional.,flag burning is justified due to freedom of expression,-1,1
20619,We should prohibit flag burning,it is a symbol of our country and stands for important things and should be protected.,Flags are important symbols that should be respected,1,1
20620,We should prohibit flag burning,it is a traitorous action by terrorists,flag burning is an inflammatory act,1,1
20621,We should prohibit flag burning,it is a valid protest and is backed by our constitution,flag burning is an effective tool of expression/protest/critique,-1,1
20622,We should prohibit flag burning,it is an act of great emotional relevance and should be banned in addition to a humiliation to the country,Flags are important symbols that should be respected,1,1
20623,We should prohibit flag burning,it is an american's right of freedom to burn the flag to show their displeasure again a country that continues to show disrespect of their own people.,flag burning is justified due to freedom of expression,-1,1
20624,We should prohibit flag burning,it is disrespectful and might offend people,flag burning is an inflammatory act,1,1
20625,We should prohibit flag burning,it is disrespectful and might offend people,Flags are important symbols that should be respected,1,1
20627,We should prohibit flag burning,it is unpatriotic and an act of terror.,flag burning is an inflammatory act,1,1
20628,We should prohibit flag burning,it often inflames the situations and leads to violence,flag burning is an inflammatory act,1,1
20630,We should prohibit flag burning,it really is just a gesture of anger towards another country that does not lead to anything else other than being a symbol of feeling.,flag burning is an effective tool of expression/protest/critique,-1,1
20632,We should prohibit flag burning,it's freedom of expression for those who want to take a stand.,flag burning is justified due to freedom of expression,-1,1
20633,We should prohibit flag burning,it's only a flag and simply a protest when it's burned by people who feel they cannot otherwise make their voices heard.,flag burning is an effective tool of expression/protest/critique,-1,1
20636,We should prohibit flag burning,its a form of free speech which we do not prohibit in the usa.,flag burning is justified due to freedom of expression,-1,1
20638,We should prohibit flag burning,"living in democracy, every persona has a choice to to whatever they wants in their privacy and flag burning is one of it.",flag burning is justified due to freedom of expression,-1,1
20639,We should prohibit flag burning,many lives have been lost defending the flag and the country it represent. burning the flag is a complete slap in the face to everything our country stands for.,Flags are important symbols that should be respected,1,1
20641,We should prohibit flag burning,our flag should be revered and held with reespect,Flags are important symbols that should be respected,1,1
20642,We should prohibit flag burning,people should be able to express views in any way they wish; burning flags is a way of doing this,flag burning is justified due to freedom of expression,-1,1
20644,We should prohibit flag burning,people should be free to do as they please.,flag burning is justified due to freedom of expression,-1,1
20647,We should prohibit flag burning,prohibiting flag burning is a dangerous step onto the path of limiting free speech.,flag burning is justified due to freedom of expression,-1,1
20649,We should prohibit flag burning,prohibiting flag burning is the right thing to do to respect our nation.,Flags are important symbols that should be respected,1,1
20651,We should prohibit flag burning,prohibiting flag burning threatens freedom of speech.,flag burning is justified due to freedom of expression,-1,1
20653,We should prohibit flag burning,prohibiting flag burning would be impinging the right of free speech.,flag burning is justified due to freedom of expression,-1,1
20654,We should prohibit flag burning,"Societal outrage is not a strong enough reason to suppress free speech, since this can be a justification for banning anything that upsets people. People who don't like flag burning can just look away.",flag burning is justified due to freedom of expression,-1,1
20655,We should prohibit flag burning,the act of flag burning is just about the most disgusting act a person can take part in. the flag should be respected by all and never be allowed to be burned or disrespected in any way.,Flags are important symbols that should be respected,1,1
20656,We should prohibit flag burning,the burning of our flag is a spit in the face to everything our country stands for along with the men and women who died to protect it.,flag burning is an inflammatory act,1,1
20657,We should prohibit flag burning,"the first amendment allows for people to peacefully protest, which includes flag burning",flag burning is justified due to freedom of expression,-1,1
20659,We should prohibit flag burning,"the first amendment protects the right to free speech, which includes flag burning.",flag burning is justified due to freedom of expression,-1,1
20661,We should prohibit flag burning,the first amendment protects you right to do this.,flag burning is justified due to freedom of expression,-1,1
20662,We should prohibit flag burning,"the flag is a national symbol and these must be respected. any act against the flag, especially the burning of flags, should be prohibited since it is an act of violence",flag burning is an inflammatory act,1,1
20663,We should prohibit flag burning,"the flag is a national symbol and these must be respected. any act against the flag, especially the burning of flags, should be prohibited since it is an act of violence",Flags are important symbols that should be respected,1,1
20664,We should prohibit flag burning,the flag is a piece of cloth. it is nothing but a symbol. we have the freedom to express ourselves and one form of expression should be being allowed to light a fire under a flag.,flag burning is justified due to freedom of expression,-1,1
20665,We should prohibit flag burning,"the flag is a representation of our country. people have died for the flag. we should respect the flag, respect the country and stop allowing the burning of the flag.",Flags are important symbols that should be respected,1,1
20667,We should prohibit flag burning,"the flag is a symbol of the united states, our way of life, our freedom, or soldiers and deserves respect.",Flags are important symbols that should be respected,1,1
20669,We should prohibit flag burning,the flag is an american symbol of honer and integrity and should not be destroyed as this is negative to the values shared by the majority of americans.,Flags are important symbols that should be respected,1,1
20671,We should prohibit flag burning,The flag is an important symbol of the country and shouldn't be destroyed.,Flags are important symbols that should be respected,1,1
20675,We should prohibit flag burning,the flag represents our country and the sacrifices so many have made to keep us free. it should be respected.,Flags are important symbols that should be respected,1,1
20676,We should prohibit flag burning,the flag represents this nation and the freedoms that are granted to all of us living here; burning it is despicable and reprehensible.,flag burning is an inflammatory act,1,1
20677,We should prohibit flag burning,the flag represents this nation and the freedoms that are granted to all of us living here; burning it is despicable and reprehensible.,Flags are important symbols that should be respected,1,1
20679,We should prohibit flag burning,The prohibition of flag burning is equal to prohibition of free speech,flag burning is justified due to freedom of expression,-1,1
20681,We should prohibit flag burning,"the right to free speech also includes flag burning, which is used to express an opinion.",flag burning is justified due to freedom of expression,-1,1
20682,We should prohibit flag burning,the supreme court has ruled that flag burning is a form of free speech and is protected,flag burning is justified due to freedom of expression,-1,1
20683,We should prohibit flag burning,the supreme court has ruled that it is a form of free speech & should not be banned,flag burning is justified due to freedom of expression,-1,1
20684,We should prohibit flag burning,"there is absolutely no need for it and it does not accomplish anything other than offending the country that the flag belongs to, causing war.",flag burning is an inflammatory act,1,1
20686,We should prohibit flag burning,this is an offensive and provocative act that is not achieving anything positive,flag burning is an inflammatory act,1,1
20689,We should prohibit flag burning,to ban flag burning would be a serious violation of the first ammendment.,flag burning is justified due to freedom of expression,-1,1
20690,We should prohibit flag burning,to prohibit flag burning is to deny people their rights its a way of expressing opinion,flag burning is justified due to freedom of expression,-1,1
20692,We should prohibit flag burning,too much has been lost to protect the flag. we cannot allow it to be burned.,Flags are important symbols that should be respected,1,1
20693,We should prohibit flag burning,we cannot prohibit flag burning. it is a form of protest and should be protected by the first amendment which is freedom of speech.,flag burning is justified due to freedom of expression,-1,1
20695,We should prohibit flag burning,we have a right to free speech as long as we are not hurting others. even distasteful actions such as this must be tolderated,flag burning is justified due to freedom of expression,-1,1
20697,We should prohibit flag burning,We should not prohibit flag burning as it is a victimless activity and merely reflects people's freedom of expression.,flag burning is justified due to freedom of expression,-1,1
20699,We should prohibit flag burning,We should not prohibit flag burning as it is an extension of free speech and people should not be prevented from acting as they feel.,flag burning is justified due to freedom of expression,-1,1
20700,We should prohibit flag burning,We should not prohibit flag burning because expressing political opinions is protected speech in liberal democratic countries.,flag burning is justified due to freedom of expression,-1,1
20702,We should prohibit flag burning,we should not prohibit flag burning because freedom of speech is one of the defining rights of the american citizens.,flag burning is justified due to freedom of expression,-1,1
