,topic,argument,key_point,stance,label
3350,We should abandon marriage,marriage is a sacred act in several religions and abandoning it removes that from them. we can't do that.,Marriage benefits children,-1,0
3351,We should abandon marriage,marriage is a sacred act in several religions and abandoning it removes that from them. we can't do that.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3352,We should abandon marriage,marriage is a sacred act in several religions and abandoning it removes that from them. we can't do that.,Marriage makes people happy,-1,0
3353,We should abandon marriage,marriage is a sacred act in several religions and abandoning it removes that from them. we can't do that.,Marriage makes the couple closer,-1,0
3354,We should abandon marriage,marriage is a sacred act in several religions and abandoning it removes that from them. we can't do that.,Marriage provides important financial benefits,-1,0
3355,We should abandon marriage,marriage is a sacred agreement between two people and should be honored,Marriage benefits children,-1,0
3356,We should abandon marriage,marriage is a sacred agreement between two people and should be honored,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3357,We should abandon marriage,marriage is a sacred agreement between two people and should be honored,Marriage makes people happy,-1,0
3358,We should abandon marriage,marriage is a sacred agreement between two people and should be honored,Marriage makes the couple closer,-1,0
3359,We should abandon marriage,marriage is a sacred agreement between two people and should be honored,Marriage provides important financial benefits,-1,0
3360,We should abandon marriage,marriage is a sacred bond that is highly regarded in various religions.,Marriage benefits children,-1,0
3361,We should abandon marriage,marriage is a sacred bond that is highly regarded in various religions.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3362,We should abandon marriage,marriage is a sacred bond that is highly regarded in various religions.,Marriage makes people happy,-1,0
3363,We should abandon marriage,marriage is a sacred bond that is highly regarded in various religions.,Marriage makes the couple closer,-1,0
3364,We should abandon marriage,marriage is a sacred bond that is highly regarded in various religions.,Marriage provides important financial benefits,-1,0
3365,We should abandon marriage,marriage is a sacred thing for many people and should not be abandoned.,Marriage benefits children,-1,0
3366,We should abandon marriage,marriage is a sacred thing for many people and should not be abandoned.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3367,We should abandon marriage,marriage is a sacred thing for many people and should not be abandoned.,Marriage makes people happy,-1,0
3368,We should abandon marriage,marriage is a sacred thing for many people and should not be abandoned.,Marriage makes the couple closer,-1,0
3369,We should abandon marriage,marriage is a sacred thing for many people and should not be abandoned.,Marriage provides important financial benefits,-1,0
3370,We should abandon marriage,marriage is a social construct to oppress women & is backed by & enforced by the patriarchy,Marriage preserves norms that are harmful for women,1,1
3371,We should abandon marriage,marriage is a social construct to oppress women & is backed by & enforced by the patriarchy,Marriages are unstable,1,0
3372,We should abandon marriage,marriage is a social construct to oppress women & is backed by & enforced by the patriarchy,Marriages tie up people with unfair obligations,1,0
3373,We should abandon marriage,marriage is a social construct to oppress women & is backed by & enforced by the patriarchy,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3374,We should abandon marriage,marriage is a solid foundation with which to build a family and it should be held as sacred always.,Marriage benefits children,-1,0
3375,We should abandon marriage,marriage is a solid foundation with which to build a family and it should be held as sacred always.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3376,We should abandon marriage,marriage is a solid foundation with which to build a family and it should be held as sacred always.,Marriage makes people happy,-1,0
3377,We should abandon marriage,marriage is a solid foundation with which to build a family and it should be held as sacred always.,Marriage makes the couple closer,-1,0
3378,We should abandon marriage,marriage is a solid foundation with which to build a family and it should be held as sacred always.,Marriage provides important financial benefits,-1,0
3379,We should abandon marriage,marriage is a straight-forward way to legalise a union and ensure arrangements such as inheritances and benefits are simplified.,Marriage benefits children,-1,0
3380,We should abandon marriage,marriage is a straight-forward way to legalise a union and ensure arrangements such as inheritances and benefits are simplified.,Marriage makes people happy,-1,0
3381,We should abandon marriage,marriage is a straight-forward way to legalise a union and ensure arrangements such as inheritances and benefits are simplified.,Marriage makes the couple closer,-1,0
3382,We should abandon marriage,marriage is a straight-forward way to legalise a union and ensure arrangements such as inheritances and benefits are simplified.,Marriage provides important financial benefits,-1,1
3383,We should abandon marriage,marriage is a very important institution that must be kept as a bond between people that cannot be easily broken on a whim,Marriage benefits children,-1,0
3384,We should abandon marriage,marriage is a very important institution that must be kept as a bond between people that cannot be easily broken on a whim,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3385,We should abandon marriage,marriage is a very important institution that must be kept as a bond between people that cannot be easily broken on a whim,Marriage makes people happy,-1,0
3386,We should abandon marriage,marriage is a very important institution that must be kept as a bond between people that cannot be easily broken on a whim,Marriage makes the couple closer,-1,0
3387,We should abandon marriage,marriage is a very important institution that must be kept as a bond between people that cannot be easily broken on a whim,Marriage provides important financial benefits,-1,0
3388,We should abandon marriage,Marriage is a way for a couple to deepen their bonds to each other.,Marriage benefits children,-1,0
3389,We should abandon marriage,Marriage is a way for a couple to deepen their bonds to each other.,Marriage makes people happy,-1,0
3390,We should abandon marriage,Marriage is a way for a couple to deepen their bonds to each other.,Marriage makes the couple closer,-1,1
3391,We should abandon marriage,Marriage is a way for a couple to deepen their bonds to each other.,Marriage provides important financial benefits,-1,0
3392,We should abandon marriage,"marriage is a way for the government to be involved in the relationship of two people, where it has no business being.",Marriage preserves norms that are harmful for women,1,0
3393,We should abandon marriage,"marriage is a way for the government to be involved in the relationship of two people, where it has no business being.",Marriages are unstable,1,0
3394,We should abandon marriage,"marriage is a way for the government to be involved in the relationship of two people, where it has no business being.",Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3395,We should abandon marriage,Marriage is a way to bring families together and to grow the web of support that one has in their lives by creating these bonds that are incredibly meaningful to people.,Marriage benefits children,-1,0
3396,We should abandon marriage,Marriage is a way to bring families together and to grow the web of support that one has in their lives by creating these bonds that are incredibly meaningful to people.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3397,We should abandon marriage,Marriage is a way to bring families together and to grow the web of support that one has in their lives by creating these bonds that are incredibly meaningful to people.,Marriage provides important financial benefits,-1,0
3398,We should abandon marriage,"marriage is a wholesome, normal act that teaches family values. we shouldn't be abandoning the concept but rather fear why more marriages are failing these days and fix it.",Marriage benefits children,-1,0
3399,We should abandon marriage,"marriage is a wholesome, normal act that teaches family values. we shouldn't be abandoning the concept but rather fear why more marriages are failing these days and fix it.","Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3400,We should abandon marriage,"marriage is a wholesome, normal act that teaches family values. we shouldn't be abandoning the concept but rather fear why more marriages are failing these days and fix it.",Marriage makes people happy,-1,0
3401,We should abandon marriage,"marriage is a wholesome, normal act that teaches family values. we shouldn't be abandoning the concept but rather fear why more marriages are failing these days and fix it.",Marriage makes the couple closer,-1,0
3402,We should abandon marriage,"marriage is a wholesome, normal act that teaches family values. we shouldn't be abandoning the concept but rather fear why more marriages are failing these days and fix it.",Marriage provides important financial benefits,-1,0
3403,We should abandon marriage,marriage is a worthwhile comittment that shows a couple have intentions to stay together for the rest of their lives.,Marriage benefits children,-1,0
3404,We should abandon marriage,marriage is a worthwhile comittment that shows a couple have intentions to stay together for the rest of their lives.,Marriage makes people happy,-1,0
3405,We should abandon marriage,marriage is a worthwhile comittment that shows a couple have intentions to stay together for the rest of their lives.,Marriage provides important financial benefits,-1,0
3406,We should abandon marriage,marriage is an ancient custom that does not fit in with the modern world.,Marriage preserves norms that are harmful for women,1,0
3407,We should abandon marriage,marriage is an ancient custom that does not fit in with the modern world.,Marriages are unstable,1,0
3408,We should abandon marriage,marriage is an ancient custom that does not fit in with the modern world.,Marriages tie up people with unfair obligations,1,0
3409,We should abandon marriage,marriage is an ancient custom that does not fit in with the modern world.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3410,We should abandon marriage,"marriage is an antiquated convention based upon religion that the government should not support via financial incentives. if i disagree with christian norms and choose not to marry, why should i miss out?",Marriage preserves norms that are harmful for women,1,0
3411,We should abandon marriage,"marriage is an antiquated convention based upon religion that the government should not support via financial incentives. if i disagree with christian norms and choose not to marry, why should i miss out?",Marriages are unstable,1,0
3412,We should abandon marriage,"marriage is an antiquated convention based upon religion that the government should not support via financial incentives. if i disagree with christian norms and choose not to marry, why should i miss out?",Marriages tie up people with unfair obligations,1,0
3413,We should abandon marriage,"marriage is an antiquated convention based upon religion that the government should not support via financial incentives. if i disagree with christian norms and choose not to marry, why should i miss out?",Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3414,We should abandon marriage,marriage is an archaic form of oppression against women and should be abandoned. it is used to tie a woman to a man to support the man in his success while diminishing the woman to a subservient role.,Marriage preserves norms that are harmful for women,1,1
3415,We should abandon marriage,marriage is an archaic form of oppression against women and should be abandoned. it is used to tie a woman to a man to support the man in his success while diminishing the woman to a subservient role.,Marriages are unstable,1,0
3416,We should abandon marriage,marriage is an archaic form of oppression against women and should be abandoned. it is used to tie a woman to a man to support the man in his success while diminishing the woman to a subservient role.,Marriages tie up people with unfair obligations,1,0
3417,We should abandon marriage,marriage is an archaic form of oppression against women and should be abandoned. it is used to tie a woman to a man to support the man in his success while diminishing the woman to a subservient role.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3418,We should abandon marriage,marriage is an archaic practice that was originally formed to work as a business arrangement rather than for love.,Marriage preserves norms that are harmful for women,1,0
3419,We should abandon marriage,marriage is an archaic practice that was originally formed to work as a business arrangement rather than for love.,Marriages are unstable,1,0
3420,We should abandon marriage,marriage is an archaic practice that was originally formed to work as a business arrangement rather than for love.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3421,We should abandon marriage,marriage is an expensive and outdated institution that has failed to keep up with changing societal norms.,Marriage preserves norms that are harmful for women,1,0
3422,We should abandon marriage,marriage is an expensive and outdated institution that has failed to keep up with changing societal norms.,Marriages are unstable,1,0
3423,We should abandon marriage,marriage is an expensive and outdated institution that has failed to keep up with changing societal norms.,Marriages tie up people with unfair obligations,1,0
3424,We should abandon marriage,marriage is an expensive and outdated institution that has failed to keep up with changing societal norms.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3425,We should abandon marriage,"marriage is an expression of love, and the gravity of it encourages couples to persevere with their relationship through difficult periods.",Marriage benefits children,-1,0
3426,We should abandon marriage,"marriage is an expression of love, and the gravity of it encourages couples to persevere with their relationship through difficult periods.","Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3427,We should abandon marriage,"marriage is an expression of love, and the gravity of it encourages couples to persevere with their relationship through difficult periods.",Marriage makes people happy,-1,0
3428,We should abandon marriage,"marriage is an expression of love, and the gravity of it encourages couples to persevere with their relationship through difficult periods.",Marriage makes the couple closer,-1,1
3429,We should abandon marriage,"marriage is an expression of love, and the gravity of it encourages couples to persevere with their relationship through difficult periods.",Marriage provides important financial benefits,-1,0
3430,We should abandon marriage,marriage is an important bond between people that offers financial and social benefits for those who choose to participate.,Marriage benefits children,-1,0
3431,We should abandon marriage,marriage is an important bond between people that offers financial and social benefits for those who choose to participate.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,0
3432,We should abandon marriage,marriage is an important bond between people that offers financial and social benefits for those who choose to participate.,Marriage makes people happy,-1,0
3433,We should abandon marriage,marriage is an important bond between people that offers financial and social benefits for those who choose to participate.,Marriage makes the couple closer,-1,0
3434,We should abandon marriage,marriage is an important bond between people that offers financial and social benefits for those who choose to participate.,Marriage provides important financial benefits,-1,1
3435,We should abandon marriage,Marriage is an important covenant relationship that should be protected at all costs.,Marriage benefits children,-1,0
3436,We should abandon marriage,Marriage is an important covenant relationship that should be protected at all costs.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3437,We should abandon marriage,Marriage is an important covenant relationship that should be protected at all costs.,Marriage makes people happy,-1,0
3438,We should abandon marriage,Marriage is an important covenant relationship that should be protected at all costs.,Marriage makes the couple closer,-1,0
3439,We should abandon marriage,Marriage is an important covenant relationship that should be protected at all costs.,Marriage provides important financial benefits,-1,0
3440,We should abandon marriage,marriage is an important institution that can provide a secure foundation for raising children.,Marriage benefits children,-1,1
3441,We should abandon marriage,marriage is an important institution that can provide a secure foundation for raising children.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,0
3442,We should abandon marriage,marriage is an important institution that can provide a secure foundation for raising children.,Marriage makes people happy,-1,0
3443,We should abandon marriage,marriage is an important institution that can provide a secure foundation for raising children.,Marriage makes the couple closer,-1,0
3444,We should abandon marriage,marriage is an important institution that can provide a secure foundation for raising children.,Marriage provides important financial benefits,-1,0
3445,We should abandon marriage,"marriage is an important religious ceremony and belief system, which provides a stability and family values.",Marriage benefits children,-1,0
3446,We should abandon marriage,"marriage is an important religious ceremony and belief system, which provides a stability and family values.","Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3447,We should abandon marriage,"marriage is an important religious ceremony and belief system, which provides a stability and family values.",Marriage makes people happy,-1,0
3448,We should abandon marriage,"marriage is an important religious ceremony and belief system, which provides a stability and family values.",Marriage makes the couple closer,-1,0
3449,We should abandon marriage,"marriage is an important religious ceremony and belief system, which provides a stability and family values.",Marriage provides important financial benefits,-1,0
3450,We should abandon marriage,marriage is an important safeguard in terms of legal and financial binding.,Marriage benefits children,-1,0
3451,We should abandon marriage,marriage is an important safeguard in terms of legal and financial binding.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,0
3452,We should abandon marriage,marriage is an important safeguard in terms of legal and financial binding.,Marriage makes people happy,-1,0
3453,We should abandon marriage,marriage is an important safeguard in terms of legal and financial binding.,Marriage makes the couple closer,-1,0
3454,We should abandon marriage,marriage is an important safeguard in terms of legal and financial binding.,Marriage provides important financial benefits,-1,1
3455,We should abandon marriage,marriage is an importiant part of family life.,Marriage benefits children,-1,0
3456,We should abandon marriage,marriage is an importiant part of family life.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
3457,We should abandon marriage,marriage is an importiant part of family life.,Marriage makes people happy,-1,0
3458,We should abandon marriage,marriage is an importiant part of family life.,Marriage makes the couple closer,-1,0
3459,We should abandon marriage,marriage is an importiant part of family life.,Marriage provides important financial benefits,-1,0
3460,We should abandon marriage,marriage is an institution founded on the outdated notion that women are property and should be discontinued,Marriage preserves norms that are harmful for women,1,1
3461,We should abandon marriage,marriage is an institution founded on the outdated notion that women are property and should be discontinued,Marriages are unstable,1,0
3462,We should abandon marriage,marriage is an institution founded on the outdated notion that women are property and should be discontinued,Marriages tie up people with unfair obligations,1,0
3463,We should abandon marriage,marriage is an institution founded on the outdated notion that women are property and should be discontinued,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3464,We should abandon marriage,marriage is an institution that holds women down.,Marriage preserves norms that are harmful for women,1,1
3465,We should abandon marriage,marriage is an institution that holds women down.,Marriages are unstable,1,0
3466,We should abandon marriage,marriage is an institution that holds women down.,Marriages tie up people with unfair obligations,1,0
3467,We should abandon marriage,marriage is an institution that holds women down.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3468,We should abandon marriage,marriage is an old construct that largely fails in our modern society. we simply aren't designed to be compatible through all stages of life,Marriage preserves norms that are harmful for women,1,0
3469,We should abandon marriage,marriage is an old construct that largely fails in our modern society. we simply aren't designed to be compatible through all stages of life,Marriages are unstable,1,1
3470,We should abandon marriage,marriage is an old construct that largely fails in our modern society. we simply aren't designed to be compatible through all stages of life,Marriages tie up people with unfair obligations,1,0
3471,We should abandon marriage,marriage is an old construct that largely fails in our modern society. we simply aren't designed to be compatible through all stages of life,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3472,We should abandon marriage,"marriage is an out date institution, and promotes failure in the form of divorce, so we should abandon it.",Marriage preserves norms that are harmful for women,1,0
3473,We should abandon marriage,"marriage is an out date institution, and promotes failure in the form of divorce, so we should abandon it.",Marriages tie up people with unfair obligations,1,0
3474,We should abandon marriage,"marriage is an out date institution, and promotes failure in the form of divorce, so we should abandon it.",Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3475,We should abandon marriage,marriage is an out-dated patriarchal system of ownership of women that has no place in modern societies.,Marriage preserves norms that are harmful for women,1,1
3476,We should abandon marriage,marriage is an out-dated patriarchal system of ownership of women that has no place in modern societies.,Marriages are unstable,1,0
3477,We should abandon marriage,marriage is an out-dated patriarchal system of ownership of women that has no place in modern societies.,Marriages tie up people with unfair obligations,1,0
3478,We should abandon marriage,marriage is an out-dated patriarchal system of ownership of women that has no place in modern societies.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3479,We should abandon marriage,marriage is an outdated concept now that there is equality in the workplace which allows couples to have financial independence,Marriage preserves norms that are harmful for women,1,0
3480,We should abandon marriage,marriage is an outdated concept now that there is equality in the workplace which allows couples to have financial independence,Marriages are unstable,1,0
3481,We should abandon marriage,marriage is an outdated concept now that there is equality in the workplace which allows couples to have financial independence,Marriages tie up people with unfair obligations,1,0
3482,We should abandon marriage,"marriage is an outdated concept that does more harm than good. most relationships don't work out forever, and making a person tied to another legally and financially forever is not fair.",Marriage preserves norms that are harmful for women,1,0
3483,We should abandon marriage,"marriage is an outdated concept that does more harm than good. most relationships don't work out forever, and making a person tied to another legally and financially forever is not fair.",Marriages are unstable,1,0
3484,We should abandon marriage,"marriage is an outdated concept that does more harm than good. most relationships don't work out forever, and making a person tied to another legally and financially forever is not fair.",Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3485,We should abandon marriage,marriage is an outdated concept that isn't representative of modern life now that people can travel further and meet more people they may be better compatible with further down the line.,Marriage preserves norms that are harmful for women,1,0
3486,We should abandon marriage,marriage is an outdated concept that isn't representative of modern life now that people can travel further and meet more people they may be better compatible with further down the line.,Marriages are unstable,1,0
3487,We should abandon marriage,marriage is an outdated concept that isn't representative of modern life now that people can travel further and meet more people they may be better compatible with further down the line.,Marriages tie up people with unfair obligations,1,0
3488,We should abandon marriage,marriage is an outdated concept that isn't representative of modern life now that people can travel further and meet more people they may be better compatible with further down the line.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3489,We should abandon marriage,marriage is an outdated concept which allowed fathers to sell their daughters and is still used in cultures to force women to marry their rapists,Marriages are unstable,1,0
3490,We should abandon marriage,marriage is an outdated concept which allowed fathers to sell their daughters and is still used in cultures to force women to marry their rapists,Marriages tie up people with unfair obligations,1,0
3491,We should abandon marriage,marriage is an outdated concept which allowed fathers to sell their daughters and is still used in cultures to force women to marry their rapists,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3492,We should abandon marriage,marriage is an outdated insitution that is not seen in the same way as it was years ago tying two people together and costs both parties a huge amount of money to get out of if they want to end the marriage.,Marriage preserves norms that are harmful for women,1,0
3493,We should abandon marriage,marriage is an outdated insitution that is not seen in the same way as it was years ago tying two people together and costs both parties a huge amount of money to get out of if they want to end the marriage.,Marriages are unstable,1,0
3494,We should abandon marriage,marriage is an outdated insitution that is not seen in the same way as it was years ago tying two people together and costs both parties a huge amount of money to get out of if they want to end the marriage.,Marriages tie up people with unfair obligations,1,1
3495,We should abandon marriage,marriage is an outdated insitution that is not seen in the same way as it was years ago tying two people together and costs both parties a huge amount of money to get out of if they want to end the marriage.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3496,We should abandon marriage,marriage is an outdated institution that has little meaning in today's society when it is perfectly acceptable for unmarried couples to live together.,Marriage preserves norms that are harmful for women,1,0
3497,We should abandon marriage,marriage is an outdated institution that has little meaning in today's society when it is perfectly acceptable for unmarried couples to live together.,Marriages are unstable,1,0
3498,We should abandon marriage,marriage is an outdated institution that has little meaning in today's society when it is perfectly acceptable for unmarried couples to live together.,Most of the advantages of marriage are achieved by a monogamous relationship,1,1
3499,We should abandon marriage,marriage is an outdated institution that no longer has a place in society.,Marriage preserves norms that are harmful for women,1,0
3500,We should abandon marriage,marriage is an outdated institution that no longer has a place in society.,Marriages are unstable,1,0
3501,We should abandon marriage,marriage is an outdated institution that no longer has a place in society.,Marriages tie up people with unfair obligations,1,0
3502,We should abandon marriage,Marriage is an outdated institution that rarely last very long anyway.,Marriage preserves norms that are harmful for women,1,0
3503,We should abandon marriage,Marriage is an outdated institution that rarely last very long anyway.,Marriages are unstable,1,1
3504,We should abandon marriage,Marriage is an outdated institution that rarely last very long anyway.,Marriages tie up people with unfair obligations,1,0
3505,We should abandon marriage,Marriage is an outdated institution that rarely last very long anyway.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3506,We should abandon marriage,"marriage is an outdated institution that serves no real purpose, thus should be abandoned",Marriage preserves norms that are harmful for women,1,0
3507,We should abandon marriage,"marriage is an outdated institution that serves no real purpose, thus should be abandoned",Marriages are unstable,1,0
3508,We should abandon marriage,"marriage is an outdated institution that serves no real purpose, thus should be abandoned",Marriages tie up people with unfair obligations,1,0
3509,We should abandon marriage,"marriage is an outdated institution that serves no real purpose, thus should be abandoned",Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3510,We should abandon marriage,marriage is an outdated institution that simply binds people by a piece of paper and has no more or less committment than a couple who would choose to live together.,Marriage preserves norms that are harmful for women,1,0
3511,We should abandon marriage,marriage is an outdated institution that simply binds people by a piece of paper and has no more or less committment than a couple who would choose to live together.,Marriages are unstable,1,0
3512,We should abandon marriage,marriage is an outdated institution that simply binds people by a piece of paper and has no more or less committment than a couple who would choose to live together.,Marriages tie up people with unfair obligations,1,0
3513,We should abandon marriage,"Marriage is an outdated institution. All types of relationships and family units (one-parent families, homosexual relationships, etc. ) should be embraced and treated equally.",Marriage preserves norms that are harmful for women,1,0
3514,We should abandon marriage,"Marriage is an outdated institution. All types of relationships and family units (one-parent families, homosexual relationships, etc. ) should be embraced and treated equally.",Marriages are unstable,1,0
3515,We should abandon marriage,"Marriage is an outdated institution. All types of relationships and family units (one-parent families, homosexual relationships, etc. ) should be embraced and treated equally.",Marriages tie up people with unfair obligations,1,0
3516,We should abandon marriage,"Marriage is an outdated institution. All types of relationships and family units (one-parent families, homosexual relationships, etc. ) should be embraced and treated equally.",Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3517,We should abandon marriage,marriage is an outdated notion and is no longer necessary.,Marriage preserves norms that are harmful for women,1,0
3518,We should abandon marriage,marriage is an outdated notion and is no longer necessary.,Marriages are unstable,1,0
3519,We should abandon marriage,marriage is an outdated notion and is no longer necessary.,Marriages tie up people with unfair obligations,1,0
3520,We should abandon marriage,marriage is an outdated philosophy that doesn't seem to have any merit in a relationship.,Marriage preserves norms that are harmful for women,1,0
3521,We should abandon marriage,marriage is an outdated philosophy that doesn't seem to have any merit in a relationship.,Marriages are unstable,1,0
3522,We should abandon marriage,marriage is an outdated philosophy that doesn't seem to have any merit in a relationship.,Marriages tie up people with unfair obligations,1,0
3523,We should abandon marriage,marriage is an outdated ritual that ends in divorce.,Marriage preserves norms that are harmful for women,1,0
3524,We should abandon marriage,marriage is an outdated ritual that ends in divorce.,Marriages tie up people with unfair obligations,1,0
3525,We should abandon marriage,marriage is an outdated ritual that ends in divorce.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3526,We should abandon marriage,marriage is an outdated ritual that should be abandoned,Marriage preserves norms that are harmful for women,1,0
3527,We should abandon marriage,marriage is an outdated ritual that should be abandoned,Marriages are unstable,1,0
3528,We should abandon marriage,marriage is an outdated ritual that should be abandoned,Marriages tie up people with unfair obligations,1,0
3529,We should abandon marriage,marriage is an outdated ritual that should be abandoned,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3530,We should abandon marriage,marriage is an outdated social construct,Marriage preserves norms that are harmful for women,1,0
3531,We should abandon marriage,marriage is an outdated social construct,Marriages are unstable,1,0
3532,We should abandon marriage,marriage is an outdated social construct,Marriages tie up people with unfair obligations,1,0
3533,We should abandon marriage,marriage is an outdated social construct,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3534,We should abandon marriage,marriage is an outdated tradition that does not account for our changing society.,Marriage preserves norms that are harmful for women,1,0
3535,We should abandon marriage,marriage is an outdated tradition that does not account for our changing society.,Marriages are unstable,1,0
3536,We should abandon marriage,marriage is an outdated tradition that does not account for our changing society.,Marriages tie up people with unfair obligations,1,0
3537,We should abandon marriage,marriage is an outdated tradition that does not account for our changing society.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3538,We should abandon marriage,marriage is an outdated tradition that usually ends in divorce anyways.,Marriage preserves norms that are harmful for women,1,0
3539,We should abandon marriage,marriage is an outdated tradition that usually ends in divorce anyways.,Marriages are unstable,1,1
3540,We should abandon marriage,marriage is an outdated tradition that usually ends in divorce anyways.,Marriages tie up people with unfair obligations,1,0
3541,We should abandon marriage,marriage is an outdated tradition that usually ends in divorce anyways.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3542,We should abandon marriage,"marriage is an outdated, patriarchal and historically religious institution which has no place in a contemporary secular society.",Marriage preserves norms that are harmful for women,1,0
3543,We should abandon marriage,"marriage is an outdated, patriarchal and historically religious institution which has no place in a contemporary secular society.",Marriages are unstable,1,0
3544,We should abandon marriage,"marriage is an outdated, patriarchal and historically religious institution which has no place in a contemporary secular society.",Marriages tie up people with unfair obligations,1,0
3545,We should abandon marriage,"marriage is an outdated, patriarchal and historically religious institution which has no place in a contemporary secular society.",Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3546,We should abandon marriage,marriage is antiquated and does not provide much benefits in regards to legalities and can even reult in higher taxes with joint filing.,Marriage preserves norms that are harmful for women,1,0
3547,We should abandon marriage,marriage is antiquated and does not provide much benefits in regards to legalities and can even reult in higher taxes with joint filing.,Marriages are unstable,1,0
3548,We should abandon marriage,marriage is antiquated and not necessary for couples who are committed to each other.,Marriage preserves norms that are harmful for women,1,0
3549,We should abandon marriage,marriage is antiquated and not necessary for couples who are committed to each other.,Marriages are unstable,1,0
3550,We should abandon marriage,marriage is antiquated and not necessary for couples who are committed to each other.,Marriages tie up people with unfair obligations,1,0
3551,We should abandon marriage,marriage is antiquated and not necessary for couples who are committed to each other.,Most of the advantages of marriage are achieved by a monogamous relationship,1,1
3552,We should abandon marriage,Marriage is associated with stable families; stable families produce happier children.,Marriage benefits children,-1,1
3553,We should abandon marriage,Marriage is associated with stable families; stable families produce happier children.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,0
3554,We should abandon marriage,Marriage is associated with stable families; stable families produce happier children.,Marriage provides important financial benefits,-1,0
3555,We should abandon marriage,marriage is at best an outdated pactice,Marriage preserves norms that are harmful for women,1,0
3556,We should abandon marriage,marriage is at best an outdated pactice,Marriages are unstable,1,0
3557,We should abandon marriage,marriage is at best an outdated pactice,Marriages tie up people with unfair obligations,1,0
3558,We should abandon marriage,marriage is at best an outdated pactice,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
3559,We should abandon marriage,Marriage is becoming obsolete with more and more youth cohabiting without the need to celebrate anything. Celebration is costly and deprive couples the means for sustaining their family,Marriage preserves norms that are harmful for women,1,0
3560,We should abandon marriage,Marriage is becoming obsolete with more and more youth cohabiting without the need to celebrate anything. Celebration is costly and deprive couples the means for sustaining their family,Marriages are unstable,1,0
3561,We should abandon marriage,Marriage is becoming obsolete with more and more youth cohabiting without the need to celebrate anything. Celebration is costly and deprive couples the means for sustaining their family,Marriages tie up people with unfair obligations,1,0
3562,We should abandon marriage,Marriage is becoming obsolete with more and more youth cohabiting without the need to celebrate anything. Celebration is costly and deprive couples the means for sustaining their family,Most of the advantages of marriage are achieved by a monogamous relationship,1,1
3563,We should abandon marriage,marriage is between consenting adults and harms no one else.,Marriage benefits children,-1,0
3564,We should abandon marriage,marriage is between consenting adults and harms no one else.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,0
3565,We should abandon marriage,marriage is between consenting adults and harms no one else.,Marriage makes people happy,-1,0
3566,We should abandon marriage,marriage is between consenting adults and harms no one else.,Marriage makes the couple closer,-1,0
3567,We should abandon marriage,marriage is between consenting adults and harms no one else.,Marriage provides important financial benefits,-1,0
3568,We should abandon marriage,marriage is confining and restricting and serves no purpose,Marriage preserves norms that are harmful for women,1,0
3569,We should abandon marriage,marriage is confining and restricting and serves no purpose,Marriages are unstable,1,0
3570,We should abandon marriage,marriage is confining and restricting and serves no purpose,Marriages tie up people with unfair obligations,1,1
