,topic,argument,key_point,stance,label
22349,We should subsidize journalism,we should not subsidize journalism because we would not get accurate news.,Government intervention has the risk of inserting bias/harming objectivity,-1,1
22350,We should subsidize journalism,we should not subsidize journalism because we would not get accurate news.,It is preferable to spend the money elsewhere,-1,0
22351,We should subsidize journalism,we should not subsidize journalism because we would not get accurate news.,Journalism is like every other business and if it is not sustainable it should fail,-1,0
22352,We should subsidize journalism,we should not subsidize journalism is because the government will have a full control of news they are reporting and this is not good there is always a favorable sides will take place,Government intervention has the risk of inserting bias/harming objectivity,-1,1
22353,We should subsidize journalism,we should not subsidize journalism is because the government will have a full control of news they are reporting and this is not good there is always a favorable sides will take place,It is preferable to spend the money elsewhere,-1,0
22354,We should subsidize journalism,we should not subsidize journalism is because the government will have a full control of news they are reporting and this is not good there is always a favorable sides will take place,Journalism is like every other business and if it is not sustainable it should fail,-1,0
22355,We should subsidize journalism,we should subsidize journalism as it is a key element to investigating wrong doings in society,A subsidy is important to make journalism viable,1,0
22356,We should subsidize journalism,we should subsidize journalism as it is a key element to investigating wrong doings in society,Journalism is important to information-spreading/accountability,1,1
22357,We should subsidize journalism,we should subsidize journalism as it is a key element to investigating wrong doings in society,Subsidies will increase the quality of journalism,1,0
22358,We should subsidize journalism,we should subsidize journalism as it is a key element to investigating wrong doings in society,Subsidy increases objectivity in reporting,1,0
22359,We should subsidize journalism,"We should subsidize journalism because currently long form, investigative journalism is going away, which threatens the in-depth analysis voters need to understand complex issues.",Subsidy increases objectivity in reporting,1,0
22360,We should subsidize journalism,we should subsidize journalism because democracy can only function well if the public is well informed by exposure to a broad spectrum of views.,A subsidy is important to make journalism viable,1,0
22361,We should subsidize journalism,we should subsidize journalism because democracy can only function well if the public is well informed by exposure to a broad spectrum of views.,Journalism is important to information-spreading/accountability,1,1
22362,We should subsidize journalism,we should subsidize journalism because democracy can only function well if the public is well informed by exposure to a broad spectrum of views.,Subsidies will increase the quality of journalism,1,0
22363,We should subsidize journalism,We should subsidize journalism because information is necessary to facilitate democracy.,A subsidy is important to make journalism viable,1,0
22364,We should subsidize journalism,We should subsidize journalism because information is necessary to facilitate democracy.,Journalism is important to information-spreading/accountability,1,1
22365,We should subsidize journalism,We should subsidize journalism because information is necessary to facilitate democracy.,Subsidies will increase the quality of journalism,1,0
22366,We should subsidize journalism,We should subsidize journalism because information is necessary to facilitate democracy.,Subsidy increases objectivity in reporting,1,0
22367,We should subsidize journalism,we should subsidize journalism because it can be very helpful in getting important information to people,A subsidy is important to make journalism viable,1,0
22368,We should subsidize journalism,we should subsidize journalism because it can be very helpful in getting important information to people,Journalism is important to information-spreading/accountability,1,1
22369,We should subsidize journalism,we should subsidize journalism because it can be very helpful in getting important information to people,Subsidies will increase the quality of journalism,1,0
22370,We should subsidize journalism,we should subsidize journalism because it can be very helpful in getting important information to people,Subsidy increases objectivity in reporting,1,0
22371,We should subsidize journalism,we should subsidize journalism because it is essential that we have access to news and events around the world. without journalism there will be massive corruption and less intelligence.,A subsidy is important to make journalism viable,1,0
22372,We should subsidize journalism,we should subsidize journalism because it is essential that we have access to news and events around the world. without journalism there will be massive corruption and less intelligence.,Journalism is important to information-spreading/accountability,1,1
22373,We should subsidize journalism,we should subsidize journalism because it is essential that we have access to news and events around the world. without journalism there will be massive corruption and less intelligence.,Subsidies will increase the quality of journalism,1,0
22374,We should subsidize journalism,we should subsidize journalism because it is essential that we have access to news and events around the world. without journalism there will be massive corruption and less intelligence.,Subsidy increases objectivity in reporting,1,0
22375,We should subsidize journalism,we should subsidize journalism because it plays an important role in our society by keeping us informed of current events with facts and background information.,A subsidy is important to make journalism viable,1,0
22376,We should subsidize journalism,we should subsidize journalism because it plays an important role in our society by keeping us informed of current events with facts and background information.,Journalism is important to information-spreading/accountability,1,1
22377,We should subsidize journalism,we should subsidize journalism because it plays an important role in our society by keeping us informed of current events with facts and background information.,Subsidies will increase the quality of journalism,1,0
22378,We should subsidize journalism,we should subsidize journalism because it plays an important role in our society by keeping us informed of current events with facts and background information.,Subsidy increases objectivity in reporting,1,0
22379,We should subsidize journalism,we should subsidize journalism because it will help guarantee good honest reporting.,A subsidy is important to make journalism viable,1,0
22380,We should subsidize journalism,we should subsidize journalism because it will help guarantee good honest reporting.,Subsidies will increase the quality of journalism,1,1
22381,We should subsidize journalism,we should subsidize journalism because it's a job market that's needed and financially in trouble because of free online news sources.,Journalism is important to information-spreading/accountability,1,0
22382,We should subsidize journalism,we should subsidize journalism because it's a job market that's needed and financially in trouble because of free online news sources.,Subsidies will increase the quality of journalism,1,0
22383,We should subsidize journalism,we should subsidize journalism because it's a job market that's needed and financially in trouble because of free online news sources.,Subsidy increases objectivity in reporting,1,0
22384,We should subsidize journalism,"We should subsidize journalism because we need to keep local journalism alive so people are aware of what is going on in their community, but small news papers are struggling the most.",Journalism is important to information-spreading/accountability,1,1
22385,We should subsidize journalism,"We should subsidize journalism because we need to keep local journalism alive so people are aware of what is going on in their community, but small news papers are struggling the most.",Subsidies will increase the quality of journalism,1,0
22386,We should subsidize journalism,"We should subsidize journalism because we need to keep local journalism alive so people are aware of what is going on in their community, but small news papers are struggling the most.",Subsidy increases objectivity in reporting,1,0
22387,We should subsidize journalism,"We should subsidize journalism so that journalists can cover the most important issues, rather than only the most profitable ones.",Subsidy increases objectivity in reporting,1,0
22388,We should subsidize journalism,we should subsidize journalism so that we can continue to receive quality media.,Journalism is important to information-spreading/accountability,1,1
22389,We should subsidize journalism,we should subsidize journalism so that we can continue to receive quality media.,Subsidy increases objectivity in reporting,1,0
22390,We should subsidize journalism,we should subsidize journalism so they can do a lot of a better job in reporting news and what they are reporting can be controlled,A subsidy is important to make journalism viable,1,0
22391,We should subsidize journalism,we should subsidize journalism so they can do a lot of a better job in reporting news and what they are reporting can be controlled,Journalism is important to information-spreading/accountability,1,0
22392,We should subsidize journalism,we should subsidize journalism so they can do a lot of a better job in reporting news and what they are reporting can be controlled,Subsidies will increase the quality of journalism,1,1
22393,We should subsidize journalism,"We should subsidize journalism to allow more women and people from disempowered groups to enter this once very white, male career.",A subsidy is important to make journalism viable,1,0
22394,We should subsidize journalism,"We should subsidize journalism to allow more women and people from disempowered groups to enter this once very white, male career.",Journalism is important to information-spreading/accountability,1,0
22395,We should subsidize journalism,"We should subsidize journalism to allow more women and people from disempowered groups to enter this once very white, male career.",Subsidies will increase the quality of journalism,1,0
22396,We should subsidize journalism,"We should subsidize journalism to allow more women and people from disempowered groups to enter this once very white, male career.",Subsidy increases objectivity in reporting,1,0
22397,We should subsidize journalism,we should subsidize journalism to ensure media has the proper means to get the correct answers to the public.,A subsidy is important to make journalism viable,1,0
22398,We should subsidize journalism,we should subsidize journalism to ensure media has the proper means to get the correct answers to the public.,Journalism is important to information-spreading/accountability,1,1
22399,We should subsidize journalism,we should subsidize journalism to ensure media has the proper means to get the correct answers to the public.,Subsidy increases objectivity in reporting,1,0
22400,We should subsidize journalism,we should subsidize journalism to gain a new market of information.,A subsidy is important to make journalism viable,1,0
22401,We should subsidize journalism,we should subsidize journalism to gain a new market of information.,Subsidy increases objectivity in reporting,1,0
22402,We should subsidize journalism,We should subsidize journalism to help them to cover more stories real stories with facts more efficiently and to reach more people about important issues in our day to day life from politic to the world issues,A subsidy is important to make journalism viable,1,0
22403,We should subsidize journalism,We should subsidize journalism to help them to cover more stories real stories with facts more efficiently and to reach more people about important issues in our day to day life from politic to the world issues,Journalism is important to information-spreading/accountability,1,1
22404,We should subsidize journalism,We should subsidize journalism to help them to cover more stories real stories with facts more efficiently and to reach more people about important issues in our day to day life from politic to the world issues,Subsidy increases objectivity in reporting,1,0
22405,We should subsidize journalism,"we should, if it's subsidised it could mean better journalism",A subsidy is important to make journalism viable,1,0
22406,We should subsidize journalism,"we should, if it's subsidised it could mean better journalism",Journalism is important to information-spreading/accountability,1,0
22407,We should subsidize journalism,"we should, if it's subsidised it could mean better journalism",Subsidies will increase the quality of journalism,1,1
22408,We should subsidize journalism,"we should, if it's subsidised it could mean better journalism",Subsidy increases objectivity in reporting,1,0
22409,We should subsidize journalism,we shouldn't subsidize journalism. there are plenty of people who can privately fund journalism if they wish and keep us informed. there are more important causes to invest in than government journalists,Government intervention has the risk of inserting bias/harming objectivity,-1,0
22410,We should subsidize journalism,we shouldn't subsidize journalism. there are plenty of people who can privately fund journalism if they wish and keep us informed. there are more important causes to invest in than government journalists,It is preferable to spend the money elsewhere,-1,1
22411,We should subsidize journalism,we shouldn't subsidize journalism. there are plenty of people who can privately fund journalism if they wish and keep us informed. there are more important causes to invest in than government journalists,Journalism is like every other business and if it is not sustainable it should fail,-1,0
22412,We should subsidize journalism,when journalism is subsidized it is less likely they will report anything negative about the source they are receiving funding from therefore distorting the facts,Government intervention has the risk of inserting bias/harming objectivity,-1,1
22413,We should subsidize journalism,when journalism is subsidized it is less likely they will report anything negative about the source they are receiving funding from therefore distorting the facts,It is preferable to spend the money elsewhere,-1,0
22414,We should subsidize journalism,when journalism is subsidized it is less likely they will report anything negative about the source they are receiving funding from therefore distorting the facts,Journalism is like every other business and if it is not sustainable it should fail,-1,0
22415,We should subsidize journalism,when you subsidize journalism you are making the reporting agency less likely to report anything bad about the place that is providing the funding. therefore you are getting less accurate news.,Government intervention has the risk of inserting bias/harming objectivity,-1,1
22416,We should subsidize journalism,when you subsidize journalism you are making the reporting agency less likely to report anything bad about the place that is providing the funding. therefore you are getting less accurate news.,It is preferable to spend the money elsewhere,-1,0
22417,We should subsidize journalism,when you subsidize journalism you are making the reporting agency less likely to report anything bad about the place that is providing the funding. therefore you are getting less accurate news.,Journalism is like every other business and if it is not sustainable it should fail,-1,0
22418,We should subsidize journalism,"Without journalism people have no way of having the information that empower them to make informed voting decisions, making journalism central to democracy and therefore in need of subsidization.",Journalism is important to information-spreading/accountability,1,1
22419,We should subsidize journalism,"Without journalism people have no way of having the information that empower them to make informed voting decisions, making journalism central to democracy and therefore in need of subsidization.",Subsidies will increase the quality of journalism,1,0
22420,We should subsidize journalism,"Without journalism people have no way of having the information that empower them to make informed voting decisions, making journalism central to democracy and therefore in need of subsidization.",Subsidy increases objectivity in reporting,1,0
2094,The vow of celibacy should be abandoned,a priest chooses to make a vow to god to be celibate. he is not forced. if he chooses to become a priest he makes this vow. we should not try to take this away from becoming a priest.,Celibacy allows a priest to focus on God,-1,0
2095,The vow of celibacy should be abandoned,a priest chooses to make a vow to god to be celibate. he is not forced. if he chooses to become a priest he makes this vow. we should not try to take this away from becoming a priest.,Celibacy is a strong religious belief,-1,0
2096,The vow of celibacy should be abandoned,a priest chooses to make a vow to god to be celibate. he is not forced. if he chooses to become a priest he makes this vow. we should not try to take this away from becoming a priest.,Celibacy makes the priests to be perceived as holy,-1,0
2097,The vow of celibacy should be abandoned,a priest chooses to make a vow to god to be celibate. he is not forced. if he chooses to become a priest he makes this vow. we should not try to take this away from becoming a priest.,Priests choose to be celibates,-1,1
2098,The vow of celibacy should be abandoned,a priest chooses to make a vow to god to be celibate. he is not forced. if he chooses to become a priest he makes this vow. we should not try to take this away from becoming a priest.,Religious experiences and traditions should be maintained,-1,0
2099,The vow of celibacy should be abandoned,a priest chooses to make a vow to god to be celibate. he is not forced. if he chooses to become a priest he makes this vow. we should not try to take this away from becoming a priest.,Removing celibacy could lead to sexually reckless acts,-1,0
2100,The vow of celibacy should be abandoned,"a vow of celibacy does nothing but cause issues inside religious groups, such as that of young boys and priests.",Celibacy is outdated,1,0
2101,The vow of celibacy should be abandoned,"a vow of celibacy does nothing but cause issues inside religious groups, such as that of young boys and priests.",Celibacy is too pressuring/diffcult,1,0
2102,The vow of celibacy should be abandoned,"a vow of celibacy does nothing but cause issues inside religious groups, such as that of young boys and priests.",Celibacy is unhealthy/unnatural,1,0
2103,The vow of celibacy should be abandoned,"a vow of celibacy does nothing but cause issues inside religious groups, such as that of young boys and priests.",Celibacy leads to wrong sexual behaviour,1,1
2104,The vow of celibacy should be abandoned,"a vow of celibacy does nothing but cause issues inside religious groups, such as that of young boys and priests.",Celibacy reduces the pool of people wanting to become priests,1,0
2105,The vow of celibacy should be abandoned,a vow of celibacy is an archaic stricture that limits the freedoms of priests and harms their relationship with the world as they are less relatable to normal people and are suppressing their natural drives.,Celibacy is outdated,1,1
2106,The vow of celibacy should be abandoned,a vow of celibacy is an archaic stricture that limits the freedoms of priests and harms their relationship with the world as they are less relatable to normal people and are suppressing their natural drives.,Celibacy is too pressuring/diffcult,1,0
2107,The vow of celibacy should be abandoned,a vow of celibacy is an archaic stricture that limits the freedoms of priests and harms their relationship with the world as they are less relatable to normal people and are suppressing their natural drives.,Celibacy is unhealthy/unnatural,1,1
2108,The vow of celibacy should be abandoned,a vow of celibacy is an archaic stricture that limits the freedoms of priests and harms their relationship with the world as they are less relatable to normal people and are suppressing their natural drives.,Celibacy leads to wrong sexual behaviour,1,0
2109,The vow of celibacy should be abandoned,a vow of celibacy is an archaic stricture that limits the freedoms of priests and harms their relationship with the world as they are less relatable to normal people and are suppressing their natural drives.,Celibacy reduces the pool of people wanting to become priests,1,0
2110,The vow of celibacy should be abandoned,a vow of celibacy is an individuals right as it affects no one but that person that makes the vow.,Celibacy allows a priest to focus on God,-1,0
2111,The vow of celibacy should be abandoned,a vow of celibacy is an individuals right as it affects no one but that person that makes the vow.,Celibacy is a strong religious belief,-1,0
2112,The vow of celibacy should be abandoned,a vow of celibacy is an individuals right as it affects no one but that person that makes the vow.,Celibacy makes the priests to be perceived as holy,-1,0
2113,The vow of celibacy should be abandoned,a vow of celibacy is an individuals right as it affects no one but that person that makes the vow.,Religious experiences and traditions should be maintained,-1,0
2114,The vow of celibacy should be abandoned,a vow of celibacy is an individuals right as it affects no one but that person that makes the vow.,Removing celibacy could lead to sexually reckless acts,-1,0
2115,The vow of celibacy should be abandoned,a vow of celibacy is so outdated it has no place in modern society,Celibacy is outdated,1,1
2116,The vow of celibacy should be abandoned,a vow of celibacy is so outdated it has no place in modern society,Celibacy is too pressuring/diffcult,1,0
2117,The vow of celibacy should be abandoned,a vow of celibacy is so outdated it has no place in modern society,Celibacy is unhealthy/unnatural,1,0
2118,The vow of celibacy should be abandoned,a vow of celibacy is so outdated it has no place in modern society,Celibacy leads to wrong sexual behaviour,1,0
2119,The vow of celibacy should be abandoned,a vow of celibacy is so outdated it has no place in modern society,Celibacy reduces the pool of people wanting to become priests,1,0
2120,The vow of celibacy should be abandoned,a vow of celibacy strengthens a persons character and beliefs.,Celibacy allows a priest to focus on God,-1,0
2121,The vow of celibacy should be abandoned,a vow of celibacy strengthens a persons character and beliefs.,Celibacy makes the priests to be perceived as holy,-1,0
2122,The vow of celibacy should be abandoned,a vow of celibacy strengthens a persons character and beliefs.,Priests choose to be celibates,-1,0
2123,The vow of celibacy should be abandoned,a vow of celibacy strengthens a persons character and beliefs.,Religious experiences and traditions should be maintained,-1,0
2124,The vow of celibacy should be abandoned,a vow of celibacy strengthens a persons character and beliefs.,Removing celibacy could lead to sexually reckless acts,-1,0
2125,The vow of celibacy should be abandoned,all human beings have the right to satisfy our needs,Celibacy is outdated,1,0
2126,The vow of celibacy should be abandoned,all human beings have the right to satisfy our needs,Celibacy is too pressuring/diffcult,1,0
2127,The vow of celibacy should be abandoned,all human beings have the right to satisfy our needs,Celibacy is unhealthy/unnatural,1,1
2128,The vow of celibacy should be abandoned,all human beings have the right to satisfy our needs,Celibacy leads to wrong sexual behaviour,1,0
2129,The vow of celibacy should be abandoned,all human beings have the right to satisfy our needs,Celibacy reduces the pool of people wanting to become priests,1,0
2130,The vow of celibacy should be abandoned,being celibate does not mean that your beliefs are stronger. abstinence from sex should not be seen as any more of a a sign of faith as abstinence from anything else.,Celibacy is outdated,1,0
2131,The vow of celibacy should be abandoned,being celibate does not mean that your beliefs are stronger. abstinence from sex should not be seen as any more of a a sign of faith as abstinence from anything else.,Celibacy is too pressuring/diffcult,1,0
2132,The vow of celibacy should be abandoned,being celibate does not mean that your beliefs are stronger. abstinence from sex should not be seen as any more of a a sign of faith as abstinence from anything else.,Celibacy is unhealthy/unnatural,1,0
2133,The vow of celibacy should be abandoned,being celibate does not mean that your beliefs are stronger. abstinence from sex should not be seen as any more of a a sign of faith as abstinence from anything else.,Celibacy leads to wrong sexual behaviour,1,0
2134,The vow of celibacy should be abandoned,being celibate does not mean that your beliefs are stronger. abstinence from sex should not be seen as any more of a a sign of faith as abstinence from anything else.,Celibacy reduces the pool of people wanting to become priests,1,0
2135,The vow of celibacy should be abandoned,being celibate is a huge sacrifice and so is a good way of measuring how much someone will sacrifice for their faith.,Priests choose to be celibates,-1,0
2136,The vow of celibacy should be abandoned,being celibate is a huge sacrifice and so is a good way of measuring how much someone will sacrifice for their faith.,Religious experiences and traditions should be maintained,-1,0
2137,The vow of celibacy should be abandoned,being celibate is a huge sacrifice and so is a good way of measuring how much someone will sacrifice for their faith.,Removing celibacy could lead to sexually reckless acts,-1,0
2138,The vow of celibacy should be abandoned,"celibacy allows a man, or woman, to remain fully focused and committed to their dedication to god without outside distractions",Celibacy allows a priest to focus on God,-1,1
2139,The vow of celibacy should be abandoned,"celibacy allows a man, or woman, to remain fully focused and committed to their dedication to god without outside distractions",Celibacy makes the priests to be perceived as holy,-1,0
2140,The vow of celibacy should be abandoned,"celibacy allows a man, or woman, to remain fully focused and committed to their dedication to god without outside distractions",Priests choose to be celibates,-1,0
2141,The vow of celibacy should be abandoned,"celibacy allows a man, or woman, to remain fully focused and committed to their dedication to god without outside distractions",Religious experiences and traditions should be maintained,-1,0
2142,The vow of celibacy should be abandoned,"celibacy allows a man, or woman, to remain fully focused and committed to their dedication to god without outside distractions",Removing celibacy could lead to sexually reckless acts,-1,0
2143,The vow of celibacy should be abandoned,celibacy allows a priest to concentrate on his job and his congregation without the complications that come with having relationships and families to deal with.,Celibacy allows a priest to focus on God,-1,1
2144,The vow of celibacy should be abandoned,celibacy allows a priest to concentrate on his job and his congregation without the complications that come with having relationships and families to deal with.,Celibacy is a strong religious belief,-1,0
2145,The vow of celibacy should be abandoned,celibacy allows a priest to concentrate on his job and his congregation without the complications that come with having relationships and families to deal with.,Celibacy makes the priests to be perceived as holy,-1,0
2146,The vow of celibacy should be abandoned,celibacy allows a priest to concentrate on his job and his congregation without the complications that come with having relationships and families to deal with.,Priests choose to be celibates,-1,0
2147,The vow of celibacy should be abandoned,celibacy allows a priest to concentrate on his job and his congregation without the complications that come with having relationships and families to deal with.,Religious experiences and traditions should be maintained,-1,0
2148,The vow of celibacy should be abandoned,celibacy allows a priest to concentrate on his job and his congregation without the complications that come with having relationships and families to deal with.,Removing celibacy could lead to sexually reckless acts,-1,0
2149,The vow of celibacy should be abandoned,celibacy allows the priest to be completely focused on his parish community without distraction.,Celibacy allows a priest to focus on God,-1,1
2150,The vow of celibacy should be abandoned,celibacy allows the priest to be completely focused on his parish community without distraction.,Celibacy makes the priests to be perceived as holy,-1,0
2151,The vow of celibacy should be abandoned,celibacy allows the priest to be completely focused on his parish community without distraction.,Priests choose to be celibates,-1,0
2152,The vow of celibacy should be abandoned,celibacy allows the priest to be completely focused on his parish community without distraction.,Removing celibacy could lead to sexually reckless acts,-1,0
2153,The vow of celibacy should be abandoned,celibacy before marriage protects young people from disease,Celibacy allows a priest to focus on God,-1,0
2154,The vow of celibacy should be abandoned,celibacy before marriage protects young people from disease,Celibacy is a strong religious belief,-1,0
2155,The vow of celibacy should be abandoned,celibacy before marriage protects young people from disease,Celibacy makes the priests to be perceived as holy,-1,0
2156,The vow of celibacy should be abandoned,celibacy before marriage protects young people from disease,Priests choose to be celibates,-1,0
2157,The vow of celibacy should be abandoned,celibacy before marriage protects young people from disease,Religious experiences and traditions should be maintained,-1,0
2158,The vow of celibacy should be abandoned,celibacy before marriage protects young people from disease,Removing celibacy could lead to sexually reckless acts,-1,1
2159,The vow of celibacy should be abandoned,celibacy could have value in a world which is becoming more over populated.,Celibacy allows a priest to focus on God,-1,0
2160,The vow of celibacy should be abandoned,celibacy could have value in a world which is becoming more over populated.,Celibacy is a strong religious belief,-1,0
2161,The vow of celibacy should be abandoned,celibacy could have value in a world which is becoming more over populated.,Celibacy makes the priests to be perceived as holy,-1,0
2162,The vow of celibacy should be abandoned,celibacy could have value in a world which is becoming more over populated.,Priests choose to be celibates,-1,0
2163,The vow of celibacy should be abandoned,celibacy could have value in a world which is becoming more over populated.,Religious experiences and traditions should be maintained,-1,0
2164,The vow of celibacy should be abandoned,celibacy could have value in a world which is becoming more over populated.,Removing celibacy could lead to sexually reckless acts,-1,0
2165,The vow of celibacy should be abandoned,celibacy detracts otherwise talented individuals from entering the clergy.,Celibacy is outdated,1,0
2166,The vow of celibacy should be abandoned,celibacy detracts otherwise talented individuals from entering the clergy.,Celibacy is too pressuring/diffcult,1,0
2167,The vow of celibacy should be abandoned,celibacy detracts otherwise talented individuals from entering the clergy.,Celibacy is unhealthy/unnatural,1,0
2168,The vow of celibacy should be abandoned,celibacy detracts otherwise talented individuals from entering the clergy.,Celibacy leads to wrong sexual behaviour,1,0
2169,The vow of celibacy should be abandoned,celibacy detracts otherwise talented individuals from entering the clergy.,Celibacy reduces the pool of people wanting to become priests,1,1
2170,The vow of celibacy should be abandoned,Celibacy has a positive side as it promotes self awareness and avoids pregnancy or sexually transmitted diseases. Within holy orders it allows for greater dedication to God's work.,Celibacy allows a priest to focus on God,-1,1
2171,The vow of celibacy should be abandoned,Celibacy has a positive side as it promotes self awareness and avoids pregnancy or sexually transmitted diseases. Within holy orders it allows for greater dedication to God's work.,Celibacy is a strong religious belief,-1,0
2172,The vow of celibacy should be abandoned,Celibacy has a positive side as it promotes self awareness and avoids pregnancy or sexually transmitted diseases. Within holy orders it allows for greater dedication to God's work.,Celibacy makes the priests to be perceived as holy,-1,0
2173,The vow of celibacy should be abandoned,Celibacy has a positive side as it promotes self awareness and avoids pregnancy or sexually transmitted diseases. Within holy orders it allows for greater dedication to God's work.,Priests choose to be celibates,-1,0
2174,The vow of celibacy should be abandoned,Celibacy has a positive side as it promotes self awareness and avoids pregnancy or sexually transmitted diseases. Within holy orders it allows for greater dedication to God's work.,Religious experiences and traditions should be maintained,-1,0
2175,The vow of celibacy should be abandoned,"celibacy holds many virtues, offers protection from disease as well as prevents unwanted pregnancies.",Celibacy allows a priest to focus on God,-1,0
2176,The vow of celibacy should be abandoned,"celibacy holds many virtues, offers protection from disease as well as prevents unwanted pregnancies.",Celibacy is a strong religious belief,-1,0
2177,The vow of celibacy should be abandoned,"celibacy holds many virtues, offers protection from disease as well as prevents unwanted pregnancies.",Celibacy makes the priests to be perceived as holy,-1,0
2178,The vow of celibacy should be abandoned,"celibacy holds many virtues, offers protection from disease as well as prevents unwanted pregnancies.",Priests choose to be celibates,-1,0
2179,The vow of celibacy should be abandoned,"celibacy holds many virtues, offers protection from disease as well as prevents unwanted pregnancies.",Religious experiences and traditions should be maintained,-1,0
2180,The vow of celibacy should be abandoned,"celibacy holds many virtues, offers protection from disease as well as prevents unwanted pregnancies.",Removing celibacy could lead to sexually reckless acts,-1,1
2181,The vow of celibacy should be abandoned,celibacy in the church is an antiquated vow and should be abandoned. it brings harm in the form of unnatural acts against easy prey to satisfy sexual urges which are normal and are being treated as if a sin.,Celibacy is outdated,1,1
2182,The vow of celibacy should be abandoned,celibacy in the church is an antiquated vow and should be abandoned. it brings harm in the form of unnatural acts against easy prey to satisfy sexual urges which are normal and are being treated as if a sin.,Celibacy is too pressuring/diffcult,1,0
2183,The vow of celibacy should be abandoned,celibacy in the church is an antiquated vow and should be abandoned. it brings harm in the form of unnatural acts against easy prey to satisfy sexual urges which are normal and are being treated as if a sin.,Celibacy leads to wrong sexual behaviour,1,1
2184,The vow of celibacy should be abandoned,celibacy in the church is an antiquated vow and should be abandoned. it brings harm in the form of unnatural acts against easy prey to satisfy sexual urges which are normal and are being treated as if a sin.,Celibacy reduces the pool of people wanting to become priests,1,0
2185,The vow of celibacy should be abandoned,"celibacy is a personal choice. it is up to the individual to observe it, and others should respect that decision.",Celibacy allows a priest to focus on God,-1,0
2186,The vow of celibacy should be abandoned,"celibacy is a personal choice. it is up to the individual to observe it, and others should respect that decision.",Celibacy is a strong religious belief,-1,0
2187,The vow of celibacy should be abandoned,"celibacy is a personal choice. it is up to the individual to observe it, and others should respect that decision.",Celibacy makes the priests to be perceived as holy,-1,0
2188,The vow of celibacy should be abandoned,"celibacy is a personal choice. it is up to the individual to observe it, and others should respect that decision.",Religious experiences and traditions should be maintained,-1,0
2189,The vow of celibacy should be abandoned,"celibacy is a personal choice. it is up to the individual to observe it, and others should respect that decision.",Removing celibacy could lead to sexually reckless acts,-1,0
2190,The vow of celibacy should be abandoned,Celibacy is a pretty strong religious belief. Those who believe in celibacy should have the right to do so. Having sex before marriage is a sin in their eyes and society shouldn't judge.,Celibacy allows a priest to focus on God,-1,0
2191,The vow of celibacy should be abandoned,Celibacy is a pretty strong religious belief. Those who believe in celibacy should have the right to do so. Having sex before marriage is a sin in their eyes and society shouldn't judge.,Celibacy is a strong religious belief,-1,1
2192,The vow of celibacy should be abandoned,Celibacy is a pretty strong religious belief. Those who believe in celibacy should have the right to do so. Having sex before marriage is a sin in their eyes and society shouldn't judge.,Celibacy makes the priests to be perceived as holy,-1,0
2193,The vow of celibacy should be abandoned,Celibacy is a pretty strong religious belief. Those who believe in celibacy should have the right to do so. Having sex before marriage is a sin in their eyes and society shouldn't judge.,Removing celibacy could lead to sexually reckless acts,-1,0
2194,The vow of celibacy should be abandoned,celibacy is a state of purity the church should maintain as a devotion to god. it demonstrates a priests sacrifice and commitment to religious principals and allows people to place faith in their leaders .,Celibacy allows a priest to focus on God,-1,1
2195,The vow of celibacy should be abandoned,celibacy is a state of purity the church should maintain as a devotion to god. it demonstrates a priests sacrifice and commitment to religious principals and allows people to place faith in their leaders .,Celibacy makes the priests to be perceived as holy,-1,1
2196,The vow of celibacy should be abandoned,celibacy is a state of purity the church should maintain as a devotion to god. it demonstrates a priests sacrifice and commitment to religious principals and allows people to place faith in their leaders .,Priests choose to be celibates,-1,0
2197,The vow of celibacy should be abandoned,celibacy is a state of purity the church should maintain as a devotion to god. it demonstrates a priests sacrifice and commitment to religious principals and allows people to place faith in their leaders .,Removing celibacy could lead to sexually reckless acts,-1,0
2198,The vow of celibacy should be abandoned,celibacy is a test of faith and an opportunity through denial to express the importance of that faith. if you make a vow its important to keep to it otherwise it becomes worthless,Celibacy allows a priest to focus on God,-1,0
2199,The vow of celibacy should be abandoned,celibacy is a test of faith and an opportunity through denial to express the importance of that faith. if you make a vow its important to keep to it otherwise it becomes worthless,Celibacy is a strong religious belief,-1,1
2200,The vow of celibacy should be abandoned,celibacy is a test of faith and an opportunity through denial to express the importance of that faith. if you make a vow its important to keep to it otherwise it becomes worthless,Celibacy makes the priests to be perceived as holy,-1,0
2201,The vow of celibacy should be abandoned,celibacy is a test of faith and an opportunity through denial to express the importance of that faith. if you make a vow its important to keep to it otherwise it becomes worthless,Removing celibacy could lead to sexually reckless acts,-1,0
2202,The vow of celibacy should be abandoned,celibacy is a time honored tradition that allows priests to focus solely on their commitment to the church,Celibacy allows a priest to focus on God,-1,1
2203,The vow of celibacy should be abandoned,celibacy is a time honored tradition that allows priests to focus solely on their commitment to the church,Priests choose to be celibates,-1,0
2204,The vow of celibacy should be abandoned,celibacy is a time honored tradition that allows priests to focus solely on their commitment to the church,Religious experiences and traditions should be maintained,-1,1
2205,The vow of celibacy should be abandoned,celibacy is a time honored tradition that allows priests to focus solely on their commitment to the church,Removing celibacy could lead to sexually reckless acts,-1,0
2206,The vow of celibacy should be abandoned,Celibacy is an important part of priesthood and being holy.,Celibacy makes the priests to be perceived as holy,-1,1
2207,The vow of celibacy should be abandoned,Celibacy is an important part of priesthood and being holy.,Priests choose to be celibates,-1,0
