,Unnamed: 0,topic,argument,key_point,stance,label,intermediary_text
1340,7439,We should abolish the right to keep and bear arms,the right to keep and bear arms is important in keeping people safe in a dangerous and uncertain world,Gun ownership is necessary for hunting/sports-shooting,-1,0,Gun ownership promotes self protection
1341,23372,We should subsidize space exploration,we shouldn't subsidize space exploration because the money could be better spent on other things such as the nhs or the social care system,Space exploration is expensive,-1,0,Space exploration is ineffective
1342,5137,We should abolish capital punishment,"Abolishing capital punishment is impossible. It is mostly used today by dictatorial countries and religious monarchies, and they don't obey world norms and suggested human rights",The death penalty saves costs to the state,-1,0,The death penalty is acceptable in cases of severe crimes
1343,14519,We should end affirmative action,"We should end affirmative action because it leads to discrimination against third parties, such as affirmative action for African Americans hurting Asian Americans in college admissions.",Affirmative action reduces quality,1,0,Affirmative action reduces quality
1344,17844,We should legalize cannabis,Legalizing it would eliminate the black market for cannabis and will also free up prisons of people who are arrested and sentenced for cannabis possession.,Cannabis is financially beneficial,1,0,Cannabis is financially beneficial
1345,9503,We should adopt libertarianism,libertarianism does not think about the poor nor how to help them improve their condition,Libertarianism is unjust/non-equal,-1,0,Libertarianism harms minorities/those who are worse off
1346,15741,We should fight urbanization,urbanization causes overcrowding and poverty.,Urbanization harms the environment,1,0,Cities offer more opportunities
1347,19280,We should legalize sex selection,Gender selection is an extremely expensive medical process.,Sex selection reaffirms gender stereotypes/biases,-1,0,Sex selection prevents diseases in the child
1348,22797,We should subsidize space exploration,"space exploration is nice but we need to deal with things here on earth first, such as climate change",Space exploration is expensive,-1,0,Space exploration is necessary for the future survival of humanity
1349,2128,The vow of celibacy should be abandoned,all human beings have the right to satisfy our needs,Celibacy leads to wrong sexual behaviour,1,0,Libertarianism increases happiness/fulfilment
1350,5465,We should abolish capital punishment,"capital punishment is simply a waste of resources, and it does not serve as an effective deterrent to major crimes.",The death penalty harms the disenfranchised,1,0,The death penalty prevents crimes
1351,7594,We should abolish the right to keep and bear arms,we should abolish the right to keep and bear arms as this right has gotten out of hand with too many mass shootings.,Guns lead to accidental deaths,1,0,Guns can fall into the wrong hands
1352,13502,We should close Guantanamo Bay detention camp,it does not hold many people & is not worth the money spent to keep it open,The Guantanamo bay detention camp is expensive,1,1,The Guantanamo bay detention camp harms the US image/reputation/institutions
1353,16217,We should fight urbanization,we should fight urbanization since takes over lands that could be used for farms and the natural landscapes.,Urbanization is causing a strain on the cities' resources,1,0,Urbanization benefits the economy
1354,18142,We should legalize cannabis,we should legalize cannabis as it appears to do more good than harm for those that have illnesses.,If cannabis was legalized it could be regulated,1,0,Alcohol and tobacco are more harmful drugs yet remain legal
1355,3882,We should abandon marriage,"on average, weddings cost over $32,000, which is quite a financial setback.",Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Marriage benefits children
1356,13191,We should close Guantanamo Bay detention camp,guantanamo bay houses some of the most dangerous criminals in the world. where would these people go if it was closed? who would take them? no one. they'd be back in the world allowed to kill again.,The Guantanamo bay detention camp is essential to gain intelligence,-1,0,The Guantanamo bay detention camp personnel commit crimes against the prisoners
1357,19976,We should legalize sex selection,sex selection will have devastating consequences for gender imbalance.,Sex selection will create abortions/infanticide,-1,0,Sex selection will create abortions/infanticide
1358,8012,We should adopt an austerity regime,as our national debt continues to climb i think it's important that we adopt an austerity regime. we need to cut back spending on everything and fix this massive debt.,Austerity is necessary to reduce deficits or pay debts,1,1,Austerity is important in the long term
1359,21438,We should prohibit women in combat,women can have any job they want in these modern times and if serving their country is appealing to them then they should be allowed to serve just like anyone else.,There should be equality between men and women.,-1,1,Women should serve in safer roles
1360,12623,We should ban the use of child actors,many great actors of today started as children and had no problem in their growth,Acting may be the child's dream,-1,0,Child performers achieve success/confidence
1361,322,Assisted suicide should be a criminal offence,assisted suicide should be a criminal offence because againts the god's law,Assisted suicide is akin to killing someone,1,0,Assisted suicide violates the doctor's role
1362,9037,We should adopt atheism,"people need the security and structure that a religion, a belief system can give them, without religion there would be far more mental health illnesses around",Atheism lacks morality,-1,0,People should choose for themselves whether Atheism should be adopted
1363,2164,The vow of celibacy should be abandoned,celibacy could have value in a world which is becoming more over populated.,Removing celibacy could lead to sexually reckless acts,-1,0,Priests choose to be celibates
1364,7724,We should abolish the right to keep and bear arms,"we shouldn't abolish the right to keep and bear arms as people have the right to protect themselves, their families and their property",Gun ownership promotes self protection,-1,1,Gun control is ineffective
1365,9278,We should adopt atheism,"we should not adopt atheism, religion is hugely important to many people. it can provide them with many positive influences including purpose, morals, guidance, and comfort in the hardest of times.",Atheism discriminates against religious people / violates freedom of religion,-1,1,People should choose for themselves whether Atheism should be adopted
1366,13153,We should close Guantanamo Bay detention camp,"guantanamo bay detention camps are a heavy drain on government funds and should be closed. if needed, other military prisons can be used.",Detainees have the right to trial in US courts,1,0,unjust treatment/tactics are used in the Guantanamo bay detention camp
1367,2552,The vow of celibacy should be abandoned,the vow of celibacy does not have any bearing on whether a clergy member will be good at their job or not.,Celibacy is outdated,1,0,Celibacy makes the priests to be perceived as holy
1368,20960,We should prohibit women in combat,they are equally as strong as men so they should be allowed to fight,Women are an asset in combat,-1,0,Women can create unique skills/strategies
1369,21776,We should subsidize journalism,access to information is a crucial right for a voter in a democratic society,Subsidies will increase the quality of journalism,1,0,Affirmative action reduces quality
1370,2868,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because not everyone can hold up to the lifelong commintment,Celibacy leads to wrong sexual behaviour,1,0,Celibacy reduces the pool of people wanting to become priests
1371,17285,We should legalize cannabis,cannabis increases drug trafficking and violence in the streets,Cannabis increases lack-of-judgement/accidents,-1,0,Legal cannabis will boost the black-market/criminal activity
1372,13457,We should close Guantanamo Bay detention camp,"guantanamo should be closed, its a semi lawless operation thats a symbol of us oppression of immigrants suspected of criminal behavior. other more human detentions are available so it is no longer needed.",Detainees have the right to trial in US courts,1,0,The Guantanamo bay detention camp personnel commit crimes against the prisoners
1373,6676,We should abolish intellectual property rights,many useful inventions never make it to the market due to the laws regarding intellectual property.,Intellectual property rights waste money,1,0,Intellectual property rights incentivize creativity/innovation
1374,14760,We should end mandatory retirement,Mandatory retirement contributes to leaving older people feeling directionless after being forced to stop working against their will. This contributes to high rates of depression and other mental illnesses in older populations.,A mandatory retirement age harms the economy,1,0,We should let everyone retire when they are ready
1375,4071,We should abandon marriage,"with divorce rates up so high, we should abandon marriage as an archaic and broken tradition.",Marriage preserves norms that are harmful for women,1,0,Most of the advantages of marriage are achieved by a monogamous relationship
1376,1075,Homeschooling should be banned,children need an active environment with different types of people rather than always being at home,Mainstream schools are essential to develop social skills,1,1,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.
1377,20925,We should prohibit women in combat,There are cases where women have excelled in combat especially as fighter pilots and strategic leadership.,Women are an asset in combat,-1,1,Women should serve in safer roles
1378,17406,We should legalize cannabis,cannabis is no more harmful than alcohol which is legal.,Cannabis is safe/healthy/pain-relief,1,0,Alcohol and tobacco are more harmful drugs yet remain legal
1379,973,Assisted suicide should be a criminal offence,there is no reason for dying people to suffer unnecessarily,People should have the freedom to choose to end their life,-1,0,Assisted suicide gives dignity to the person that wants to commit it
1380,3545,We should abandon marriage,"marriage is an outdated, patriarchal and historically religious institution which has no place in a contemporary secular society.",Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Marriage makes people happy
1381,20041,We should legalize sex selection,"some parents may already have 2 boys and kept all of their clothes, etc. if they can chose to have another boy they will be able to save a large amount of money by not having to buy new gender specific items.",Sex selection will prevent abortions/infanticide,1,0,Sex selection prevents diseases in the child
1382,13393,We should close Guantanamo Bay detention camp,guantanamo bay's history of torture and other constitutional violations is antithetical to american values.,Detainees have the right to trial in US courts,1,0,unjust treatment/tactics are used in the Guantanamo bay detention camp
1383,6092,We should abolish capital punishment,We have the responsibility to punish those who deserve it,The death penalty prevents crimes,-1,0,The death penalty is proportional
1384,6319,We should abolish intellectual property rights,if someone invents something they should be able to profit from it,Intellectual property rights incentivize investment in developing new products,-1,0,Intellectual property rights protect against stealing
1385,9219,We should adopt atheism,we should adopt atheism because science can explain how we got here without needing a god to explain it.,Religions are immoral and people should not follow them,1,0,Science can adequately explain the Universe
1386,4541,We should abandon the use of school uniform,"school uniforms help put the focus on school, during a time in which so many kids focus and judge upon appearance.",School uniforms saves costs,-1,0,School uniforms saves costs
1387,16967,We should introduce compulsory voting,we should not introduce compulsory voting as it violates the rights of freedom.,Citizens have a right not to vote,-1,1,Compulsory voting will cause more people to become interested in politics
1388,21838,We should subsidize journalism,"It is important for news organizations to transfer to new forms of media, like the internet, but it is costly and requires subsidization.",Subsidy increases objectivity in reporting,1,0,Subsidies will increase the quality of journalism
1389,14458,We should end affirmative action,"we should be aiming for equality not reverse discrimination, end affirmative action and establish equal access for all",Affirmative action diminishes the achievements of minorities,1,0,Affirmative action is necessary to compensate for the past
1390,859,Assisted suicide should be a criminal offence,people whose quality of life is so poor that death would be preferable should be allowed to choose assisted suicide to end their suffering and pass with dignity,Assisted suicide gives dignity to the person that wants to commit it,-1,1,Assisted suicide violates the doctor's role
1391,19540,We should legalize sex selection,people should be able to select the sex of the children so that they can balance their family the way they wish it to be.,Sex selection prevents diseases in the child,1,0,Sex selection prevents diseases in the child
1392,5087,We should abandon the use of school uniform,we should not abandon the use of the school uniform because it helps avoid discrimination and bullying.,Children can still express themselves using other means,-1,0,School uniforms saves costs
1393,21472,We should prohibit women in combat,women don't belong on the battlefield because there are so many things that can go wrong if they get too emotional,Women soldier capture is a big concern,1,0,Women can create unique skills/strategies
1394,13988,We should end affirmative action,affirmative action gives opportunities to those that have endured discrimination and have been denied opportunities due to their minority status.,Affirmative action reduces discrimination,-1,1,Affirmative action boosts diversity
1395,4215,We should abandon the use of school uniform,"school uniform is expensive and may mean families cannot afford other essentials after paying for uniform, or they may have to buy substandard uniform which opens children to discrimination.",School uniform harms learning/creativity,1,0,School uniforms increase conformity or harm individuality
1396,20701,We should prohibit flag burning,we should not prohibit flag burning because freedom of speech is one of the defining rights of the american citizens.,flag burning is an effective tool of expression/protest/critique,-1,0,flag burning is justified due to freedom of expression
1397,15250,We should end mandatory retirement,we should not force people out of the workplace if they can continue to offer skills to companies.,A mandatory retirement is not fair/discriminatory,1,0,A mandatory retirement age decreases institutional knowledge
1398,15564,We should fight urbanization,increasing urbanization can have negative impacts on the natural enviroment,Urbanization is causing a strain on the cities' resources,1,0,Urbanization causes crime
1399,17034,We should introduce compulsory voting,you cannot enforce such a requirement. some people just don't care about politics and you can't force them to do so.,Citizens have a right not to vote,-1,1,People should have the freedom to choose to end their life
1400,4496,We should abandon the use of school uniform,"school uniforms enforce conformity, which harms the creative instincts of young people",School uniforms increase conformity or harm individuality,1,1,School uniforms are often uncomfortable/sexist
1401,11835,We should ban private military companies,we should ban private military companies because there is no proper monitoring of their services in term of misconduct in handling certain issues,"Private military companies solicit engaging, or prolonging, conflict",1,0,"Private military companies solicit engaging, or prolonging, conflict"
1402,6834,We should abolish intellectual property rights,we should abolish intellectual property rights so that everyone can share property which increases harmony in society,intellectual property rights are ineffective,1,0,intellectual property rights are ineffective
1403,3432,We should abandon marriage,marriage is an important bond between people that offers financial and social benefits for those who choose to participate.,Marriage makes people happy,-1,0,Marriage benefits children
1404,14049,We should end affirmative action,affirmative action is antiquated and not necessary.,Affirmative action reduces quality,1,0,Affirmative action diminishes the achievements of minorities
1405,21578,We should prohibit women in combat,women in combat should be prohibited because there is an increase risk of abuse with them,Women soldier capture is a big concern,1,0,Women soldier capture is a big concern
1406,12108,We should ban the use of child actors,Child actors are fine to use as long as there is a responsible adult watching them.,Child performers are necessary for roles,-1,0,The parents should decide for their child
1407,2998,The vow of celibacy should be abandoned,the vow of celibacy strengthens one's relationship to god without carnal distractions.,Celibacy makes the priests to be perceived as holy,-1,0,Celibacy makes the priests to be perceived as holy
1408,3574,We should abandon marriage,"marriage is important to many people. a lot of people have dreams and goals of marrying. it protects those in the relationship. it provides assurance. why not allow those who do want to marry, the choice.",Marriage provides important financial benefits,-1,0,Marriage makes people happy
1409,4199,We should abandon the use of school uniform,"school uniform enables all children to look the same, thus reducing the likelihood of bullying.",School uniforms saves costs,-1,0,School uniforms create a sense of equality/unity
1410,16706,We should introduce compulsory voting,"it's important that everyone have a say by voting. if everyone had to vote we would have a fair view of what everyone thought about who should be elected, not just those who could be bothered to turn up.",Compulsory voting will cause more people to become interested in politics,1,0,Compulsory voting increases representation
1411,13077,We should close Guantanamo Bay detention camp,"guantanamo bay allows the extraction of information from terrorists, information that is vital to our national security",The Guantanamo bay detention camp is essential to gain intelligence,-1,1,The Guantanamo bay detention camp is essential to gain intelligence
1412,17949,We should legalize cannabis,people have the right to live their lives in any way they choose and the government doesn't have the right to tell adults what they can put in their own bodies,Legalizing cannabis will reduce black-market/criminal activity,1,0,The parents should decide for their child
1413,7590,We should abolish the right to keep and bear arms,We should abolish the right to keep and bear arms as the increase in murders is only possible since so many people have access to weapons.,Guns lead to accidental deaths,1,0,Gun ownership promotes self protection
1414,17301,We should legalize cannabis,cannabis is a gateway drug to getting involved with more serious drugs and therefore shouldn't be legalised.,Legal cannabis can be getting to the hand of underage teenagers/children,-1,0,Cannabis is a gateway-drug/addictive
1415,15770,We should fight urbanization,urbanization damages the environment.,Restrictions on migration would benefit people in the rural areas economically/socially,1,0,Urbanization is causing a strain on the cities' resources
1416,14991,We should end mandatory retirement,people are living far longer than they used to and are not ready to retire at the age they used to. many need the income to support their longer lives,A mandatory retirement age harms the economy,1,0,A mandatory retirement reduces the quality of life for those forced to retire
1417,9665,We should adopt libertarianism,"libertarianism loses government programs that provide safety regulations, social services and other necessary programs that are lost with this type of governing entity, or lack thereof.",The government is essential to protect the rights of citizens,-1,0,Libertarianism harms minorities/those who are worse off
1418,9624,We should adopt libertarianism,"libertarianism is the maximum expression of freedom. the state should not be the one who decrees the way of life of citizens. libertarianism brings human, professional and economic growth",Libertarianism increases freedom in the political system,1,0,Libertarianism increases happiness/fulfilment
1419,12165,We should ban the use of child actors,child actors are not mature enough to handle the pressures of show business.,Child performers are losing their childhood,1,0,Child performers should not be banned as long as there is supervision/regulation
1420,14513,We should end affirmative action,We should end affirmative action because it leads to bias and resentment in the institutions these disprivileged people now enter.,Affirmative action diminishes the achievements of minorities,1,0,Affirmative action perpetuates prejudice
1421,7526,We should abolish the right to keep and bear arms,there have been too many mass shootings where one person has caused enormous destruction just because of their right to bear arms.,Gun ownership allows for mass-shootings/general gun violence,1,1,Guns lead to accidental deaths
1422,20538,We should prohibit flag burning,flag burning is freedom of speech and should not be prohibited.,flag burning is an effective tool of expression/protest/critique,-1,0,flag burning is justified due to freedom of expression
1423,16612,We should introduce compulsory voting,"forcing people to vote wouldn't make much difference, they could just chose anyone instead of who is best for the job",Compulsory voting can cause people to vote in an uninformed/random manner,-1,1,Not everyone has the ability to go to vote
1424,11355,We should ban private military companies,private military companies can be an asset.,Private military companies are well-trained/better equipped,-1,0,Private military companies increase safety
1425,6529,We should abolish intellectual property rights,"intellectual property rights prevent the free flow of information and innovation, and should be abolished.",intellectual property rights are ineffective,1,0,Intellectual property rights are unfair
1426,18334,We should legalize prostitution,a woman that is okay with selling her body is going to do it anyway so might as well make it legal.,Sex work is a valid choice over your body,1,1,Legalizing sex work will allow to regulate those in the profession
1427,4061,We should abandon marriage,Weddings are an economic boon for many sectors of society.,Marriage makes the couple closer,-1,0,Marriage benefits children
1428,21880,We should subsidize journalism,journalism has been an important profession.,Subsidy increases objectivity in reporting,1,0,A subsidy is important to make journalism viable
1429,4839,We should abandon the use of school uniform,the school uniform does not allow for the uniqueness and expression of the individual,School uniform is harming the student's self expression,1,1,School uniforms increase conformity or harm individuality
1430,10550,We should ban human cloning,human cloning is unethical we are tampering with nature,Cloning is not understood enough yet,1,0,Cloning is unethical/anti-religious
1431,16676,We should introduce compulsory voting,it is the duty of eveyone to be aware of the political situation and have your say for your benefit,People have an obligation to vote,1,1,Citizens have a right not to vote
1432,20073,We should legalize sex selection,the selection of sex can break the natural balance between males and females,Sex selection is expensive,-1,0,It is unethical/unhealthy for parents to intervene
1433,2507,The vow of celibacy should be abandoned,"the holy scriptures say many things that are not accepted by the traditions of the church, so that the man who wants to remain holy must be celibate.",Priests choose to be celibates,-1,0,Celibacy makes the priests to be perceived as holy
1434,12755,We should ban the use of child actors,"there is no logical reason to ban the use of child actors, they have protections so they are not overworked.",Acting may be the child's dream,-1,0,Child performers are necessary for roles
1435,5259,We should abolish capital punishment,capital punishment has been proven ineffective in reducing crime rates.,The death penalty irreversible,1,0,The death penalty is ineffective in deterring crimes
1436,19123,We should legalize prostitution,We should legalize prostitution so that we can regulate it and make it safer for the prostitutes and the clients.,"Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,0,Legalizing sex work will allow to regulate those in the profession
1437,513,Assisted suicide should be a criminal offence,assisted suicide would relieve much suffering by those with a terminal illness that is too much to bear.,People should have the freedom to choose to end their life,-1,0,Assisted suicide gives dignity to the person that wants to commit it
1438,22403,We should subsidize journalism,We should subsidize journalism to help them to cover more stories real stories with facts more efficiently and to reach more people about important issues in our day to day life from politic to the world issues,Journalism is important to information-spreading/accountability,1,1,Subsidies will increase the quality of journalism
1439,4438,We should abandon the use of school uniform,School uniforms decrease bullying by preventing students from being able to make fun of others for their clothing.,School uniforms create a sense of equality/unity,-1,0,School uniforms saves costs
1440,7120,We should abolish the right to keep and bear arms,Individuals who live in remote areas need to be able to protect themselves,Gun control is ineffective,-1,0,Gun ownership is necessary for hunting/sports-shooting
1441,1647,Homeschooling should be banned,homeschooling should be banned because educational institutions still provide a better education.,Homeschools cannot be regulated/standardized,1,0,Mainstream schools are essential to develop social skills
1442,14257,We should end affirmative action,affirmative action unfairly leaves out candidates that are qualified but do not fit the minority criteria.,Affirmative action diminishes the achievements of minorities,1,0,Affirmative action diminishes the achievements of minorities
1443,5993,We should abolish capital punishment,The nature and methods of execution used around the world only continue to perpetuate the cycle of violence,The death penalty irreversible,1,0,The death penalty irreversible
1444,14585,We should end affirmative action,we should select people based on their merit only. affirmative action is discriminatory.,Affirmative action diminishes the achievements of minorities,1,0,Affirmative action is ineffective
1445,2669,The vow of celibacy should be abandoned,"the vow of celibacy is antiquated and obsolete in today's world, therefore it should be abandoned.",Celibacy is unhealthy/unnatural,1,0,Celibacy is too pressuring/diffcult
1446,6307,We should abolish intellectual property rights,If no-one is able to own the intellectual property rights to their own work it will severely put them off producing it in the first place with severe consequences.,Intellectual property rights protect against stealing,-1,0,Intellectual property rights are unfair
1447,8281,We should adopt an austerity regime,"if we adopt an austerity regime, the government would be able to pay down its debt.",Austerity regime is essential in economically troubled times,1,0,Austerity is important to increase stability
1448,10946,We should ban human cloning,WE SHOuld ban human cloning because it causes huge issues in terms of rights and ownership,Cloning is not understood enough yet,1,0,Cloning is unnatural
1449,5305,We should abolish capital punishment,capital punishment is a barbaric practice which gives men too much power.,The death penalty is ineffective in deterring crimes,1,0,The death penalty is ineffective in deterring crimes
1450,12105,We should ban the use of child actors,child actors are exposed to too much of an adult world and are at a greater risk of being exposed to drugs and drink. many former child actors have ended up as addicts because of this.,Child performers tend to develop problems later in life,1,1,Child performers are at risk of exploitation
1451,16553,We should introduce compulsory voting,each person has the right to decide if they want to vote or not. forcing people to do something is the exact opposite of what this country is supposed to be about.,Not everyone has the ability to go to vote,-1,0,Not everyone has the ability to go to vote
1452,3081,The vow of celibacy should be abandoned,too often this vow is broken and becomes difficult for someone to adhere to. it is not a necessity and goes against the law of nature.,Celibacy leads to wrong sexual behaviour,1,0,Celibacy is unhealthy/unnatural
1453,6353,We should abolish intellectual property rights,intellectual property is just as valid as a property that is concrete. its creator deserves to control these rights.,Intellectual property rights protect against stealing,-1,0,Intellectual property rights incentivize creativity/innovation
1454,20079,We should legalize sex selection,the selection of sex can help to overcome hereditary diseases that are typical of a specific sex,Sex selection prevents diseases in the child,1,1,Sex selection prevents diseases in the child
1455,2586,The vow of celibacy should be abandoned,the vow of celibacy is a fundamental pillar of catholicism and we can not abandon it,Religious experiences and traditions should be maintained,-1,1,Celibacy makes the priests to be perceived as holy
1456,14171,We should end affirmative action,affirmative action leads to lower morale in the workplace and demoralization in the jobsearch sector,Affirmative action is not just,1,0,Affirmative action reduces quality
1457,22246,We should subsidize journalism,supporting journalism makes sense because people want and need correct facts,Subsidy increases objectivity in reporting,1,0,It is preferable to spend the money elsewhere
1458,18762,We should legalize prostitution,prostitution can be regulated and made safe if it was legalized.,"Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,0,Legalizing sex work will allow to regulate those in the profession
1459,20727,We should prohibit flag burning,we shouldn't prohibit flag burning because it is a way of showing freedom of speech,flag burning is an effective tool of expression/protest/critique,-1,0,flag burning is justified due to freedom of expression
1460,1110,Homeschooling should be banned,children with disabilities or mental illness will get as much patience as they need in home school,Parents will have more ability to pay-attention/educate their child,-1,0,School uniforms saves costs
1461,21038,We should prohibit women in combat,we should not prohibit women in combat because they have every much right to fight for their country as men.,Women should be able to serve in combat if they choose to,-1,1,Women soldier capture is a big concern
1462,2930,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because it is a centuries old practice that is considered sacred and holy.,Celibacy allows a priest to focus on God,-1,0,Celibacy reduces the pool of people wanting to become priests
1463,13555,We should close Guantanamo Bay detention camp,it keeps all the dangerous criminals away from the society,The Guantanamo bay detention camp is essential to gain intelligence,-1,0,The Guantanamo bay detention camp personnel commit crimes against the prisoners
1464,12411,We should ban the use of child actors,"Children do not have sufficient autonomy to make decisions about careers, they should be protected from over directing parents and hence the use of child actors should be banned.",Being a performer harms the child's education,1,0,The parents should decide for their child
1465,22305,We should subsidize journalism,we need to make sure that journalism keeps attracting the best people,Journalism is important to information-spreading/accountability,1,0,A subsidy is important to make journalism viable
1466,7058,We should abolish the right to keep and bear arms,guns are a constitutional right and should not be taken away,Gun ownership is necessary for hunting/sports-shooting,-1,0,Gun ownership is necessary for hunting/sports-shooting
1467,23954,We should subsidize vocational education,"we should not subsidize vocational education because it would cost to much and raise taxes, and it would not help society in the long term.",subsidizing vocational education is expensive,-1,1,subsidizing vocational education leads to an influx in those professions
1468,19911,We should legalize sex selection,sex selection should be allowed in certain circumstances,Sex selection will prevent abortions/infanticide,1,0,Sex selection makes the family more happy/complete
1469,5710,We should abolish capital punishment,"it doesn't deter crime and it's simply about revenge. the innocence project has exonerated twenty people on death row, and with their limited resources i have no doubt the number is higher.",The death penalty is a waste of resources,1,0,The death penalty prevents crimes
1470,14130,We should end affirmative action,affirmative action is not good for businesses because it force them to look for people race over talent that's why we should end it.,Affirmative action diminishes the achievements of minorities,1,0,Affirmative action is ineffective
1471,17298,We should legalize cannabis,cannabis is a gateway drug to getting involved with more serious drugs and therefore shouldn't be legalised.,Cannabis harms the body,-1,0,If cannabis was legalized it could be regulated
1472,1166,Homeschooling should be banned,homeschooled children do much better in standardized testing,Parents should be permitted to choose the education of their children,-1,0,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.
1473,19049,We should legalize prostitution,some women need this as a way to provide for themselves and their children,Legalizing sex work will make the profession safer for women,1,0,Women can create unique skills/strategies
1474,18494,We should legalize prostitution,legalized prostitution will increase taxes collected from persons working in the industry,Sex work is a valid choice over your body,1,0,Legalizing sex work will allow to regulate those in the profession
1475,19761,We should legalize sex selection,sex selection interferes with the natural balance of nature and justifies sexist choices. it should not be allowed.,Sex selection will create abortions/infanticide,-1,0,Sex selection can lead to gender imbalance
1476,23650,We should subsidize vocational education,too much subsidy is already provided for other areas of education.,subsidizing vocational education diverts money from more worthy causes,-1,0,subsidizing vocational education leads to an influx in those professions
1477,1443,Homeschooling should be banned,homeschooling is necessary for those with reduced mobility or those who suffer bullying,Homeschools can be personalized to the child's pace/needs,-1,0,Parents will have more ability to pay-attention/educate their child
1478,11951,We should ban the use of child actors,acting at a young age not only gives a child the experience that is needed but it also gives them confidence as well as making money that they can use for later on in life,Child performers achieve success/confidence,-1,1,Child performers are necessary for roles
1479,21198,We should prohibit women in combat,"Women are by nature nurturers and protectors of life, as such they have no place in combat.",Women cannot overcome physical/emotional/mental barriers,1,1,Women are an asset in combat
1480,21812,We should subsidize journalism,if journalism is funded it would provide wider and better coverage therefore we would be better informed,Subsidy increases objectivity in reporting,1,0,Subsidies will increase the quality of journalism
1481,17127,We should legalize cannabis,cannabis can help people alleviate pain,Cannabis is financially beneficial,1,0,Legalizing cannabis will reduce black-market/criminal activity
1482,19226,We should legalize sex selection,allowing sex selection may lead to a gender imbalance in the population causing problems for future generations.,Sex selection is against tradition,-1,0,Sex selection is expensive
1483,7538,We should abolish the right to keep and bear arms,this is one of our oldest and most basic freedeoms. we should not attempt to change that and turn our backs on how we were founded.,Gun ownership is a right,-1,1,Libertarianism increases economic growth
1484,7734,We should abolish the right to keep and bear arms,we shouldn't abolish the right to keep and bear arms because it is one of our first constitutional rights,Gun ownership is a right,-1,1,Gun ownership allows for mass-shootings/general gun violence
1485,18949,We should legalize prostitution,prostitution perpetuates the abuse of the vulnerable and funds should be redirected to help them,Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,0,Legalization will lead to more sexually transmitted diseases
1486,2799,The vow of celibacy should be abandoned,the vow of celibacy represents an outdated view on sexual behavior,Celibacy reduces the pool of people wanting to become priests,1,0,Celibacy is unhealthy/unnatural
1487,17824,We should legalize cannabis,legalizing cannabis would lead to more car accidents with people driving under the influence,Cannabis is a gateway-drug/addictive,-1,0,Cannabis is financially beneficial
1488,14503,We should end affirmative action,"we should end affirmative action because it is no longer necessary. everyone has an equal chance of success now, it just depends on how hard each person is willing to commit themselves to reaching their goals.",Affirmative action is not just,1,0,Affirmative action is not just
1489,13398,We should close Guantanamo Bay detention camp,guantanamo bay's treatment of prisoners violates the geneva convention,The Guantanamo bay detention camp is a symbol of discrimination/injustice,1,0,The Guantanamo bay detention camp personnel commit crimes against the prisoners
1490,17250,We should legalize cannabis,cannabis has medical benefits that could be used to give relief to people with chronic illnesses.,Legalizing cannabis will reduce black-market/criminal activity,1,0,Legal cannabis can be getting to the hand of underage teenagers/children
1491,20333,We should legalize sex selection,we should not legalize sex selection because no man should play god.,Sex selection can lead to gender imbalance,-1,0,Sex selection makes the family more happy/complete
1492,21370,We should prohibit women in combat,women are weaker on average than men. in combat only the strongest should be allowed.,Women soldier capture is a big concern,1,0,Women should serve in safer roles
1493,22775,We should subsidize space exploration,space exploration is incredibly important for future scientific advancements and must be funded properly.,Space exploration is financially beneficial,1,0,Space exploration is financially beneficial
1494,17161,We should legalize cannabis,cannabis carries carcinogenic risks; government should minimize risks.,Cannabis increases lack-of-judgement/accidents,-1,0,Legal cannabis can be getting to the hand of underage teenagers/children
1495,1035,Homeschooling should be banned,a parent knows their child better than anyone else and can personalize their teaching to that childs personality,Mainstream schools have a lot of violence/bullying,-1,0,The home is a good learning environment
1496,1509,Homeschooling should be banned,homeschooling is unregulated so a good education is not guaranteed,Parents are not qualified as teachers,1,0,Mainstream schools are essential to develop social skills
1497,327,Assisted suicide should be a criminal offence,assisted suicide should be a criminal offence because it causes the death of a human being just the same as if taken by a criminal.,Assisted suicide is akin to killing someone,1,1,Assisted suicide violates the doctor's role
1498,10461,We should ban human cloning,human cloning helps to eradicate diseases and should not be banned,Cloning helps those who can’t otherwise have a child,-1,0,Cloning promotes health
1499,9501,We should adopt libertarianism,libertarianism does not think about the poor nor how to help them improve their condition,Libertarianism harms economic growth,-1,0,Libertarianism harms economic growth
1500,6702,We should abolish intellectual property rights,people working hard to invite something and should be awarded for it.,Intellectual property rights incentivize investment in developing new products,-1,0,There should be equality between men and women.
1501,9867,We should adopt libertarianism,the governmental protection that we take for granted would not exist with libertarianism,Libertarianism harms economic growth,-1,0,Libertarianism harms minorities/those who are worse off
