,Unnamed: 0,topic,argument,key_point,stance,label
2520,16774,We should introduce compulsory voting,people should be allowed to not vote as a way to protest the government,Not everyone has the ability to go to vote,-1,0
2521,12843,We should ban the use of child actors,we should ban child actors as a part of banning child labour. exploitation of a child through working is wrong regardless of the specific job role,Child performers are at risk of exploitation,1,1
2522,13755,We should close Guantanamo Bay detention camp,those who agree in the need to use Guantanamo Bay believe that it offers national protection against those people who are seen as a terrorist risk,Closing the Guantanamo bay detention camp would harm national security,-1,1
2523,14413,We should end affirmative action,the are still instances of bias in society that need to be addressed.,Affirmative action is necessary to compensate for the past,-1,0
2524,571,Assisted suicide should be a criminal offence,ending a life is unlawful regardless of the reason.,Assisted suicide is akin to killing someone,1,1
2525,5757,We should abolish capital punishment,it's not fool proof enough. the system already mistakenly punishes innocent people at an alarming rate. the risk of an innocent person being put to death is too great.,The death penalty is a waste of resources,1,0
2526,23023,We should subsidize space exploration,the country is in debt and we simply can not afford to subsidize this.,Space exploration is ineffective,-1,0
2527,20819,We should prohibit women in combat,if they want equal rights then they can serve and die,There should be equality between men and women.,-1,1
2528,20654,We should prohibit flag burning,"Societal outrage is not a strong enough reason to suppress free speech, since this can be a justification for banning anything that upsets people. People who don't like flag burning can just look away.",flag burning is justified due to freedom of expression,-1,1
2529,8426,We should adopt an austerity regime,the current debt is out of control and their needs to be major budget cuts.,Austerity is necessary to reduce deficits or pay debts,1,1
2530,13424,We should close Guantanamo Bay detention camp,"Guantanamo has destroyed the reputation of the USA as leader of the ""free world. "" Whatever little we gain from it just isn't worth it.",The Guantanamo bay detention camp is a symbol of discrimination/injustice,1,0
2531,11150,We should ban private military companies,nobody should have the possibility of having a private army,Private military companies are not professional,1,0
2532,18252,We should legalize cannabis,we should not legalize cannabis because it can cause overdoses and mental illnesses,Legal cannabis can be getting to the hand of underage teenagers/children,-1,0
2533,14411,We should end affirmative action,the affirmative action is discriminatory for those people who do not enter their parameters,Affirmative action reduces quality,1,0
2534,23530,We should subsidize vocational education,"subsidising vocational education will simply have the effect to creating a glut of certain skill-sets, driving down demand and wages in these sectors.",subsidizing vocational education diverts money from more worthy causes,-1,0
2535,8246,We should adopt an austerity regime,government is too wasteful as it is; curbing their spending in certain areas will free up resources for other departments.,Austerity is necessary to reduce deficits or pay debts,1,0
2536,20261,We should legalize sex selection,we should not allow such an immoral thing that will more than likely fuel the inequality of genders by promoting men as more valuable,Sex selection can lead to gender imbalance,-1,1
2537,18125,We should legalize cannabis,we must support the use of legalize cannabis for health,Cannabis is safe/healthy/pain-relief,1,1
2538,10745,We should ban human cloning,human cloning would allow us to always have our loved ones.,Cloning promotes health,-1,0
2539,14624,We should end mandatory retirement,As people age they automatically become less cognitively and physically responsive. Mandatory retirement makes sure that professions are filled with people who are at their peak of cognitive and physical performance.,mandatory retirement age benefits those that are about to be retired,-1,0
2540,13080,We should close Guantanamo Bay detention camp,guantanamo bay detection camp has inhuman conditions.,The Guantanamo bay detention camp is a symbol of discrimination/injustice,1,0
2541,23593,We should subsidize vocational education,the importance of the education of our professionals must be taken into consideration in our society,vocational education is a good career choice,1,0
2542,9363,We should adopt libertarianism,government should allow people do what they want to as long as no one is hurt by their actions,Libertarianism increases happiness/fulfilment,1,0
2543,11551,We should ban private military companies,private military companies provide services that enhance security for american military and help fuel the economy as a bonus.,Private military companies are well-trained/better equipped,-1,0
2544,9635,We should adopt libertarianism,libertarianism is the only way to get over this recession,Libertarianism increases happiness/fulfilment,1,0
2545,7718,We should abolish the right to keep and bear arms,"We should stop the sales and distribution of fire arms to the general public, there are way too many mass shootings lately in the world.",Banning guns would save lives,1,0
2546,23690,We should subsidize vocational education,vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized,subsidizing vocational education diverts money from more worthy causes,-1,1
2547,10009,We should adopt libertarianism,we should adopt this because people should be able to do and live the way they want to,Libertarianism increases freedom in the political system,1,0
2548,5603,We should abolish capital punishment,Capital punishment wrongly gives governments the power to take human life.,The death penalty is ineffective in deterring crimes,1,0
2549,14581,We should end affirmative action,"we should not end affirmative action, as their are still many marginalized groups that struggle to get ahead due to the extra challenges they face due to their status, such as lgbt or african american.",Affirmative action reduces discrimination,-1,1
2550,7103,We should abolish the right to keep and bear arms,if the right to keep and bear arms were abolished would be taking away another fundamental right of americans and this cannot happen.,Gun ownership is necessary for hunting/sports-shooting,-1,0
2551,22913,We should subsidize space exploration,space exploration should be subsidized as it will benefit us in the future with technology advancements.,Space exploration unravels information about the universe,1,0
2552,10749,We should ban human cloning,human cloning would enable advances in medical research and shouldn't be banned.,Cloning helps those who can’t otherwise have a child,-1,0
2553,15524,We should fight for the abolition of nuclear weapons,we should not live in a world where there is a threat of a nuclear weapon being used and therefore we should fight to ban them.,Nuclear weapons can fall into the wrong hands,1,0
2554,7142,We should abolish the right to keep and bear arms,it is dangerous to have a community where so many people have lethal weapons,Banning guns would save lives,1,0
2555,15343,We should fight for the abolition of nuclear weapons,"nuclear weapons are an exhorbitantly costly defence strategy that will never be used, just a deterrant at a huge price.",Nuclear weapons can fall into the wrong hands,1,0
2556,9133,We should adopt atheism,"the most basic right we have is freedom of religion, and it is very strong personal belief. atheism strips that away and should not be encouraged.",Atheism lacks morality,-1,0
2557,4707,We should abandon the use of school uniform,school uniforms put an unneeded burden on poor families wherein they have to purchase uniforms yearly which are often not found in thrift or used environments and still provide other clothing on top.,School uniforms increase conformity or harm individuality,1,0
2558,7907,We should adopt an austerity regime,an austerity regime will only push us further into a problem we can find other ways to get out of,Austerity cuts access to essential services,-1,0
2559,20077,We should legalize sex selection,the selection of sex can help to overcome hereditary diseases that are typical of a specific sex,Sex selection allows for better family planning,1,0
2560,17815,We should legalize cannabis,legalizing cannabis would cause overdose problems and possible death,Legal cannabis can be getting to the hand of underage teenagers/children,-1,0
2561,7428,We should abolish the right to keep and bear arms,the right to keep and bear arms is beneficial to the extent that people have to defend themselves from being victims of theft and protect their integrity,Gun ownership promotes self protection,-1,1
2562,6178,We should abolish capital punishment,Without capital punishment truly dangerous perpetrators always have the potential of finding some way out of jail and causing more harm to society.,The death penalty saves costs to the state,-1,0
2563,2912,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned as it shows the willingness to make sacrifices on behalf of god.,Celibacy makes the priests to be perceived as holy,-1,0
2564,5026,We should abandon the use of school uniform,we should abandon the use of the school uniform as it only stifles ones right to expression.,School uniform harms learning/creativity,1,0
2565,14695,We should end mandatory retirement,"if the workers are still performing at an adequate level, they should not be forced to retire simply based on their age.",A mandatory retirement age harms the economy,1,0
2566,4863,We should abandon the use of school uniform,the school uniform kills individuality and is very outdated.,School uniforms increase conformity or harm individuality,1,1
2567,11802,We should ban private military companies,"we need to worry about our troops out there representing us, not a private company.",Private military companies cannot be trusted to be loyal to the hiring country,1,0
2568,893,Assisted suicide should be a criminal offence,someone who would assist another person attempt suicide should be locked up. these people need help to be convinced that suicide is not the answer rather than assisted in their task.,Assisted suicide violates the doctor's role,1,0
2569,11825,We should ban private military companies,"we should ban private military companies because it is unethical to be profiting off of war, which means the government has incentive to keep wars going for monetary reasons",Private military companies are not professional,1,0
2570,22483,We should subsidize space exploration,it costs too much money to send space ships to other planets,Space exploration is ineffective,-1,0
2571,17435,We should legalize cannabis,"cannabis is not unlike cigarettes and alcohol; if used responsibly, it should not pose a problem.",People should be allowed to do whatever they want to their own bodies,1,0
2572,16481,We should introduce compulsory voting,compulsory voting would be an effective antidote to voter suppression. more voter participation makes for a healthier democracy.,People have an obligation to vote,1,0
2573,11525,We should ban private military companies,private military companies perpetuate war and should be banned,Private military companies are not professional,1,0
2574,13579,We should close Guantanamo Bay detention camp,Keeping Guantanamo Bay open shows terrorist groups that we will not back down in the face of terror.,The Guantanamo bay detention camp is essential to gain intelligence,-1,0
2575,23312,We should subsidize space exploration,we should subsidize space exploration because is important discover other resources,Space exploration is financially beneficial,1,0
2576,3975,We should abandon marriage,"we should abandon marriage because it is an old contract that serves no purpose in our world, and ties people together unnecessarily",Marriages tie up people with unfair obligations,1,1
2577,10560,We should ban human cloning,human cloning is unexplored territory and can have huge detrimental repercussions we are currently unaware of,Cloning is unsafe,1,0
2578,9566,We should adopt libertarianism,libertarianism is a good idea because who knows what people want more than the people themselves?,Libertarianism increases happiness/fulfilment,1,0
2579,20820,We should prohibit women in combat,if they want equal rights then they can serve and die,Women are an asset in combat,-1,0
2580,22537,We should subsidize space exploration,many of the technological advances brought about by space exploration have eventual benefits for society in general.,Space exploration can help in colonizing the resources/lands of other planets,1,0
2581,2141,The vow of celibacy should be abandoned,"celibacy allows a man, or woman, to remain fully focused and committed to their dedication to god without outside distractions",Religious experiences and traditions should be maintained,-1,0
2582,3381,We should abandon marriage,marriage is a straight-forward way to legalise a union and ensure arrangements such as inheritances and benefits are simplified.,Marriage makes the couple closer,-1,0
2583,11284,We should ban private military companies,"private military companies are not subject to as much oversight as the actual military. additionally, they are costly and a waste of taxpayer money.","Private military companies solicit engaging, or prolonging, conflict",1,0
2584,2897,The vow of celibacy should be abandoned,the vow of celibacy should be promoted as it brings the sense of self control and purity to a person's soul.,Celibacy makes the priests to be perceived as holy,-1,0
2585,16120,We should fight urbanization,urbanization would have a very negative effect on the environment because of pollution. having clean air and water are always essential for a healthy society.,Urbanization causes crime,1,0
2586,17947,We should legalize cannabis,people have the right to live their lives in any way they choose and the government doesn't have the right to tell adults what they can put in their own bodies,Cannabis is safe/healthy/pain-relief,1,0
2587,21168,We should prohibit women in combat,Woman in combat can equally do just as much as their male counterparts in combat duty.,There should be equality between men and women.,-1,1
2588,19116,We should legalize prostitution,We should legalize prostitution in order to avoid giving young people criminal records that will hurt their job prospects down the line.,"Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,0
2589,19507,We should legalize sex selection,parents should be able to utilize any technological advances they wish in order to build their ideal family.,Sex selection will prevent abortions/infanticide,1,0
2590,6374,We should abolish intellectual property rights,"intellectual property rights allows a company to protect their brand name, inventions, designs etc, without these rights other companies would be able to steal another companies products",Intellectual property rights incentivize creativity/innovation,-1,0
2591,17499,We should legalize cannabis,cannabis should be legalised because this would allow the police to focus on much greater crimes that currently don't get enough time dedicated to them since officers have to deal with cannabis offences instead,Cannabis is financially beneficial,1,0
2592,20516,We should prohibit flag burning,flag burning is constitutionally protected. free speech and expression is the cornerstone of democracy. prohibiting this is a slippery slope of rights being abolished.,flag burning is justified due to freedom of expression,-1,1
2593,5716,We should abolish capital punishment,it has been proven that some people who were put to death were actually innocent of the crime.,The death penalty is ineffective in deterring crimes,1,0
2594,8359,We should adopt an austerity regime,people are already struggling and adopting austerity measures will leave those struggling the most in an even worse position.,Austerity results in lower job creation,-1,0
2595,3542,We should abandon marriage,"marriage is an outdated, patriarchal and historically religious institution which has no place in a contemporary secular society.",Marriage preserves norms that are harmful for women,1,0
2596,2193,The vow of celibacy should be abandoned,Celibacy is a pretty strong religious belief. Those who believe in celibacy should have the right to do so. Having sex before marriage is a sin in their eyes and society shouldn't judge.,Removing celibacy could lead to sexually reckless acts,-1,0
2597,18612,We should legalize prostitution,legalizing prostitution would allow for regulations and benefits that would help sex workers via offering protection with rights granted to legal employment as well as financial prosperity.,Sex work is a valid choice over your body,1,0
2598,21498,We should prohibit women in combat,women have proven that they could be as good as men in many fields; who's to say they couldn't also be good soldiers?,Women should be accepted as long as they pass the tests,-1,0
2599,17671,We should legalize cannabis,it is a gateway drug to more harmful drugs.,Cannabis is a gateway-drug/addictive,-1,1
2600,6214,We should abolish intellectual property rights,abolishing intellectual property rights would damage the economy since there would be less incentive to bring new and innovative products to market,"People, or a business, own their innovations and should be able to be compensated for their endeavour",-1,0
2601,10277,We should ban human cloning,"human cloning can be used to re-grow failed organs in the original person, thus possibly saving his life.",Cloning promotes science/research,-1,0
2602,15816,We should fight urbanization,urbanization destroys valuable green space and contributes to the planet's ever growing pollution problem.,Urbanization is causing a strain on the cities' resources,1,0
2603,13769,We should close Guantanamo Bay detention camp,we cannot just release all of the prisoners to close the facility.,The Guantanamo bay detention camp is better for prisoners than the alternatives,-1,0
2604,14697,We should end mandatory retirement,"if the workers are still performing at an adequate level, they should not be forced to retire simply based on their age.",We should let everyone retire when they are ready,1,1
2605,20439,We should prohibit flag burning,everyone should be free to do whatever they want,flag burning is an effective tool of expression/protest/critique,-1,0
2606,4761,We should abandon the use of school uniform,school uniforms stunt young peoples' creativity.,School uniforms are often uncomfortable/sexist,1,0
2607,8046,We should adopt an austerity regime,austerity is a personal choice and should not be imposed,Austerity results in lower job creation,-1,0
2608,10325,We should ban human cloning,human cloning can help infertile couples have children,Cloning promotes health,-1,0
2609,22898,We should subsidize space exploration,space exploration should be funded by those who profit from it,Space exploration is ineffective,-1,0
2610,22888,We should subsidize space exploration,space exploration provides important scientific discoveries,Space exploration can help in colonizing the resources/lands of other planets,1,0
2611,10951,We should ban human cloning,we should ban human cloning because it is against the natural law and it is morally wrong,Cloning is unsafe,1,0
2612,6865,We should abolish intellectual property rights,we should get rid of these property rights because they take away from others ideas.,Intellectual property rights waste money,1,0
2613,7036,We should abolish the right to keep and bear arms,gun ownership has led to many mass shootings lately,Banning guns would save lives,1,0
2614,4970,We should abandon the use of school uniform,uniforms save parents money that many don't have to begin with. education is more focused because students are less concerned and distracted by how the look and their clothing. everyone is equal.,School uniforms create a sense of equality/unity,-1,0
2615,15192,We should end mandatory retirement,we should end mandatory retirement because it should be up to each individual what age they feel they are unable to work any longer,A mandatory retirement reduces the quality of life for those forced to retire,1,0
2616,1570,Homeschooling should be banned,homeschooling prevents children from gaining important social skills,Parents are not qualified as teachers,1,0
2617,3301,We should abandon marriage,marriage has roots in patriarchy and misogyny therefore it is time to move on to a new system.,Marriages are unstable,1,0
2618,1864,Homeschooling should be banned,parents and other home schoolers are not as equipped as regular teachers and schools to educate students.,Mainstream schools are of higher educational quality,1,0
2619,2905,The vow of celibacy should be abandoned,the vow of celibacy should be up to each individual.,Removing celibacy could lead to sexually reckless acts,-1,0
2620,6515,We should abolish intellectual property rights,intellectual property rights mean that access to the arts can be more expensive meaning that poorer people have less access than richer people.,intellectual property rights are ineffective,1,0
2621,6772,We should abolish intellectual property rights,we need to do away with intellectual property rights so it doesn't slow down innovation,Intellectual property restricts access to important information/products,1,0
2622,16061,We should fight urbanization,urbanization makes the cost of living cheaper and cuts down on a lot of expenses.,Urbanization benefits the environment,-1,0
2623,1382,Homeschooling should be banned,"homeschooling is a good option for children who are bullied, giving them a safe place to learn",Parents will have more ability to pay-attention/educate their child,-1,0
2624,19429,We should legalize sex selection,legalizing medical sex selection can prevent the abortion of unwanted gendered babies,It is within the freedoms of the parents to select the sex of the child,1,0
2625,1380,Homeschooling should be banned,"homeschooling is a good option for children who are bullied, giving them a safe place to learn",Mainstream schools have a lot of violence/bullying,-1,1
2626,15340,We should fight for the abolition of nuclear weapons,"nuclear weapons are a strong defense for countries against the possible aggression of others. it doesn't have to be used, but the threat of it keeps others is line. ,",Nuclear weapons is essential for protection and deterrence,-1,1
2627,15487,We should fight for the abolition of nuclear weapons,we must fight to have a safe world for our next generations,Nuclear weapons can fall into the wrong hands,1,0
2628,6091,We should abolish capital punishment,We have the responsibility to punish those who deserve it,The death penalty is acceptable in cases of severe crimes,-1,1
2629,15694,We should fight urbanization,urbanization and having high concentration of people in these areas will cause and increase in crime.,Restrictions on migration would benefit people in the rural areas economically/socially,1,0
2630,21974,We should subsidize journalism,journalism needs funding to continue its important job of delivering information to the public.,A subsidy is important to make journalism viable,1,0
2631,6719,We should abolish intellectual property rights,property rights give someone a monopoly enabling them to charge what they like.,Intellectual property rights harm creativity/innovation,1,0
2632,7535,We should abolish the right to keep and bear arms,"there is too much gun violence, and too many innocent people are dying.",Guns can fall into the wrong hands,1,0
2633,13478,We should close Guantanamo Bay detention camp,guatanamo bay uses torture on its prisoners and should be closed.,The Guantanamo bay detention camp personnel commit crimes against the prisoners,1,1
2634,13022,We should ban the use of child actors,"without child actors, a significant amount of movies and tv series simply couldn't be made and networks would struggle to fill their slots",Child performers are necessary for roles,-1,1
2635,3716,We should abandon marriage,marriage is the law of god and very moral.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1
2636,15160,We should end mandatory retirement,we should end mandatory retirement because a person should be able to work for as long as they wish as long as they do not pose as a safety threat to those around them.,A mandatory retirement age harms the economy,1,0
2637,20379,We should legalize sex selection,"when families are only permitted to have one child, it is important for parents to be able to select the sex of that child.",It is within the freedoms of the parents to select the sex of the child,1,1
2638,831,Assisted suicide should be a criminal offence,people should have the right to die. some people who are severely suffering without hope should be able to end their lives. sometimes this cannot be done without assistance.,Assisted suicide reduces suffering,-1,1
2639,10116,We should adopt libertarianism,with the rise of racism and white supremacy we should adopt libertarianism into our society. allowing for open borders and anyone and everyone to come here and live the life we all want.,Libertarianism increases happiness/fulfilment,1,0
2640,2378,The vow of celibacy should be abandoned,it is ridiculous that anyone would not have sex because of some 2000 year old fairy tale.,Celibacy is unhealthy/unnatural,1,0
2641,2097,The vow of celibacy should be abandoned,a priest chooses to make a vow to god to be celibate. he is not forced. if he chooses to become a priest he makes this vow. we should not try to take this away from becoming a priest.,Priests choose to be celibates,-1,1
2642,1122,Homeschooling should be banned,for rural communities home schooling can be the only viable option to access daily education,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,0
2643,7096,We should abolish the right to keep and bear arms,if no one was allowed to bear arms there would be less access to them and this would go on to lessen the amount of shooting incidents.,Guns can fall into the wrong hands,1,0
2644,9723,We should adopt libertarianism,libertarianism should be adopted as it promotes the freedom of the individualism and people can live as they please.,Libertarianism increases economic growth,1,0
2645,16980,We should introduce compulsory voting,we should not introduce compulsory voting because people of no education or hardly any will vote and they have no idea who or what they are voting for,Abstaining from a vote is also reflecting your preferences,-1,0
2646,15943,We should fight urbanization,urbanization is important for the growth of economies,Cities offer more opportunities,-1,0
2647,3008,The vow of celibacy should be abandoned,the vow of celibacy when used honestly means more focus on the flock than the priest's own family so should be kept.,Celibacy is a strong religious belief,-1,0
2648,20339,We should legalize sex selection,we should not legalize sex selection because that could led to lawsuits if the child did not end up the sex the person desired.,Sex selection is against tradition,-1,0
2649,17220,We should legalize cannabis,"cannabis has been shown to negatively affect the brain, causing psychosis and paranoia and should continue to be controlled",Legal cannabis can be getting to the hand of underage teenagers/children,-1,0
2650,15496,We should fight for the abolition of nuclear weapons,we should fight for the abolition nuclear weapons because of the dangers involved. misuse of nuclear weapons could lead to another world l war.,Nuclear weapons can fall into the wrong hands,1,0
2651,6864,We should abolish intellectual property rights,we should get rid of these property rights because they take away from others ideas.,Intellectual property rights harm creativity/innovation,1,1
2652,14433,We should end affirmative action,"to level the playing field in certain occupations and create a diverse workplace, affirmative action is essential to redress the balance.",Affirmative action is necessary to compensate for the past,-1,0
2653,3391,We should abandon marriage,Marriage is a way for a couple to deepen their bonds to each other.,Marriage provides important financial benefits,-1,0
2654,16589,We should introduce compulsory voting,"far too few people actually vote, meaning that those in government are not truly representative of the people.",People have an obligation to vote,1,0
2655,18693,We should legalize prostitution,Legalizing prostitution would reduce crime and get prostitutes off the streets.,Sex work is a valid choice over your body,1,0
2656,17464,We should legalize cannabis,cannabis is useful in helping people with mental and physical diseases and legalizing it would make it easier for them to acquire it.,Cannabis is financially beneficial,1,0
2657,4898,We should abandon the use of school uniform,the uniforms violate the right to free expression by restricting the freedom to decide how to dress,School uniforms are often uncomfortable/sexist,1,0
2658,9769,We should adopt libertarianism,"libertarianism would bring about more freedom, something desired, by people.",Libertarianism increases happiness/fulfilment,1,0
2659,16031,We should fight urbanization,urbanization leads to more concentrated pockets of pollution.,Restrictions on migration would benefit people in the rural areas economically/socially,1,0
2660,149,Assisted suicide should be a criminal offence,assisted suicide is against the oath all doctors take.,Assisted suicide is akin to killing someone,1,0
2661,12583,We should ban the use of child actors,Kids are very important to movies and tv shows. Without them it would be dull. They are home schooled and get the education they need and it gives them an early start to fame.,Child performers are necessary for roles,-1,1
2662,228,Assisted suicide should be a criminal offence,assisted suicide is murder of another and should be considered a criminal offence.,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
2663,756,Assisted suicide should be a criminal offence,no other person should help you take your life,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
2664,22523,We should subsidize space exploration,knowledge is power and each new discovery can be applied to countless other things that can benefit our daily lives,Space exploration improves science/technology,1,1
2665,20108,We should legalize sex selection,there are some genetic disorders which affect only one gender; sex selection can save parents these consequences.,Sex selection makes the family more happy/complete,1,0
2666,15202,We should end mandatory retirement,we should end mandatory retirement because no one has the right to tell another person when they have to stop working. it is an individual's choice and should be left up to them when they wish to call it quits.,A mandatory retirement age decreases institutional knowledge,1,0
2667,19338,We should legalize sex selection,"in countries like china, where parents can only have one child, it is important to allow them to select the sex of their child.",Sex selection will prevent abortions/infanticide,1,0
2668,20461,We should prohibit flag burning,"flag burning is a form of expression, so a ban would be unconstitutional.",flag burning is justified due to freedom of expression,-1,1
2669,4062,We should abandon marriage,Weddings are an economic boon for many sectors of society.,Marriage provides important financial benefits,-1,1
2670,7361,We should abolish the right to keep and bear arms,The right to bear arms should be kept as a basic form of personal defense to help people keep their property and families safe.,Gun ownership is a right,-1,0
2671,20642,We should prohibit flag burning,people should be able to express views in any way they wish; burning flags is a way of doing this,flag burning is justified due to freedom of expression,-1,1
2672,39,Assisted suicide should be a criminal offence,an assisted suicide is just another way to murder a person. it does not matter if the person asked to be killed the person who does the killing has put one to death.,Assisted suicide violates the doctor's role,1,0
2673,23284,We should subsidize space exploration,we should subsidize it because we one day may need to find a place for new resources,Space exploration can help in colonizing the resources/lands of other planets,1,1
2674,16958,We should introduce compulsory voting,we should introduce compulsory voting so nobody will can complaint that their voices not heard.,Compulsory voting will cause more people to become interested in politics,1,0
2675,15102,We should end mandatory retirement,some people are able to work way beyond the regular retirement age. they should be able work as long as they want and continue to be productive.,A mandatory retirement age harms the economy,1,0
2676,14649,We should end mandatory retirement,companies with a mandatory retirement policy might avoid becoming stale and outdated by constantly infusing their workforces with fresh talent,A mandatory retirement age creates opportunities for other workers,-1,1
2677,2672,The vow of celibacy should be abandoned,the vow of celibacy is necessary to be a priest since it shows how committed a person is to the priesthood,Celibacy allows a priest to focus on God,-1,0
2678,364,Assisted suicide should be a criminal offence,assisted suicide should be a criminal offence because no one has a right to take another persons life or to help them,Assisted suicide should not be allowed because many times people can still get better,1,0
2679,18618,We should legalize prostitution,legalizing prostitution would allow the government to regulate prostitution and make it safer.,Legalizing sex work boosts the economy,1,0
2680,11876,We should ban private military companies,we should ban this because they cant be controlled and could turn against the government or people. they also might cause more problems then help solve them.,Private military companies main interest is profit,1,0
2681,8410,We should adopt an austerity regime,the austerity regime is necessary to prevent nations from having crises and this in the end is worse for citizens. an austerity regime guarantees strong economies.,Austerity is important to increase stability,1,0
2682,16920,We should introduce compulsory voting,voting should be a option for adults and making people to have to vote is out of mind and has no connection to democracy and to our style of life.,Citizens have a right not to vote,-1,1
2683,19908,We should legalize sex selection,sex selection should be allowed in certain circumstances,It is within the freedoms of the parents to select the sex of the child,1,0
2684,8993,We should adopt atheism,many people use religion to connect with their family as well as loved ones that are no longer alive - losing this comforting connection would be devastating for some.,Atheism lacks morality,-1,0
2685,4977,We should abandon the use of school uniform,we should abandon school uniforms because they stifle creativity and it's a pain to have to wash school uniforms every night because they will get dirty and sweaty.,School uniforms are often uncomfortable/sexist,1,0
2686,23888,We should subsidize vocational education,vocational schools offer an excellent chance to develop some vital skills and careers in hands-on fields which don't' require traditional four-year academic training.,subsidizing vocational education promotes those with fewer resources,1,0
2687,2853,The vow of celibacy should be abandoned,The vow of celibacy should be abandoned because it is unhealthy for anyone to repress feelings of desire and often leads to ghastly scandals in churches taking advantage of little children.,Celibacy is unhealthy/unnatural,1,1
2688,11790,We should ban private military companies,"we are already pouring so much into our defense budget, why is there even a need for these companies? it is wasteful.",Private military companies main interest is profit,1,0
2689,717,Assisted suicide should be a criminal offence,many people are suffering terribly but are physically incapable of dying on their own,Assisted suicide gives dignity to the person that wants to commit it,-1,0
2690,19621,We should legalize sex selection,sex selection allows parents to get the type of child they wish and prepare accordingly for their raising.,Sex selection will prevent abortions/infanticide,1,0
2691,2472,The vow of celibacy should be abandoned,Remaining celibate has a long history and a major tenet of some religions,Celibacy allows a priest to focus on God,-1,0
2692,21246,We should prohibit women in combat,Women are just as capable as men in modern warfare so we would lose half of our available fighters by not allowing them.,Women should be accepted as long as they pass the tests,-1,0
2693,19447,We should legalize sex selection,legalizing sex selection is the right thing for personal freedom of choice.,Sex selection makes the family more happy/complete,1,0
2694,16514,We should introduce compulsory voting,compulsory voting would lead to more deserving politicians being elected into office.,Compulsory voting will cause more people to become interested in politics,1,0
2695,6274,We should abolish intellectual property rights,i think that we shouldn't abolish intellectual property rights for their hard work,Intellectual property rights incentivize investment in developing new products,-1,0
2696,1493,Homeschooling should be banned,homeschooling is sometimes the only option for distressed or troublesome children who cannot adapt to the normal school environment.,Parents will have more ability to pay-attention/educate their child,-1,0
2697,3791,We should abandon marriage,marriage provides stability and a commitment between people which strengthens relationships and to abandon it would be to turn out backs on something good.,Marriage benefits children,-1,0
2698,11680,We should ban private military companies,the fact that private military companies exist simply breeds the thoughts of violence and escalates the chances of conflict. we should not allow these companies to exist.,Private military companies cannot be trusted to be loyal to the hiring country,1,0
2699,8960,We should adopt atheism,if people believe there is a god the state should not stop them from practising their faith,Atheism lacks morality,-1,0
2700,20369,We should legalize sex selection,"we shouldn't legalize sex selection because some people can't have children at all, they should be happy that they have blessed with a miracle. if you want to choose a sex then foster or adopt a certain sex",Sex selection is against tradition,-1,0
2701,19948,We should legalize sex selection,sex selection should not be allowed in any circumstance,Sex selection reaffirms gender stereotypes/biases,-1,0
2702,11038,We should ban human cloning,we should not ban human cloning because this will lessen our chances for finding cures to the some of the most deadly diseases such as cancer and dementia,Cloning helps those who can’t otherwise have a child,-1,0
2703,23649,We should subsidize vocational education,"too many students were encouraged to go to university, with the result that degrees were steadily devalued; subsidizing vocational education would result in a similar glut, to nobody's benefit.",vocational education is not a good career choice,-1,0
2704,1884,Homeschooling should be banned,"parents are usually not qualified to provide a suitable curriculum for their children. additionally, children are not exposed to the real world.",Mainstream schools are of higher educational quality,1,0
2705,15143,We should end mandatory retirement,There is no evidence that older workers are out of touch and age is a bad predictor of individual capacity,A mandatory retirement reduces the quality of life for those forced to retire,1,0
2706,20289,We should legalize sex selection,we should not legalize sex selection as this is enabling people to play god and may lead to the destabilisation of future generations e.g. more males than females,Sex selection reaffirms gender stereotypes/biases,-1,0
2707,10820,We should ban human cloning,the cloning of humans could help us get the cures we need and the most appropriate treatments for certain ailments,Cloning helps those who can’t otherwise have a child,-1,0
2708,7712,We should abolish the right to keep and bear arms,we should not eliminate the right to have and carry weapons because they can be useful for self-defense,Gun ownership is a right,-1,0
2709,11827,We should ban private military companies,"we should ban private military companies because it is unethical to be profiting off of war, which means the government has incentive to keep wars going for monetary reasons",Private military companies main interest is profit,1,1
2710,11136,We should ban private military companies,military companies provide valuable expertise to supplement the armed forces,Private military companies increase safety,-1,0
2711,6851,We should abolish intellectual property rights,we should abolish this because it could give someone a monopoly in the certain inductural sector and give them the unfair chance.,Intellectual property rights waste money,1,0
2712,18074,We should legalize cannabis,the medicinal effects of cannabis have brought many benefits to our society in recent years. that is why i believe that its legalization should be allowed in our society.,People should be allowed to do whatever they want to their own bodies,1,0
2713,2385,The vow of celibacy should be abandoned,It is unnatural for people to be celibate and particularly those who then go on to be involved in other people's marriages and children such as priests will have absolutely no idea of the subject matter.,Celibacy is outdated,1,0
2714,4198,We should abandon the use of school uniform,"school uniform enables all children to look the same, thus reducing the likelihood of bullying.",School uniforms encourage discipline or focus on learning,-1,0
