,Unnamed: 0,topic,argument,key_point,stance,label,intermediary_text
1869,3264,We should abandon marriage,"Marriage as a social institution is based on outdated notions of exchanging property and other resources in order to purchase or take ownership over a woman, and these practices should be abandoned.",Marriage preserves norms that are harmful for women,1,1,Being a performer harms the child's education
1870,3265,We should abandon marriage,"Marriage as a social institution is based on outdated notions of exchanging property and other resources in order to purchase or take ownership over a woman, and these practices should be abandoned.",Marriages are unstable,1,0,Sex selection can lead to gender imbalance
1871,3266,We should abandon marriage,"Marriage as a social institution is based on outdated notions of exchanging property and other resources in order to purchase or take ownership over a woman, and these practices should be abandoned.",Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Celibacy is too pressuring/diffcult
1872,3267,We should abandon marriage,marriage between two people creates a committed union forming the basis of a strong and secure union that is a safe setting to nurture children. it is a statement to the world of a bond between two peoples.,Marriage benefits children,-1,1,Sex selection makes the family more happy/complete
1873,3268,We should abandon marriage,marriage between two people creates a committed union forming the basis of a strong and secure union that is a safe setting to nurture children. it is a statement to the world of a bond between two peoples.,Marriage makes people happy,-1,0,Child performers should not be banned as long as there is supervision/regulation
1874,3269,We should abandon marriage,marriage between two people creates a committed union forming the basis of a strong and secure union that is a safe setting to nurture children. it is a statement to the world of a bond between two peoples.,Marriage provides important financial benefits,-1,0,The parents should decide for their child
1875,3270,We should abandon marriage,marriage can be difficult to dissolve if the relationship breaks down. without marriage the couple will be able to get on with their separate lives much quicker.,Marriage preserves norms that are harmful for women,1,0,Marriage is necessary for marriage
1876,3271,We should abandon marriage,marriage can be difficult to dissolve if the relationship breaks down. without marriage the couple will be able to get on with their separate lives much quicker.,Marriages tie up people with unfair obligations,1,1,Sex selection will create abortions/infanticide
1877,3272,We should abandon marriage,marriage can be difficult to dissolve if the relationship breaks down. without marriage the couple will be able to get on with their separate lives much quicker.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Marriage is a waste of resources
1878,3273,We should abandon marriage,Marriage can extend the time that couples stay together in a bad or unhealthy relationship because they fear the stigma of a divorce.,Marriage preserves norms that are harmful for women,1,0,Sex selection is expensive
1879,3274,We should abandon marriage,Marriage can extend the time that couples stay together in a bad or unhealthy relationship because they fear the stigma of a divorce.,Marriages are unstable,1,0,Sex selection can lead to gender imbalance
1880,3275,We should abandon marriage,Marriage can extend the time that couples stay together in a bad or unhealthy relationship because they fear the stigma of a divorce.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Sex selection can lead to gender imbalance
1881,3276,We should abandon marriage,"Marriage ceremonies/wedding receptions can be incredibly expensive for both attendees and hosts. The money spent on weddings could be better used elsewhere, such as towards a couple's new home, or for some charitable cause.",Marriage preserves norms that are harmful for women,1,0,Sex selection will create abortions/infanticide
1882,3277,We should abandon marriage,"Marriage ceremonies/wedding receptions can be incredibly expensive for both attendees and hosts. The money spent on weddings could be better used elsewhere, such as towards a couple's new home, or for some charitable cause.",Marriages are unstable,1,0,It is unethical/unhealthy for parents to intervene
1883,3278,We should abandon marriage,"Marriage ceremonies/wedding receptions can be incredibly expensive for both attendees and hosts. The money spent on weddings could be better used elsewhere, such as towards a couple's new home, or for some charitable cause.",Marriages tie up people with unfair obligations,1,0,Sex selection will create abortions/infanticide
1884,3279,We should abandon marriage,"Marriage ceremonies/wedding receptions can be incredibly expensive for both attendees and hosts. The money spent on weddings could be better used elsewhere, such as towards a couple's new home, or for some charitable cause.",Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Sex selection will create abortions/infanticide
1885,3280,We should abandon marriage,marriage comes with an unrealistic expectation that partners be compatible for life.,Marriage preserves norms that are harmful for women,1,0,Sex selection will create abortions/infanticide
1886,3281,We should abandon marriage,marriage comes with an unrealistic expectation that partners be compatible for life.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Celibacy is too pressuring/diffcult
1887,3282,We should abandon marriage,"marriage contributes a solild framework and structure to a relationship, gives legal representation and stability.",Marriage benefits children,-1,0,Marriage is a symbol of discrimination/injustice
1888,3283,We should abandon marriage,"marriage contributes a solild framework and structure to a relationship, gives legal representation and stability.","Marriage is important for people, either generally or because of religious/traditional reasons",-1,1,Marriage is financially beneficial
1889,3284,We should abandon marriage,"marriage contributes a solild framework and structure to a relationship, gives legal representation and stability.",Marriage makes people happy,-1,0,Celibacy is unhealthy/unnatural
1890,3285,We should abandon marriage,"marriage contributes a solild framework and structure to a relationship, gives legal representation and stability.",Marriage makes the couple closer,-1,0,Sex selection will create abortions/infanticide
1891,3286,We should abandon marriage,"marriage costs people thousands, only for them to divorce again later in most cases nowadays. if marriage was abandoned people would save a fortune.",Marriage preserves norms that are harmful for women,1,0,Celibacy leads to wrong sexual behaviour
1892,3287,We should abandon marriage,"marriage costs people thousands, only for them to divorce again later in most cases nowadays. if marriage was abandoned people would save a fortune.",Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Sex selection makes the family more happy/complete
1893,3288,We should abandon marriage,marriage does not define the love people have for one another,Marriage preserves norms that are harmful for women,1,0,Sex selection will create abortions/infanticide
1894,3289,We should abandon marriage,marriage does not define the love people have for one another,Marriages are unstable,1,0,Sex selection reaffirms gender stereotypes/biases
1895,3290,We should abandon marriage,marriage does not define the love people have for one another,Marriages tie up people with unfair obligations,1,0,It is unethical/unhealthy for parents to intervene
1896,3291,We should abandon marriage,Marriage has been the foundation of the family unit for ages and abandoning it would contribute to the breakup of society.,Marriage benefits children,-1,0,It is within the freedoms of the parents to select the sex of the child
1897,3292,We should abandon marriage,Marriage has been the foundation of the family unit for ages and abandoning it would contribute to the breakup of society.,Marriage makes people happy,-1,0,Levées par infanticides/infanticides
1898,3293,We should abandon marriage,Marriage has been the foundation of the family unit for ages and abandoning it would contribute to the breakup of society.,Marriage makes the couple closer,-1,0,Sex selection reaffirms gender stereotypes/biases
1899,3294,We should abandon marriage,Marriage has been the foundation of the family unit for ages and abandoning it would contribute to the breakup of society.,Marriage provides important financial benefits,-1,0,Sex selection reaffirms gender stereotypes/biases
1900,3295,We should abandon marriage,marriage has important religious groundings and we should not forbid people from following and adhering to their faith.,Marriage benefits children,-1,0,Sex selection will prevent abortions/infanticide
1901,3296,We should abandon marriage,marriage has important religious groundings and we should not forbid people from following and adhering to their faith.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1,Sex selection will prevent abortions/infanticide
1902,3297,We should abandon marriage,marriage has important religious groundings and we should not forbid people from following and adhering to their faith.,Marriage makes people happy,-1,0,Sex selection makes the family more happy/complete
1903,3298,We should abandon marriage,marriage has important religious groundings and we should not forbid people from following and adhering to their faith.,Marriage makes the couple closer,-1,0,Celibacy is too pressuring/diffcult
1904,3299,We should abandon marriage,marriage has important religious groundings and we should not forbid people from following and adhering to their faith.,Marriage provides important financial benefits,-1,0,Sex selection can lead to gender imbalance
1905,3300,We should abandon marriage,marriage has roots in patriarchy and misogyny therefore it is time to move on to a new system.,Marriage preserves norms that are harmful for women,1,1,Sex selection will create abortions/infanticide
1906,3301,We should abandon marriage,marriage has roots in patriarchy and misogyny therefore it is time to move on to a new system.,Marriages are unstable,1,0,Sex selection allows for better family planning
1907,3302,We should abandon marriage,marriage has roots in patriarchy and misogyny therefore it is time to move on to a new system.,Marriages tie up people with unfair obligations,1,0,He is a performer/addictive
1908,3303,We should abandon marriage,marriage has roots in patriarchy and misogyny therefore it is time to move on to a new system.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Sex selection will prevent abortions/infanticide
1909,3304,We should abandon marriage,marriage helps to ensure the both parties and their children receive the support that is needed in life.,Marriage benefits children,-1,1,The parents should decide for their child
1910,3305,We should abandon marriage,marriage helps to ensure the both parties and their children receive the support that is needed in life.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,0,Sex selection will prevent abortions/infanticide
1911,3306,We should abandon marriage,marriage helps to ensure the both parties and their children receive the support that is needed in life.,Marriage makes people happy,-1,0,Sex selection will prevent abortions/infanticide
1912,3307,We should abandon marriage,marriage helps to ensure the both parties and their children receive the support that is needed in life.,Marriage makes the couple closer,-1,0,Sex selection will prevent abortions/infanticide
1913,3308,We should abandon marriage,marriage helps to ensure the both parties and their children receive the support that is needed in life.,Marriage provides important financial benefits,-1,0,Sex selection makes the family more happy/complete
1914,3309,We should abandon marriage,marriage in an obsolete institution that legally entangles people and does not let them free without incuring costs.,Marriage preserves norms that are harmful for women,1,0,Sex selection will create abortions/infanticide
1915,3310,We should abandon marriage,marriage in an obsolete institution that legally entangles people and does not let them free without incuring costs.,Marriages are unstable,1,0,Sex selection reaffirms gender stereotypes/biases
1916,3311,We should abandon marriage,marriage in an obsolete institution that legally entangles people and does not let them free without incuring costs.,Marriages tie up people with unfair obligations,1,1,Sex selection is against tradition
1917,3312,We should abandon marriage,marriage in an obsolete institution that legally entangles people and does not let them free without incuring costs.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Sex selection is against tradition
1918,3313,We should abandon marriage,"marriage is a contract assumed for life so when it fails, add to one or both parties in a state of depression and makes separation more traumatic",Marriage preserves norms that are harmful for women,1,0,Sex selection will create abortions/infanticide
1919,3314,We should abandon marriage,"marriage is a contract assumed for life so when it fails, add to one or both parties in a state of depression and makes separation more traumatic",Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Sex selection can lead to gender imbalance
1920,3315,We should abandon marriage,marriage is a dated institution that unfairly benefits the patriarchy.,Marriage preserves norms that are harmful for women,1,1,Celibacy is outdated
1921,3316,We should abandon marriage,marriage is a dated institution that unfairly benefits the patriarchy.,Marriages are unstable,1,0,Sex selection will create abortions/infanticide
1922,3317,We should abandon marriage,marriage is a dated institution that unfairly benefits the patriarchy.,Marriages tie up people with unfair obligations,1,0,Removing celibacy could lead to sexually reckless acts
1923,3318,We should abandon marriage,marriage is a dated institution that unfairly benefits the patriarchy.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Sex selection is against tradition
1924,3319,We should abandon marriage,marriage is a dream for so many people. there's no reason to abandon that dream.,Marriage benefits children,-1,0,Sex selection is expensive
1925,3320,We should abandon marriage,marriage is a dream for so many people. there's no reason to abandon that dream.,Marriage makes the couple closer,-1,0,Sex selection will create abortions/infanticide
1926,3321,We should abandon marriage,marriage is a dream for so many people. there's no reason to abandon that dream.,Marriage provides important financial benefits,-1,0,It is within the freedoms of the parents to select the sex of the child
1927,3322,We should abandon marriage,marriage is a form of institutionalized slavery,Marriages are unstable,1,0,Sex selection will create abortions/infanticide
1928,3323,We should abandon marriage,marriage is a form of institutionalized slavery,Marriages tie up people with unfair obligations,1,0,Sex selection will create abortions/infanticide
1929,3324,We should abandon marriage,marriage is a form of institutionalized slavery,Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Sex selection will create abortions/infanticide
1930,3325,We should abandon marriage,marriage is a legal relationship so you can claim certain benefits and get inheritance when your loved ones dies.,Marriage benefits children,-1,0,People who are ill do not have clear judgement and are in need of help
1931,3326,We should abandon marriage,marriage is a legal relationship so you can claim certain benefits and get inheritance when your loved ones dies.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,0,Sex selection will prevent abortions/infanticide
1932,3327,We should abandon marriage,marriage is a legal relationship so you can claim certain benefits and get inheritance when your loved ones dies.,Marriage makes people happy,-1,0,People should have the freedom to choose to end their life
1933,3328,We should abandon marriage,marriage is a legal relationship so you can claim certain benefits and get inheritance when your loved ones dies.,Marriage makes the couple closer,-1,0,Sex selection will prevent abortions/infanticide
1934,3329,We should abandon marriage,marriage is a legal relationship so you can claim certain benefits and get inheritance when your loved ones dies.,Marriage provides important financial benefits,-1,1,It is within the freedoms of the parents to select the sex of the child
1935,3330,We should abandon marriage,marriage is a milestone and a benchmark of commitment and family for man people. we cannot just remove that right,Marriage benefits children,-1,0,Sex selection allows for better family planning
1936,3331,We should abandon marriage,marriage is a milestone and a benchmark of commitment and family for man people. we cannot just remove that right,Marriage makes people happy,-1,0,Sex selection makes the family more happy/complete
1937,3332,We should abandon marriage,marriage is a milestone and a benchmark of commitment and family for man people. we cannot just remove that right,Marriage makes the couple closer,-1,0,Sex selection makes the family more happy/complete
1938,3333,We should abandon marriage,marriage is a milestone and a benchmark of commitment and family for man people. we cannot just remove that right,Marriage provides important financial benefits,-1,0,Sex selection can lead to gender imbalance
1939,3334,We should abandon marriage,marriage is a needed contract that happens when two people decide to combine their lives and all parts of it.,Marriage benefits children,-1,0,A mandatory retirement age decreases institutional knowledge
1940,3335,We should abandon marriage,marriage is a needed contract that happens when two people decide to combine their lives and all parts of it.,Marriage makes people happy,-1,0,Sex selection is expensive
1941,3336,We should abandon marriage,marriage is a needed contract that happens when two people decide to combine their lives and all parts of it.,Marriage provides important financial benefits,-1,0,Sex selection will create abortions/infanticide
1942,3337,We should abandon marriage,marriage is a outdated tradition that is no longer relevant in the modern era.,Marriage preserves norms that are harmful for women,1,0,Sex selection is against tradition
1943,3338,We should abandon marriage,marriage is a outdated tradition that is no longer relevant in the modern era.,Marriages are unstable,1,0,Celibacy leads to wrong sexual behaviour
1944,3339,We should abandon marriage,marriage is a outdated tradition that is no longer relevant in the modern era.,Marriages tie up people with unfair obligations,1,0,Sex selection can lead to gender imbalance
1945,3340,We should abandon marriage,marriage is a outdated tradition that is no longer relevant in the modern era.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Sex selection reaffirms gender stereotypes/biases
1946,3341,We should abandon marriage,marriage is a personal choice and should not be abandoned,Marriage benefits children,-1,0,Sex selection will create abortions/infanticide
1947,3342,We should abandon marriage,marriage is a personal choice and should not be abandoned,Marriage makes people happy,-1,0,Sex selection is against tradition
1948,3343,We should abandon marriage,marriage is a personal choice and should not be abandoned,Marriage makes the couple closer,-1,0,Sex selection will prevent abortions/infanticide
1949,3344,We should abandon marriage,marriage is a personal choice and should not be abandoned,Marriage provides important financial benefits,-1,0,Sex selection prevents diseases in the child
1950,3345,We should abandon marriage,"marriage is a sacred act in many religions. there's no reason to abandon it completely. don't want to get married, don't do. abandonment is not the answer.",Marriage benefits children,-1,0,Removing celibacy could lead to sexually reckless acts
1951,3346,We should abandon marriage,"marriage is a sacred act in many religions. there's no reason to abandon it completely. don't want to get married, don't do. abandonment is not the answer.","Marriage is important for people, either generally or because of religious/traditional reasons",-1,1,Sex selection will create abortions/infanticide
1952,3347,We should abandon marriage,"marriage is a sacred act in many religions. there's no reason to abandon it completely. don't want to get married, don't do. abandonment is not the answer.",Marriage makes people happy,-1,0,Sex selection makes the family more happy/complete
1953,3348,We should abandon marriage,"marriage is a sacred act in many religions. there's no reason to abandon it completely. don't want to get married, don't do. abandonment is not the answer.",Marriage makes the couple closer,-1,0,Sex selection allows for better family planning
1954,3349,We should abandon marriage,"marriage is a sacred act in many religions. there's no reason to abandon it completely. don't want to get married, don't do. abandonment is not the answer.",Marriage provides important financial benefits,-1,0,Removing celibacy could lead to sexually reckless acts
1955,3350,We should abandon marriage,marriage is a sacred act in several religions and abandoning it removes that from them. we can't do that.,Marriage benefits children,-1,0,Celibacy leads to wrong sexual behaviour
1956,3351,We should abandon marriage,marriage is a sacred act in several religions and abandoning it removes that from them. we can't do that.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1,Celibacy is outdated
1957,3352,We should abandon marriage,marriage is a sacred act in several religions and abandoning it removes that from them. we can't do that.,Marriage makes people happy,-1,0,Celibacy leads to wrong sexual behaviour
1958,3353,We should abandon marriage,marriage is a sacred act in several religions and abandoning it removes that from them. we can't do that.,Marriage makes the couple closer,-1,0,Celibacy leads to wrong sexual behaviour
1959,3354,We should abandon marriage,marriage is a sacred act in several religions and abandoning it removes that from them. we can't do that.,Marriage provides important financial benefits,-1,0,Sex selection will create abortions/infanticide
1960,3355,We should abandon marriage,marriage is a sacred agreement between two people and should be honored,Marriage benefits children,-1,0,Sex selection will create abortions/infanticide
1961,3356,We should abandon marriage,marriage is a sacred agreement between two people and should be honored,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1,It is within the freedoms of the parents to select the sex of the child
1962,3357,We should abandon marriage,marriage is a sacred agreement between two people and should be honored,Marriage makes people happy,-1,0,Sex selection will create abortions/infanticide
1963,3358,We should abandon marriage,marriage is a sacred agreement between two people and should be honored,Marriage makes the couple closer,-1,0,Sex selection allows for better family planning
1964,3359,We should abandon marriage,marriage is a sacred agreement between two people and should be honored,Marriage provides important financial benefits,-1,0,Celibacy is too pressuring/diffcult
1965,3360,We should abandon marriage,marriage is a sacred bond that is highly regarded in various religions.,Marriage benefits children,-1,0,Celibacy leads to wrong sexual behaviour
1966,3361,We should abandon marriage,marriage is a sacred bond that is highly regarded in various religions.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1,Celibacy is a strong religious belief
1967,3362,We should abandon marriage,marriage is a sacred bond that is highly regarded in various religions.,Marriage makes people happy,-1,0,Celibacy is unhealthy/unnatural
1968,3363,We should abandon marriage,marriage is a sacred bond that is highly regarded in various religions.,Marriage makes the couple closer,-1,0,Sex selection can lead to gender imbalance
1969,3364,We should abandon marriage,marriage is a sacred bond that is highly regarded in various religions.,Marriage provides important financial benefits,-1,0,Sex selection is against tradition
1970,3365,We should abandon marriage,marriage is a sacred thing for many people and should not be abandoned.,Marriage benefits children,-1,0,Sex selection allows for better family planning
1971,3366,We should abandon marriage,marriage is a sacred thing for many people and should not be abandoned.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1,Sex selection will create abortions/infanticide
1972,3367,We should abandon marriage,marriage is a sacred thing for many people and should not be abandoned.,Marriage makes people happy,-1,0,Sex selection makes the family more happy/complete
1973,3368,We should abandon marriage,marriage is a sacred thing for many people and should not be abandoned.,Marriage makes the couple closer,-1,0,Sex selection will create abortions/infanticide
1974,3369,We should abandon marriage,marriage is a sacred thing for many people and should not be abandoned.,Marriage provides important financial benefits,-1,0,Sex selection will create abortions/infanticide
1975,3370,We should abandon marriage,marriage is a social construct to oppress women & is backed by & enforced by the patriarchy,Marriage preserves norms that are harmful for women,1,1,Women cannot overcome physical/emotional/mental barriers
1976,3371,We should abandon marriage,marriage is a social construct to oppress women & is backed by & enforced by the patriarchy,Marriages are unstable,1,0,Women cannot overcome physical/emotional/mental barriers
1977,3372,We should abandon marriage,marriage is a social construct to oppress women & is backed by & enforced by the patriarchy,Marriages tie up people with unfair obligations,1,0,Women should serve in safer roles
1978,3373,We should abandon marriage,marriage is a social construct to oppress women & is backed by & enforced by the patriarchy,Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Women are an asset in combat
1979,3374,We should abandon marriage,marriage is a solid foundation with which to build a family and it should be held as sacred always.,Marriage benefits children,-1,0,Removing celibacy could lead to sexually reckless acts
1980,3375,We should abandon marriage,marriage is a solid foundation with which to build a family and it should be held as sacred always.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1,Sex selection is against tradition
1981,3376,We should abandon marriage,marriage is a solid foundation with which to build a family and it should be held as sacred always.,Marriage makes people happy,-1,0,Sex selection can lead to gender imbalance
1982,3377,We should abandon marriage,marriage is a solid foundation with which to build a family and it should be held as sacred always.,Marriage makes the couple closer,-1,0,Sex selection will prevent abortions/infanticide
1983,3378,We should abandon marriage,marriage is a solid foundation with which to build a family and it should be held as sacred always.,Marriage provides important financial benefits,-1,0,Sex selection allows for better family planning
1984,3379,We should abandon marriage,marriage is a straight-forward way to legalise a union and ensure arrangements such as inheritances and benefits are simplified.,Marriage benefits children,-1,0,It is within the freedoms of the parents to select the sex of the child
1985,3380,We should abandon marriage,marriage is a straight-forward way to legalise a union and ensure arrangements such as inheritances and benefits are simplified.,Marriage makes people happy,-1,0,Sex selection will prevent abortions/infanticide
1986,3381,We should abandon marriage,marriage is a straight-forward way to legalise a union and ensure arrangements such as inheritances and benefits are simplified.,Marriage makes the couple closer,-1,0,Marriage is financially beneficial
1987,3382,We should abandon marriage,marriage is a straight-forward way to legalise a union and ensure arrangements such as inheritances and benefits are simplified.,Marriage provides important financial benefits,-1,1,Sex selection will prevent abortions/infanticide
1988,3383,We should abandon marriage,marriage is a very important institution that must be kept as a bond between people that cannot be easily broken on a whim,Marriage benefits children,-1,0,It is within the freedoms of the parents to select the sex of the child
1989,3384,We should abandon marriage,marriage is a very important institution that must be kept as a bond between people that cannot be easily broken on a whim,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1,Heures activities are necessary for the future survival of humanity
1990,3385,We should abandon marriage,marriage is a very important institution that must be kept as a bond between people that cannot be easily broken on a whim,Marriage makes people happy,-1,0,Sex selection will prevent abortions/infanticide
1991,3386,We should abandon marriage,marriage is a very important institution that must be kept as a bond between people that cannot be easily broken on a whim,Marriage makes the couple closer,-1,0,Marriage can be a distraction or harm the function of the military
1992,3387,We should abandon marriage,marriage is a very important institution that must be kept as a bond between people that cannot be easily broken on a whim,Marriage provides important financial benefits,-1,0,Sex selection will create abortions/infanticide
1993,3388,We should abandon marriage,Marriage is a way for a couple to deepen their bonds to each other.,Marriage benefits children,-1,0,Sex selection will prevent abortions/infanticide
1994,3389,We should abandon marriage,Marriage is a way for a couple to deepen their bonds to each other.,Marriage makes people happy,-1,0,Sex selection will prevent abortions/infanticide
1995,3390,We should abandon marriage,Marriage is a way for a couple to deepen their bonds to each other.,Marriage makes the couple closer,-1,1,Sex selection will prevent abortions/infanticide
1996,3391,We should abandon marriage,Marriage is a way for a couple to deepen their bonds to each other.,Marriage provides important financial benefits,-1,0,Sex selection prevents diseases in the child
1997,3392,We should abandon marriage,"marriage is a way for the government to be involved in the relationship of two people, where it has no business being.",Marriage preserves norms that are harmful for women,1,0,Sex selection will prevent abortions/infanticide
1998,3393,We should abandon marriage,"marriage is a way for the government to be involved in the relationship of two people, where it has no business being.",Marriages are unstable,1,0,Emotional activity improves science/technology
1999,3394,We should abandon marriage,"marriage is a way for the government to be involved in the relationship of two people, where it has no business being.",Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Sex selection can lead to gender imbalance
2000,3395,We should abandon marriage,Marriage is a way to bring families together and to grow the web of support that one has in their lives by creating these bonds that are incredibly meaningful to people.,Marriage benefits children,-1,0,It is within the freedoms of the parents to select the sex of the child
2001,3396,We should abandon marriage,Marriage is a way to bring families together and to grow the web of support that one has in their lives by creating these bonds that are incredibly meaningful to people.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,1,Sex selection is expensive
2002,3397,We should abandon marriage,Marriage is a way to bring families together and to grow the web of support that one has in their lives by creating these bonds that are incredibly meaningful to people.,Marriage provides important financial benefits,-1,0,Sex selection will prevent abortions/infanticide
2003,3398,We should abandon marriage,"marriage is a wholesome, normal act that teaches family values. we shouldn't be abandoning the concept but rather fear why more marriages are failing these days and fix it.",Marriage benefits children,-1,0,Sex selection is expensive
2004,3399,We should abandon marriage,"marriage is a wholesome, normal act that teaches family values. we shouldn't be abandoning the concept but rather fear why more marriages are failing these days and fix it.","Marriage is important for people, either generally or because of religious/traditional reasons",-1,1,Sex selection will create abortions/infanticide
2005,3400,We should abandon marriage,"marriage is a wholesome, normal act that teaches family values. we shouldn't be abandoning the concept but rather fear why more marriages are failing these days and fix it.",Marriage makes people happy,-1,0,Sex selection will prevent abortions/infanticide
2006,3401,We should abandon marriage,"marriage is a wholesome, normal act that teaches family values. we shouldn't be abandoning the concept but rather fear why more marriages are failing these days and fix it.",Marriage makes the couple closer,-1,0,Sex selection can lead to gender imbalance
2007,3402,We should abandon marriage,"marriage is a wholesome, normal act that teaches family values. we shouldn't be abandoning the concept but rather fear why more marriages are failing these days and fix it.",Marriage provides important financial benefits,-1,0,Sex selection will prevent abortions/infanticide
2008,3403,We should abandon marriage,marriage is a worthwhile comittment that shows a couple have intentions to stay together for the rest of their lives.,Marriage benefits children,-1,0,It is within the freedoms of the parents to select the sex of the child
2009,3404,We should abandon marriage,marriage is a worthwhile comittment that shows a couple have intentions to stay together for the rest of their lives.,Marriage makes people happy,-1,0,Sex selection allows for better family planning
2010,3405,We should abandon marriage,marriage is a worthwhile comittment that shows a couple have intentions to stay together for the rest of their lives.,Marriage provides important financial benefits,-1,0,We should let everyone retire when they are ready
2011,3406,We should abandon marriage,marriage is an ancient custom that does not fit in with the modern world.,Marriage preserves norms that are harmful for women,1,0,Sex selection is expensive
2012,3407,We should abandon marriage,marriage is an ancient custom that does not fit in with the modern world.,Marriages are unstable,1,0,Sex selection will create abortions/infanticide
2013,3408,We should abandon marriage,marriage is an ancient custom that does not fit in with the modern world.,Marriages tie up people with unfair obligations,1,0,Sex selection is expensive
2014,3409,We should abandon marriage,marriage is an ancient custom that does not fit in with the modern world.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Sex selection is expensive
2015,3410,We should abandon marriage,"marriage is an antiquated convention based upon religion that the government should not support via financial incentives. if i disagree with christian norms and choose not to marry, why should i miss out?",Marriage preserves norms that are harmful for women,1,0,Sex selection will create abortions/infanticide
2016,3411,We should abandon marriage,"marriage is an antiquated convention based upon religion that the government should not support via financial incentives. if i disagree with christian norms and choose not to marry, why should i miss out?",Marriages are unstable,1,0,Celibacy is unhealthy/unnatural
2017,3412,We should abandon marriage,"marriage is an antiquated convention based upon religion that the government should not support via financial incentives. if i disagree with christian norms and choose not to marry, why should i miss out?",Marriages tie up people with unfair obligations,1,0,It is unethical/unhealthy for parents to intervene
2018,3413,We should abandon marriage,"marriage is an antiquated convention based upon religion that the government should not support via financial incentives. if i disagree with christian norms and choose not to marry, why should i miss out?",Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Religious experiences and traditions should be maintained
2019,3414,We should abandon marriage,marriage is an archaic form of oppression against women and should be abandoned. it is used to tie a woman to a man to support the man in his success while diminishing the woman to a subservient role.,Marriage preserves norms that are harmful for women,1,1,Women are an asset in combat
2020,3415,We should abandon marriage,marriage is an archaic form of oppression against women and should be abandoned. it is used to tie a woman to a man to support the man in his success while diminishing the woman to a subservient role.,Marriages are unstable,1,0,Women should serve in safer roles
2021,3416,We should abandon marriage,marriage is an archaic form of oppression against women and should be abandoned. it is used to tie a woman to a man to support the man in his success while diminishing the woman to a subservient role.,Marriages tie up people with unfair obligations,1,0,Women soldier capture is a big concern
2022,3417,We should abandon marriage,marriage is an archaic form of oppression against women and should be abandoned. it is used to tie a woman to a man to support the man in his success while diminishing the woman to a subservient role.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Women in combat can be a distraction or harm the function of the military
2023,3418,We should abandon marriage,marriage is an archaic practice that was originally formed to work as a business arrangement rather than for love.,Marriage preserves norms that are harmful for women,1,0,Sex selection will create abortions/infanticide
2024,3419,We should abandon marriage,marriage is an archaic practice that was originally formed to work as a business arrangement rather than for love.,Marriages are unstable,1,0,Sex selection is against tradition
2025,3420,We should abandon marriage,marriage is an archaic practice that was originally formed to work as a business arrangement rather than for love.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Sex selection will create abortions/infanticide
2026,3421,We should abandon marriage,marriage is an expensive and outdated institution that has failed to keep up with changing societal norms.,Marriage preserves norms that are harmful for women,1,0,Sex selection will create abortions/infanticide
2027,3422,We should abandon marriage,marriage is an expensive and outdated institution that has failed to keep up with changing societal norms.,Marriages are unstable,1,0,Sex selection can lead to gender imbalance
2028,3423,We should abandon marriage,marriage is an expensive and outdated institution that has failed to keep up with changing societal norms.,Marriages tie up people with unfair obligations,1,0,Emotional behaviour is like every other business and if it is not sustainable it should fail
2029,3424,We should abandon marriage,marriage is an expensive and outdated institution that has failed to keep up with changing societal norms.,Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Sex selection is against tradition
2030,3425,We should abandon marriage,"marriage is an expression of love, and the gravity of it encourages couples to persevere with their relationship through difficult periods.",Marriage benefits children,-1,0,It is within the freedoms of the parents to select the sex of the child
2031,3426,We should abandon marriage,"marriage is an expression of love, and the gravity of it encourages couples to persevere with their relationship through difficult periods.","Marriage is important for people, either generally or because of religious/traditional reasons",-1,1,Sex selection will create abortions/infanticide
